ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=19237 fps= 13 q=28.0 size= 1155072kB time=00:13:20.13 bitrate=11826.0kbits/s speed=0.529x    
frame=19249 fps= 13 q=28.0 size= 1155328kB time=00:13:20.63 bitrate=11821.2kbits/s speed=0.53x    
frame=19264 fps= 13 q=28.0 size= 1155584kB time=00:13:21.25 bitrate=11814.6kbits/s speed=0.53x    
frame=19274 fps= 13 q=28.0 size= 1155840kB time=00:13:21.67 bitrate=11811.1kbits/s speed=0.53x    
frame=19287 fps= 13 q=28.0 size= 1156096kB time=00:13:22.21 bitrate=11805.7kbits/s speed=0.53x    
frame=19298 fps= 13 q=28.0 size= 1156096kB time=00:13:22.67 bitrate=11798.9kbits/s speed=0.53x    
frame=19310 fps= 13 q=28.0 size= 1156352kB time=00:13:23.17 bitrate=11794.2kbits/s speed=0.53x    
frame=19323 fps= 13 q=28.0 size= 1156608kB time=00:13:23.71 bitrate=11788.9kbits/s speed=0.531x    
frame=19335 fps= 13 q=28.0 size= 1156864kB time=00:13:24.22 bitrate=11784.1kbits/s speed=0.531x    
frame=19348 fps= 13 q=28.0 size= 1156864kB time=00:13:24.76 bitrate=11776.2kbits/s speed=0.531x    
frame=19360 fps= 13 q=28.0 size= 1157120kB time=00:13:25.26 bitrate=11771.5kbits/s speed=0.531x    
frame=19370 fps= 13 q=28.0 size= 1157376kB time=00:13:25.67 bitrate=11768.0kbits/s speed=0.531x    
frame=19382 fps= 13 q=28.0 size= 1157376kB time=00:13:26.18 bitrate=11760.7kbits/s speed=0.531x    
frame=19393 fps= 13 q=28.0 size= 1157632kB time=00:13:26.63 bitrate=11756.6kbits/s speed=0.531x    
frame=19405 fps= 13 q=28.0 size= 1157888kB time=00:13:27.13 bitrate=11751.9kbits/s speed=0.531x    
frame=19417 fps= 13 q=28.0 size= 1158144kB time=00:13:27.64 bitrate=11747.2kbits/s speed=0.532x    
frame=19429 fps= 13 q=28.0 size= 1158400kB time=00:13:28.14 bitrate=11742.5kbits/s speed=0.532x    
frame=19441 fps= 13 q=28.0 size= 1158656kB time=00:13:28.64 bitrate=11737.9kbits/s speed=0.532x    
frame=19453 fps= 13 q=28.0 size= 1158656kB time=00:13:29.14 bitrate=11730.6kbits/s speed=0.532x    
frame=19460 fps= 13 q=25.0 size= 1158912kB time=00:13:29.43 bitrate=11729.0kbits/s speed=0.532x    
frame=19473 fps= 13 q=28.0 size= 1159168kB time=00:13:29.97 bitrate=11723.7kbits/s speed=0.532x    
frame=19484 fps= 13 q=28.0 size= 1159424kB time=00:13:30.43 bitrate=11719.6kbits/s speed=0.532x    
frame=19495 fps= 13 q=28.0 size= 1159680kB time=00:13:30.89 bitrate=11715.6kbits/s speed=0.532x    
frame=19507 fps= 13 q=28.0 size= 1159936kB time=00:13:31.39 bitrate=11711.0kbits/s speed=0.533x    
frame=19519 fps= 13 q=28.0 size= 1160192kB time=00:13:31.89 bitrate=11706.3kbits/s speed=0.533x    
frame=19531 fps= 13 q=28.0 size= 1160192kB time=00:13:32.39 bitrate=11699.1kbits/s speed=0.533x    
frame=19543 fps= 13 q=28.0 size= 1160448kB time=00:13:32.89 bitrate=11694.5kbits/s speed=0.533x    
frame=19555 fps= 13 q=28.0 size= 1160704kB time=00:13:33.39 bitrate=11689.9kbits/s speed=0.533x    
frame=19567 fps= 13 q=28.0 size= 1160960kB time=00:13:33.89 bitrate=11685.3kbits/s speed=0.533x    
frame=19579 fps= 13 q=28.0 size= 1161216kB time=00:13:34.39 bitrate=11680.6kbits/s speed=0.533x    
frame=19592 fps= 13 q=28.0 size= 1161472kB time=00:13:34.93 bitrate=11675.4kbits/s speed=0.533x    
frame=19603 fps= 13 q=28.0 size= 1161728kB time=00:13:35.39 bitrate=11671.4kbits/s speed=0.534x    
frame=19615 fps= 13 q=28.0 size= 1161728kB time=00:13:35.89 bitrate=11664.3kbits/s speed=0.534x    
frame=19626 fps= 13 q=28.0 size= 1161984kB time=00:13:36.35 bitrate=11660.3kbits/s speed=0.534x    
frame=19639 fps= 13 q=28.0 size= 1162240kB time=00:13:36.89 bitrate=11655.1kbits/s speed=0.534x    
frame=19651 fps= 13 q=28.0 size= 1162496kB time=00:13:37.39 bitrate=11650.6kbits/s speed=0.534x    
frame=19663 fps= 13 q=28.0 size= 1162752kB time=00:13:37.90 bitrate=11646.0kbits/s speed=0.534x    
frame=19675 fps= 13 q=28.0 size= 1163008kB time=00:13:38.40 bitrate=11641.4kbits/s speed=0.534x    
frame=19687 fps= 13 q=28.0 size= 1163008kB time=00:13:38.90 bitrate=11634.3kbits/s speed=0.534x    
frame=19699 fps= 13 q=28.0 size= 1163264kB time=00:13:39.40 bitrate=11629.8kbits/s speed=0.535x    
frame=19709 fps= 13 q=28.0 size= 1163520kB time=00:13:39.81 bitrate=11626.4kbits/s speed=0.535x    
frame=19722 fps= 13 q=28.0 size= 1163776kB time=00:13:40.36 bitrate=11621.3kbits/s speed=0.535x    
frame=19733 fps= 13 q=28.0 size= 1164032kB time=00:13:40.82 bitrate=11617.3kbits/s speed=0.535x    
frame=19745 fps= 13 q=28.0 size= 1164288kB time=00:13:41.32 bitrate=11612.8kbits/s speed=0.535x    
frame=19757 fps= 13 q=28.0 size= 1164288kB time=00:13:41.82 bitrate=11605.7kbits/s speed=0.535x    
frame=19769 fps= 13 q=28.0 size= 1164544kB time=00:13:42.32 bitrate=11601.2kbits/s speed=0.535x    
frame=19781 fps= 13 q=28.0 size= 1164800kB time=00:13:42.82 bitrate=11596.7kbits/s speed=0.536x    
frame=19794 fps= 13 q=28.0 size= 1165056kB time=00:13:43.36 bitrate=11591.6kbits/s speed=0.536x    
frame=19805 fps= 13 q=28.0 size= 1165056kB time=00:13:43.82 bitrate=11585.2kbits/s speed=0.536x    
frame=19818 fps= 13 q=28.0 size= 1165312kB time=00:13:44.36 bitrate=11580.1kbits/s speed=0.536x    
frame=19829 fps= 13 q=28.0 size= 1165568kB time=00:13:44.82 bitrate=11576.2kbits/s speed=0.536x    
frame=19841 fps= 13 q=28.0 size= 1165824kB time=00:13:45.32 bitrate=11571.7kbits/s speed=0.536x    
frame=19853 fps= 13 q=28.0 size= 1166080kB time=00:13:45.82 bitrate=11567.3kbits/s speed=0.536x    
frame=19865 fps= 13 q=28.0 size= 1166336kB time=00:13:46.32 bitrate=11562.8kbits/s speed=0.536x    
frame=19877 fps= 13 q=28.0 size= 1166592kB time=00:13:46.82 bitrate=11558.3kbits/s speed=0.537x    
frame=19889 fps= 13 q=28.0 size= 1166592kB time=00:13:47.32 bitrate=11551.3kbits/s speed=0.537x    
frame=19901 fps= 13 q=28.0 size= 1166848kB time=00:13:47.82 bitrate=11546.9kbits/s speed=0.537x    
frame=19912 fps= 13 q=28.0 size= 1167104kB time=00:13:48.28 bitrate=11543.0kbits/s speed=0.537x    
frame=19923 fps= 13 q=28.0 size= 1167360kB time=00:13:48.74 bitrate=11539.2kbits/s speed=0.537x    
frame=19937 fps= 13 q=28.0 size= 1167616kB time=00:13:49.32 bitrate=11533.6kbits/s speed=0.537x    
frame=19949 fps= 13 q=28.0 size= 1167872kB time=00:13:49.82 bitrate=11529.1kbits/s speed=0.537x    
frame=19959 fps= 13 q=28.0 size= 1167872kB time=00:13:50.24 bitrate=11523.3kbits/s speed=0.537x    
frame=19968 fps= 13 q=28.0 size= 1168128kB time=00:13:50.62 bitrate=11520.7kbits/s speed=0.537x    
frame=19979 fps= 13 q=28.0 size= 1168384kB time=00:13:51.08 bitrate=11516.8kbits/s speed=0.538x    
frame=19990 fps= 13 q=28.0 size= 1168640kB time=00:13:51.53 bitrate=11513.0kbits/s speed=0.538x    
frame=20003 fps= 13 q=28.0 size= 1168896kB time=00:13:52.08 bitrate=11508.0kbits/s speed=0.538x    
frame=20014 fps= 13 q=28.0 size= 1168896kB time=00:13:52.54 bitrate=11501.7kbits/s speed=0.538x    
frame=20027 fps= 13 q=28.0 size= 1169152kB time=00:13:53.08 bitrate=11496.7kbits/s speed=0.538x    
frame=20040 fps= 13 q=28.0 size= 1169408kB time=00:13:53.62 bitrate=11491.7kbits/s speed=0.538x    
frame=20051 fps= 13 q=28.0 size= 1169664kB time=00:13:54.08 bitrate=11487.9kbits/s speed=0.538x    
frame=20063 fps= 13 q=28.0 size= 1169664kB time=00:13:54.58 bitrate=11481.0kbits/s speed=0.539x    
frame=20075 fps= 13 q=28.0 size= 1169920kB time=00:13:55.08 bitrate=11476.7kbits/s speed=0.539x    
frame=20088 fps= 13 q=28.0 size= 1170176kB time=00:13:55.62 bitrate=11471.7kbits/s speed=0.539x    
frame=20135 fps= 13 q=28.0 size= 1170176kB time=00:13:57.58 bitrate=11444.9kbits/s speed=0.54x    
frame=20187 fps= 13 q=28.0 size= 1170176kB time=00:13:59.75 bitrate=11415.3kbits/s speed=0.541x    
frame=20218 fps= 13 q=28.0 size= 1170432kB time=00:14:01.04 bitrate=11400.3kbits/s speed=0.542x    
frame=20231 fps= 13 q=28.0 size= 1170688kB time=00:14:01.59 bitrate=11395.4kbits/s speed=0.542x    
frame=20245 fps= 13 q=28.0 size= 1170944kB time=00:14:02.17 bitrate=11390.0kbits/s speed=0.542x    
frame=20260 fps= 13 q=28.0 size= 1170944kB time=00:14:02.80 bitrate=11381.5kbits/s speed=0.542x    
frame=20276 fps= 13 q=28.0 size= 1171200kB time=00:14:03.46 bitrate=11375.0kbits/s speed=0.543x    
frame=20291 fps= 13 q=28.0 size= 1171456kB time=00:14:04.09 bitrate=11369.1kbits/s speed=0.543x    
frame=20307 fps= 13 q=28.0 size= 1171712kB time=00:14:04.76 bitrate=11362.6kbits/s speed=0.543x    
frame=20319 fps= 13 q=28.0 size= 1171712kB time=00:14:05.26 bitrate=11355.9kbits/s speed=0.543x    
frame=20336 fps= 13 q=28.0 size= 1171968kB time=00:14:05.97 bitrate=11348.8kbits/s speed=0.544x    
frame=20351 fps= 13 q=28.0 size= 1172224kB time=00:14:06.59 bitrate=11342.9kbits/s speed=0.544x    
frame=20366 fps= 13 q=28.0 size= 1172224kB time=00:14:07.22 bitrate=11334.5kbits/s speed=0.544x    
frame=20381 fps= 13 q=28.0 size= 1172480kB time=00:14:07.84 bitrate=11328.6kbits/s speed=0.544x    
frame=20398 fps= 13 q=28.0 size= 1172736kB time=00:14:08.55 bitrate=11321.6kbits/s speed=0.544x    
frame=20414 fps= 13 q=28.0 size= 1172992kB time=00:14:09.22 bitrate=11315.2kbits/s speed=0.545x    
frame=20431 fps= 13 q=28.0 size= 1173248kB time=00:14:09.93 bitrate=11308.2kbits/s speed=0.545x    
frame=20450 fps= 13 q=28.0 size= 1173248kB time=00:14:10.72 bitrate=11297.7kbits/s speed=0.545x    
frame=20468 fps= 13 q=28.0 size= 1173760kB time=00:14:11.47 bitrate=11292.7kbits/s speed=0.546x    
frame=20480 fps= 13 q=28.0 size= 1173760kB time=00:14:11.97 bitrate=11286.0kbits/s speed=0.546x    
frame=20497 fps= 13 q=28.0 size= 1174016kB time=00:14:12.68 bitrate=11279.1kbits/s speed=0.546x    
frame=20515 fps= 13 q=28.0 size= 1174272kB time=00:14:13.43 bitrate=11271.7kbits/s speed=0.546x    
frame=20530 fps= 13 q=28.0 size= 1174528kB time=00:14:14.06 bitrate=11265.9kbits/s speed=0.546x    
frame=20546 fps= 13 q=28.0 size= 1174528kB time=00:14:14.72 bitrate=11257.1kbits/s speed=0.547x    
frame=20563 fps= 13 q=28.0 size= 1174784kB time=00:14:15.43 bitrate=11250.2kbits/s speed=0.547x    
frame=20579 fps= 13 q=28.0 size= 1175040kB time=00:14:16.10 bitrate=11243.9kbits/s speed=0.547x    
frame=20596 fps= 13 q=28.0 size= 1175296kB time=00:14:16.81 bitrate=11237.0kbits/s speed=0.547x    
frame=20611 fps= 13 q=28.0 size= 1175296kB time=00:14:17.43 bitrate=11228.8kbits/s speed=0.548x    
frame=20626 fps= 13 q=28.0 size= 1175552kB time=00:14:18.06 bitrate=11223.1kbits/s speed=0.548x    
frame=20642 fps= 13 q=28.0 size= 1175808kB time=00:14:18.73 bitrate=11216.8kbits/s speed=0.548x    
frame=20658 fps= 13 q=28.0 size= 1176064kB time=00:14:19.40 bitrate=11210.5kbits/s speed=0.548x    
frame=20674 fps= 13 q=28.0 size= 1176064kB time=00:14:20.06 bitrate=11201.8kbits/s speed=0.549x    
frame=20689 fps= 13 q=28.0 size= 1176320kB time=00:14:20.69 bitrate=11196.1kbits/s speed=0.549x    
frame=20707 fps= 13 q=28.0 size= 1176576kB time=00:14:21.44 bitrate=11188.8kbits/s speed=0.549x    
frame=20724 fps= 13 q=28.0 size= 1176832kB time=00:14:22.15 bitrate=11182.0kbits/s speed=0.549x    
frame=20739 fps= 13 q=28.0 size= 1177088kB time=00:14:22.77 bitrate=11176.3kbits/s speed=0.55x    
frame=20756 fps= 13 q=28.0 size= 1177344kB time=00:14:23.48 bitrate=11169.6kbits/s speed=0.55x    
frame=20775 fps= 13 q=28.0 size= 1177344kB time=00:14:24.28 bitrate=11159.3kbits/s speed=0.55x    
frame=20791 fps= 13 q=28.0 size= 1177600kB time=00:14:24.94 bitrate=11153.2kbits/s speed=0.55x    
frame=20807 fps= 13 q=28.0 size= 1177600kB time=00:14:25.61 bitrate=11144.6kbits/s speed=0.551x    
frame=20824 fps= 13 q=28.0 size= 1177856kB time=00:14:26.32 bitrate=11137.9kbits/s speed=0.551x    
frame=20837 fps= 13 q=28.0 size= 1178112kB time=00:14:26.86 bitrate=11133.3kbits/s speed=0.551x    
frame=20852 fps= 13 q=28.0 size= 1178368kB time=00:14:27.49 bitrate=11127.7kbits/s speed=0.551x    
frame=20869 fps= 13 q=28.0 size= 1178624kB time=00:14:28.20 bitrate=11121.0kbits/s speed=0.552x    
frame=20885 fps= 13 q=28.0 size= 1178624kB time=00:14:28.86 bitrate=11112.5kbits/s speed=0.552x    
frame=20906 fps= 13 q=28.0 size= 1178880kB time=00:14:29.74 bitrate=11103.7kbits/s speed=0.552x    
frame=20921 fps= 13 q=28.0 size= 1179136kB time=00:14:30.36 bitrate=11098.1kbits/s speed=0.552x    
frame=20939 fps= 13 q=28.0 size= 1179136kB time=00:14:31.12 bitrate=11088.6kbits/s speed=0.553x    
frame=20956 fps= 13 q=28.0 size= 1179392kB time=00:14:31.82 bitrate=11082.0kbits/s speed=0.553x    
frame=20975 fps= 13 q=28.0 size= 1179648kB time=00:14:32.62 bitrate=11074.3kbits/s speed=0.553x    
frame=20990 fps= 13 q=28.0 size= 1179904kB time=00:14:33.24 bitrate=11068.8kbits/s speed=0.553x    
frame=21007 fps= 13 q=28.0 size= 1180160kB time=00:14:33.95 bitrate=11062.2kbits/s speed=0.554x    
frame=21025 fps= 13 q=28.0 size= 1180160kB time=00:14:34.70 bitrate=11052.7kbits/s speed=0.554x    
frame=21041 fps= 13 q=28.0 size= 1180416kB time=00:14:35.37 bitrate=11046.7kbits/s speed=0.554x    
frame=21059 fps= 13 q=28.0 size= 1180672kB time=00:14:36.12 bitrate=11039.6kbits/s speed=0.555x    
frame=21075 fps= 13 q=28.0 size= 1180928kB time=00:14:36.79 bitrate=11033.6kbits/s speed=0.555x    
frame=21092 fps= 13 q=28.0 size= 1180928kB time=00:14:37.50 bitrate=11024.7kbits/s speed=0.555x    
frame=21107 fps= 13 q=28.0 size= 1181184kB time=00:14:38.12 bitrate=11019.2kbits/s speed=0.555x    
frame=21125 fps= 13 q=28.0 size= 1181440kB time=00:14:38.87 bitrate=11012.2kbits/s speed=0.556x    
frame=21139 fps= 13 q=28.0 size= 1181696kB time=00:14:39.46 bitrate=11007.2kbits/s speed=0.556x    
frame=21155 fps= 13 q=28.0 size= 1181696kB time=00:14:40.12 bitrate=10998.9kbits/s speed=0.556x    
frame=21174 fps= 13 q=28.0 size= 1181952kB time=00:14:40.92 bitrate=10991.4kbits/s speed=0.556x    
frame=21190 fps= 13 q=28.0 size= 1182208kB time=00:14:41.58 bitrate=10985.4kbits/s speed=0.557x    
frame=21208 fps= 13 q=28.0 size= 1182208kB time=00:14:42.33 bitrate=10976.1kbits/s speed=0.557x    
frame=21222 fps= 13 q=28.0 size= 1182720kB time=00:14:42.92 bitrate=10973.6kbits/s speed=0.557x    
frame=21238 fps= 13 q=28.0 size= 1182976kB time=00:14:43.59 bitrate=10967.7kbits/s speed=0.557x    
frame=21255 fps= 13 q=28.0 size= 1182976kB time=00:14:44.30 bitrate=10958.9kbits/s speed=0.558x    
frame=21274 fps= 13 q=28.0 size= 1183232kB time=00:14:45.09 bitrate=10951.4kbits/s speed=0.558x    
frame=21289 fps= 13 q=28.0 size= 1183488kB time=00:14:45.71 bitrate=10946.1kbits/s speed=0.558x    
frame=21308 fps= 13 q=28.0 size= 1183744kB time=00:14:46.51 bitrate=10938.7kbits/s speed=0.558x    
frame=21325 fps= 13 q=28.0 size= 1183744kB time=00:14:47.21 bitrate=10929.9kbits/s speed=0.559x    
frame=21343 fps= 13 q=28.0 size= 1184000kB time=00:14:47.97 bitrate=10923.0kbits/s speed=0.559x    
frame=21360 fps= 13 q=28.0 size= 1184256kB time=00:14:48.67 bitrate=10916.7kbits/s speed=0.559x    
frame=21378 fps= 13 q=28.0 size= 1184256kB time=00:14:49.43 bitrate=10907.5kbits/s speed=0.559x    
frame=21395 fps= 13 q=28.0 size= 1184512kB time=00:14:50.13 bitrate=10901.1kbits/s speed=0.56x    
frame=21413 fps= 13 q=28.0 size= 1184768kB time=00:14:50.89 bitrate=10894.3kbits/s speed=0.56x    
frame=21431 fps= 13 q=28.0 size= 1184768kB time=00:14:51.64 bitrate=10885.1kbits/s speed=0.56x    
frame=21487 fps= 13 q=28.0 size= 1184768kB time=00:14:53.97 bitrate=10856.7kbits/s speed=0.562x    
frame=21527 fps= 14 q=28.0 size= 1184768kB time=00:14:55.64 bitrate=10836.5kbits/s speed=0.562x    
frame=21552 fps= 14 q=28.0 size= 1184768kB time=00:14:56.68 bitrate=10823.9kbits/s speed=0.563x    
frame=21561 fps= 14 q=28.0 size= 1185280kB time=00:14:57.06 bitrate=10824.0kbits/s speed=0.563x    
frame=21567 fps= 14 q=28.0 size= 1185792kB time=00:14:57.31 bitrate=10825.7kbits/s speed=0.563x    
frame=21573 fps= 14 q=28.0 size= 1186304kB time=00:14:57.56 bitrate=10827.3kbits/s speed=0.563x    
frame=21577 fps= 14 q=28.0 size= 1186816kB time=00:14:57.73 bitrate=10830.0kbits/s speed=0.563x    
frame=21583 fps= 14 q=28.0 size= 1187328kB time=00:14:57.98 bitrate=10831.6kbits/s speed=0.563x    
frame=21589 fps= 14 q=28.0 size= 1187840kB time=00:14:58.23 bitrate=10833.3kbits/s speed=0.563x    
frame=21592 fps= 14 q=28.0 size= 1188096kB time=00:14:58.35 bitrate=10834.1kbits/s speed=0.563x    
frame=21598 fps= 14 q=28.0 size= 1188608kB time=00:14:58.60 bitrate=10835.8kbits/s speed=0.563x    
frame=21603 fps= 14 q=28.0 size= 1189120kB time=00:14:58.81 bitrate=10837.9kbits/s speed=0.562x    
frame=21610 fps= 14 q=28.0 size= 1189632kB time=00:14:59.10 bitrate=10839.1kbits/s speed=0.562x    
frame=21614 fps= 14 q=28.0 size= 1189888kB time=00:14:59.27 bitrate=10839.4kbits/s speed=0.562x    
frame=21621 fps= 14 q=28.0 size= 1190656kB time=00:14:59.56 bitrate=10842.9kbits/s speed=0.562x    
frame=21625 fps= 14 q=28.0 size= 1190912kB time=00:14:59.73 bitrate=10843.2kbits/s speed=0.562x    
frame=21631 fps= 14 q=28.0 size= 1191424kB time=00:14:59.98 bitrate=10844.8kbits/s speed=0.562x    
frame=21636 fps= 14 q=28.0 size= 1191936kB time=00:15:00.19 bitrate=10847.0kbits/s speed=0.562x    
frame=21641 fps= 14 q=28.0 size= 1192192kB time=00:15:00.39 bitrate=10846.8kbits/s speed=0.562x    
frame=21646 fps= 14 q=28.0 size= 1192704kB time=00:15:00.60 bitrate=10848.9kbits/s speed=0.562x    
frame=21650 fps= 14 q=28.0 size= 1192960kB time=00:15:00.77 bitrate=10849.2kbits/s speed=0.562x    
frame=21656 fps= 14 q=28.0 size= 1193728kB time=00:15:01.02 bitrate=10853.2kbits/s speed=0.562x    
frame=21661 fps= 14 q=28.0 size= 1194240kB time=00:15:01.23 bitrate=10855.4kbits/s speed=0.562x    
frame=21666 fps= 13 q=28.0 size= 1194496kB time=00:15:01.44 bitrate=10855.2kbits/s speed=0.562x    
frame=21670 fps= 13 q=28.0 size= 1195008kB time=00:15:01.60 bitrate=10857.8kbits/s speed=0.562x    
frame=21676 fps= 13 q=28.0 size= 1195520kB time=00:15:01.85 bitrate=10859.5kbits/s speed=0.562x    
frame=21681 fps= 13 q=28.0 size= 1196032kB time=00:15:02.06 bitrate=10861.6kbits/s speed=0.561x    
frame=21685 fps= 13 q=28.0 size= 1196288kB time=00:15:02.23 bitrate=10861.9kbits/s speed=0.561x    
frame=21691 fps= 13 q=28.0 size= 1197056kB time=00:15:02.48 bitrate=10865.9kbits/s speed=0.561x    
frame=21697 fps= 13 q=28.0 size= 1197568kB time=00:15:02.73 bitrate=10867.5kbits/s speed=0.561x    
frame=21701 fps= 13 q=28.0 size= 1197824kB time=00:15:02.90 bitrate=10867.8kbits/s speed=0.561x    
frame=21706 fps= 13 q=28.0 size= 1198336kB time=00:15:03.11 bitrate=10870.0kbits/s speed=0.561x    
frame=21713 fps= 13 q=28.0 size= 1199104kB time=00:15:03.40 bitrate=10873.4kbits/s speed=0.561x    
frame=21715 fps= 13 q=28.0 size= 1199360kB time=00:15:03.48 bitrate=10874.7kbits/s speed=0.561x    
frame=21721 fps= 13 q=28.0 size= 1199872kB time=00:15:03.73 bitrate=10876.4kbits/s speed=0.561x    
frame=21726 fps= 13 q=28.0 size= 1200384kB time=00:15:03.94 bitrate=10878.5kbits/s speed=0.561x    
frame=21730 fps= 13 q=28.0 size= 1200896kB time=00:15:04.11 bitrate=10881.1kbits/s speed=0.561x    
frame=21736 fps= 13 q=28.0 size= 1201408kB time=00:15:04.36 bitrate=10882.7kbits/s speed=0.561x    
frame=21741 fps= 13 q=28.0 size= 1201920kB time=00:15:04.57 bitrate=10884.9kbits/s speed=0.561x    
frame=21745 fps= 13 q=28.0 size= 1202432kB time=00:15:04.73 bitrate=10887.5kbits/s speed=0.561x    
frame=21749 fps= 13 q=28.0 size= 1202688kB time=00:15:04.90 bitrate=10887.8kbits/s speed=0.56x    
frame=21753 fps= 13 q=28.0 size= 1203200kB time=00:15:05.07 bitrate=10890.4kbits/s speed=0.56x    
frame=21760 fps= 13 q=28.0 size= 1203968kB time=00:15:05.36 bitrate=10893.9kbits/s speed=0.56x    
frame=21764 fps= 13 q=28.0 size= 1204224kB time=00:15:05.52 bitrate=10894.2kbits/s speed=0.56x    
frame=21769 fps= 13 q=28.0 size= 1204992kB time=00:15:05.73 bitrate=10898.6kbits/s speed=0.56x    
frame=21773 fps= 13 q=28.0 size= 1205248kB time=00:15:05.90 bitrate=10898.9kbits/s speed=0.56x    
frame=21777 fps= 13 q=25.0 size= 1205760kB time=00:15:06.07 bitrate=10901.5kbits/s speed=0.56x    
frame=21782 fps= 13 q=28.0 size= 1206272kB time=00:15:06.28 bitrate=10903.7kbits/s speed=0.56x    
frame=21788 fps= 13 q=28.0 size= 1207040kB time=00:15:06.53 bitrate=10907.6kbits/s speed=0.56x    
frame=21793 fps= 13 q=28.0 size= 1207552kB time=00:15:06.73 bitrate=10909.7kbits/s speed=0.56x    
frame=21798 fps= 13 q=28.0 size= 1208064kB time=00:15:06.94 bitrate=10911.8kbits/s speed=0.56x    
frame=21801 fps= 13 q=28.0 size= 1208320kB time=00:15:07.07 bitrate=10912.6kbits/s speed=0.56x    
frame=21806 fps= 13 q=28.0 size= 1208832kB time=00:15:07.28 bitrate=10914.8kbits/s speed=0.56x    
frame=21813 fps= 13 q=28.0 size= 1209856kB time=00:15:07.57 bitrate=10920.5kbits/s speed=0.559x    
frame=21817 fps= 13 q=28.0 size= 1210112kB time=00:15:07.74 bitrate=10920.8kbits/s speed=0.559x    
