ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=20203 fps= 13 q=28.0 size= 1170176kB time=00:14:00.42 bitrate=11406.3kbits/s speed=0.544x    
frame=20224 fps= 13 q=28.0 size= 1170688kB time=00:14:01.29 bitrate=11399.4kbits/s speed=0.545x    
frame=20236 fps= 13 q=28.0 size= 1170688kB time=00:14:01.79 bitrate=11392.6kbits/s speed=0.545x    
frame=20251 fps= 13 q=28.0 size= 1170944kB time=00:14:02.42 bitrate=11386.6kbits/s speed=0.545x    
frame=20268 fps= 13 q=28.0 size= 1171200kB time=00:14:03.13 bitrate=11379.5kbits/s speed=0.545x    
frame=20284 fps= 13 q=28.0 size= 1171200kB time=00:14:03.80 bitrate=11370.5kbits/s speed=0.545x    
frame=20298 fps= 13 q=28.0 size= 1171456kB time=00:14:04.38 bitrate=11365.2kbits/s speed=0.546x    
frame=20313 fps= 13 q=28.0 size= 1171712kB time=00:14:05.01 bitrate=11359.2kbits/s speed=0.546x    
frame=20327 fps= 13 q=28.0 size= 1171968kB time=00:14:05.59 bitrate=11353.9kbits/s speed=0.546x    
frame=20345 fps= 13 q=28.0 size= 1172224kB time=00:14:06.34 bitrate=11346.3kbits/s speed=0.546x    
frame=20362 fps= 13 q=28.0 size= 1172224kB time=00:14:07.05 bitrate=11336.8kbits/s speed=0.547x    
frame=20375 fps= 13 q=28.0 size= 1172480kB time=00:14:07.59 bitrate=11332.0kbits/s speed=0.547x    
frame=20390 fps= 13 q=28.0 size= 1172736kB time=00:14:08.22 bitrate=11326.1kbits/s speed=0.547x    
frame=20408 fps= 13 q=28.0 size= 1172736kB time=00:14:08.97 bitrate=11316.1kbits/s speed=0.547x    
frame=20424 fps= 13 q=28.0 size= 1172992kB time=00:14:09.64 bitrate=11309.7kbits/s speed=0.548x    
frame=20442 fps= 13 q=28.0 size= 1173248kB time=00:14:10.39 bitrate=11302.1kbits/s speed=0.548x    
frame=20458 fps= 13 q=28.0 size= 1173504kB time=00:14:11.05 bitrate=11295.8kbits/s speed=0.548x    
frame=20475 fps= 13 q=28.0 size= 1173760kB time=00:14:11.76 bitrate=11288.8kbits/s speed=0.548x    
frame=20490 fps= 13 q=28.0 size= 1174016kB time=00:14:12.39 bitrate=11283.0kbits/s speed=0.549x    
frame=20507 fps= 13 q=28.0 size= 1174016kB time=00:14:13.10 bitrate=11273.6kbits/s speed=0.549x    
frame=20524 fps= 13 q=28.0 size= 1174272kB time=00:14:13.81 bitrate=11266.7kbits/s speed=0.549x    
frame=20540 fps= 13 q=28.0 size= 1174528kB time=00:14:14.47 bitrate=11260.4kbits/s speed=0.549x    
frame=20556 fps= 13 q=28.0 size= 1174784kB time=00:14:15.14 bitrate=11254.0kbits/s speed=0.55x    
frame=20572 fps= 13 q=28.0 size= 1175040kB time=00:14:15.81 bitrate=11247.7kbits/s speed=0.55x    
frame=20589 fps= 13 q=28.0 size= 1175040kB time=00:14:16.52 bitrate=11238.4kbits/s speed=0.55x    
frame=20603 fps= 13 q=28.0 size= 1175296kB time=00:14:17.10 bitrate=11233.2kbits/s speed=0.55x    
frame=20618 fps= 13 q=28.0 size= 1175552kB time=00:14:17.73 bitrate=11227.4kbits/s speed=0.55x    
frame=20636 fps= 13 q=28.0 size= 1175808kB time=00:14:18.48 bitrate=11220.1kbits/s speed=0.551x    
frame=20651 fps= 13 q=28.0 size= 1175808kB time=00:14:19.10 bitrate=11211.9kbits/s speed=0.551x    
frame=20669 fps= 13 q=28.0 size= 1176064kB time=00:14:19.85 bitrate=11204.5kbits/s speed=0.551x    
frame=20683 fps= 13 q=28.0 size= 1176320kB time=00:14:20.44 bitrate=11199.4kbits/s speed=0.551x    
frame=20700 fps= 13 q=28.0 size= 1176576kB time=00:14:21.15 bitrate=11192.6kbits/s speed=0.552x    
frame=20718 fps= 13 q=28.0 size= 1176832kB time=00:14:21.90 bitrate=11185.3kbits/s speed=0.552x    
frame=20733 fps= 13 q=28.0 size= 1176832kB time=00:14:22.52 bitrate=11177.1kbits/s speed=0.552x    
frame=20748 fps= 13 q=28.0 size= 1177088kB time=00:14:23.15 bitrate=11171.5kbits/s speed=0.552x    
frame=20765 fps= 13 q=28.0 size= 1177344kB time=00:14:23.86 bitrate=11164.7kbits/s speed=0.553x    
frame=20783 fps= 13 q=28.0 size= 1177344kB time=00:14:24.61 bitrate=11155.0kbits/s speed=0.553x    
frame=20798 fps= 13 q=28.0 size= 1177600kB time=00:14:25.23 bitrate=11149.4kbits/s speed=0.553x    
frame=20815 fps= 13 q=28.0 size= 1177856kB time=00:14:25.94 bitrate=11142.7kbits/s speed=0.554x    
frame=20830 fps= 13 q=28.0 size= 1178112kB time=00:14:26.57 bitrate=11137.1kbits/s speed=0.554x    
frame=20844 fps= 13 q=28.0 size= 1178112kB time=00:14:27.15 bitrate=11129.6kbits/s speed=0.554x    
frame=20861 fps= 13 q=28.0 size= 1178368kB time=00:14:27.86 bitrate=11122.9kbits/s speed=0.554x    
frame=20876 fps= 13 q=28.0 size= 1178624kB time=00:14:28.49 bitrate=11117.3kbits/s speed=0.554x    
frame=20894 fps= 13 q=28.0 size= 1178880kB time=00:14:29.24 bitrate=11110.1kbits/s speed=0.555x    
frame=20914 fps= 13 q=28.0 size= 1178880kB time=00:14:30.07 bitrate=11099.5kbits/s speed=0.555x    
frame=20930 fps= 13 q=28.0 size= 1179136kB time=00:14:30.74 bitrate=11093.4kbits/s speed=0.555x    
frame=20947 fps= 13 q=28.0 size= 1179392kB time=00:14:31.45 bitrate=11086.7kbits/s speed=0.556x    
frame=20965 fps= 13 q=28.0 size= 1179648kB time=00:14:32.20 bitrate=11079.6kbits/s speed=0.556x    
frame=20981 fps= 13 q=28.0 size= 1179904kB time=00:14:32.87 bitrate=11073.5kbits/s speed=0.556x    
frame=20998 fps= 13 q=28.0 size= 1179904kB time=00:14:33.58 bitrate=11064.5kbits/s speed=0.556x    
frame=21015 fps= 13 q=28.0 size= 1180160kB time=00:14:34.29 bitrate=11058.0kbits/s speed=0.557x    
frame=21032 fps= 13 q=28.0 size= 1180416kB time=00:14:34.99 bitrate=11051.4kbits/s speed=0.557x    
frame=21048 fps= 13 q=28.0 size= 1180672kB time=00:14:35.66 bitrate=11045.4kbits/s speed=0.557x    
frame=21063 fps= 13 q=28.0 size= 1180672kB time=00:14:36.29 bitrate=11037.5kbits/s speed=0.557x    
frame=21081 fps= 13 q=28.0 size= 1180928kB time=00:14:37.04 bitrate=11030.4kbits/s speed=0.558x    
frame=21096 fps= 13 q=28.0 size= 1181184kB time=00:14:37.66 bitrate=11025.0kbits/s speed=0.558x    
frame=21112 fps= 13 q=28.0 size= 1181184kB time=00:14:38.33 bitrate=11016.6kbits/s speed=0.558x    
frame=21131 fps= 13 q=28.0 size= 1181440kB time=00:14:39.12 bitrate=11009.0kbits/s speed=0.558x    
frame=21143 fps= 13 q=28.0 size= 1181696kB time=00:14:39.62 bitrate=11005.2kbits/s speed=0.559x    
frame=21163 fps= 13 q=28.0 size= 1181952kB time=00:14:40.46 bitrate=10997.1kbits/s speed=0.559x    
frame=21183 fps= 13 q=28.0 size= 1181952kB time=00:14:41.29 bitrate=10986.7kbits/s speed=0.559x    
frame=21198 fps= 13 q=28.0 size= 1182208kB time=00:14:41.92 bitrate=10981.3kbits/s speed=0.559x    
frame=21217 fps= 13 q=28.0 size= 1182464kB time=00:14:42.71 bitrate=10973.8kbits/s speed=0.56x    
frame=21231 fps= 13 q=28.0 size= 1182720kB time=00:14:43.29 bitrate=10968.9kbits/s speed=0.56x    
frame=21248 fps= 13 q=28.0 size= 1182976kB time=00:14:44.00 bitrate=10962.5kbits/s speed=0.56x    
frame=21266 fps= 13 q=28.0 size= 1183232kB time=00:14:44.75 bitrate=10955.6kbits/s speed=0.56x    
frame=21283 fps= 13 q=28.0 size= 1183488kB time=00:14:45.46 bitrate=10949.2kbits/s speed=0.561x    
frame=21301 fps= 13 q=28.0 size= 1183488kB time=00:14:46.21 bitrate=10939.9kbits/s speed=0.561x    
frame=21320 fps= 13 q=28.0 size= 1183744kB time=00:14:47.01 bitrate=10932.5kbits/s speed=0.561x    
frame=21338 fps= 13 q=28.0 size= 1184000kB time=00:14:47.76 bitrate=10925.6kbits/s speed=0.562x    
frame=21356 fps= 14 q=28.0 size= 1184000kB time=00:14:48.51 bitrate=10916.4kbits/s speed=0.562x    
frame=21374 fps= 14 q=28.0 size= 1184256kB time=00:14:49.26 bitrate=10909.5kbits/s speed=0.562x    
frame=21391 fps= 14 q=28.0 size= 1184512kB time=00:14:49.97 bitrate=10903.2kbits/s speed=0.562x    
frame=21409 fps= 14 q=28.0 size= 1184512kB time=00:14:50.72 bitrate=10894.0kbits/s speed=0.563x    
frame=21429 fps= 14 q=28.0 size= 1184768kB time=00:14:51.55 bitrate=10886.1kbits/s speed=0.563x    
frame=21476 fps= 14 q=28.0 size= 1184768kB time=00:14:53.51 bitrate=10862.3kbits/s speed=0.564x    
frame=21523 fps= 14 q=28.0 size= 1184768kB time=00:14:55.47 bitrate=10838.5kbits/s speed=0.565x    
frame=21550 fps= 14 q=28.0 size= 1184768kB time=00:14:56.60 bitrate=10824.9kbits/s speed=0.566x    
frame=21561 fps= 14 q=28.0 size= 1185280kB time=00:14:57.06 bitrate=10824.0kbits/s speed=0.566x    
frame=21568 fps= 14 q=28.0 size= 1186048kB time=00:14:57.35 bitrate=10827.5kbits/s speed=0.566x    
frame=21575 fps= 14 q=28.0 size= 1186560kB time=00:14:57.64 bitrate=10828.6kbits/s speed=0.566x    
frame=21578 fps= 14 q=28.0 size= 1186816kB time=00:14:57.77 bitrate=10829.5kbits/s speed=0.566x    
frame=21584 fps= 14 q=28.0 size= 1187328kB time=00:14:58.02 bitrate=10831.1kbits/s speed=0.565x    
frame=21590 fps= 14 q=28.0 size= 1187840kB time=00:14:58.27 bitrate=10832.8kbits/s speed=0.565x    
frame=21596 fps= 14 q=28.0 size= 1188352kB time=00:14:58.52 bitrate=10834.4kbits/s speed=0.565x    
frame=21600 fps= 14 q=28.0 size= 1188864kB time=00:14:58.68 bitrate=10837.1kbits/s speed=0.565x    
frame=21606 fps= 14 q=28.0 size= 1189376kB time=00:14:58.93 bitrate=10838.7kbits/s speed=0.565x    
frame=21610 fps= 14 q=28.0 size= 1189632kB time=00:14:59.10 bitrate=10839.1kbits/s speed=0.565x    
frame=21616 fps= 14 q=28.0 size= 1190144kB time=00:14:59.35 bitrate=10840.7kbits/s speed=0.565x    
frame=21622 fps= 14 q=28.0 size= 1190656kB time=00:14:59.60 bitrate=10842.3kbits/s speed=0.565x    
frame=21628 fps= 14 q=28.0 size= 1191168kB time=00:14:59.85 bitrate=10844.0kbits/s speed=0.565x    
frame=21633 fps= 14 q=28.0 size= 1191680kB time=00:15:00.06 bitrate=10846.1kbits/s speed=0.565x    
frame=21640 fps= 14 q=28.0 size= 1192192kB time=00:15:00.35 bitrate=10847.3kbits/s speed=0.565x    
frame=21645 fps= 14 q=28.0 size= 1192704kB time=00:15:00.56 bitrate=10849.4kbits/s speed=0.565x    
frame=21649 fps= 14 q=25.0 size= 1192960kB time=00:15:00.73 bitrate=10849.7kbits/s speed=0.565x    
frame=21657 fps= 14 q=28.0 size= 1193728kB time=00:15:01.06 bitrate=10852.7kbits/s speed=0.565x    
frame=21661 fps= 14 q=28.0 size= 1194240kB time=00:15:01.23 bitrate=10855.4kbits/s speed=0.565x    
frame=21665 fps= 14 q=28.0 size= 1194496kB time=00:15:01.40 bitrate=10855.7kbits/s speed=0.564x    
frame=21672 fps= 14 q=28.0 size= 1195264kB time=00:15:01.69 bitrate=10859.1kbits/s speed=0.564x    
frame=21678 fps= 14 q=28.0 size= 1195776kB time=00:15:01.94 bitrate=10860.8kbits/s speed=0.564x    
frame=21682 fps= 14 q=28.0 size= 1196032kB time=00:15:02.10 bitrate=10861.1kbits/s speed=0.564x    
frame=21687 fps= 14 q=28.0 size= 1196544kB time=00:15:02.31 bitrate=10863.2kbits/s speed=0.564x    
frame=21692 fps= 14 q=28.0 size= 1197056kB time=00:15:02.52 bitrate=10865.4kbits/s speed=0.564x    
frame=21697 fps= 14 q=28.0 size= 1197568kB time=00:15:02.73 bitrate=10867.5kbits/s speed=0.564x    
frame=21703 fps= 14 q=28.0 size= 1198080kB time=00:15:02.98 bitrate=10869.1kbits/s speed=0.564x    
frame=21707 fps= 14 q=28.0 size= 1198592kB time=00:15:03.15 bitrate=10871.8kbits/s speed=0.564x    
frame=21714 fps= 14 q=28.0 size= 1199360kB time=00:15:03.44 bitrate=10875.2kbits/s speed=0.564x    
frame=21717 fps= 14 q=28.0 size= 1199616kB time=00:15:03.56 bitrate=10876.0kbits/s speed=0.564x    
frame=21723 fps= 14 q=28.0 size= 1200128kB time=00:15:03.81 bitrate=10877.7kbits/s speed=0.564x    
frame=21726 fps= 14 q=28.0 size= 1200384kB time=00:15:03.94 bitrate=10878.5kbits/s speed=0.564x    
frame=21732 fps= 14 q=28.0 size= 1201152kB time=00:15:04.19 bitrate=10882.4kbits/s speed=0.563x    
frame=21738 fps= 14 q=28.0 size= 1201664kB time=00:15:04.44 bitrate=10884.1kbits/s speed=0.563x    
frame=21742 fps= 14 q=28.0 size= 1202176kB time=00:15:04.61 bitrate=10886.7kbits/s speed=0.563x    
frame=21748 fps= 14 q=28.0 size= 1202688kB time=00:15:04.86 bitrate=10888.3kbits/s speed=0.563x    
frame=21751 fps= 14 q=28.0 size= 1202944kB time=00:15:04.98 bitrate=10889.1kbits/s speed=0.563x    
frame=21756 fps= 14 q=28.0 size= 1203456kB time=00:15:05.19 bitrate=10891.2kbits/s speed=0.563x    
frame=21763 fps= 14 q=28.0 size= 1204224kB time=00:15:05.48 bitrate=10894.7kbits/s speed=0.563x    
frame=21769 fps= 14 q=28.0 size= 1204992kB time=00:15:05.73 bitrate=10898.6kbits/s speed=0.563x    
frame=21772 fps= 14 q=28.0 size= 1205248kB time=00:15:05.86 bitrate=10899.4kbits/s speed=0.563x    
frame=21779 fps= 14 q=28.0 size= 1206016kB time=00:15:06.15 bitrate=10902.9kbits/s speed=0.563x    
frame=21786 fps= 14 q=28.0 size= 1206784kB time=00:15:06.44 bitrate=10906.3kbits/s speed=0.563x    
frame=21788 fps= 14 q=28.0 size= 1207040kB time=00:15:06.53 bitrate=10907.6kbits/s speed=0.563x    
frame=21793 fps= 14 q=28.0 size= 1207552kB time=00:15:06.73 bitrate=10909.7kbits/s speed=0.563x    
frame=21797 fps= 14 q=28.0 size= 1208064kB time=00:15:06.90 bitrate=10912.3kbits/s speed=0.562x    
frame=21801 fps= 14 q=28.0 size= 1208320kB time=00:15:07.07 bitrate=10912.6kbits/s speed=0.562x    
frame=21806 fps= 14 q=28.0 size= 1208832kB time=00:15:07.28 bitrate=10914.8kbits/s speed=0.562x    
frame=21813 fps= 14 q=28.0 size= 1209856kB time=00:15:07.57 bitrate=10920.5kbits/s speed=0.562x    
frame=21816 fps= 14 q=28.0 size= 1210112kB time=00:15:07.69 bitrate=10921.3kbits/s speed=0.562x    
frame=21821 fps= 14 q=28.0 size= 1210624kB time=00:15:07.90 bitrate=10923.4kbits/s speed=0.562x    
frame=21827 fps= 14 q=28.0 size= 1211136kB time=00:15:08.15 bitrate=10925.0kbits/s speed=0.562x    
frame=21834 fps= 14 q=28.0 size= 1211904kB time=00:15:08.44 bitrate=10928.4kbits/s speed=0.562x    
frame=21836 fps= 14 q=28.0 size= 1212160kB time=00:15:08.53 bitrate=10929.7kbits/s speed=0.562x    
frame=21842 fps= 14 q=28.0 size= 1212928kB time=00:15:08.78 bitrate=10933.6kbits/s speed=0.562x    
frame=21849 fps= 14 q=28.0 size= 1213696kB time=00:15:09.07 bitrate=10937.1kbits/s speed=0.562x    
frame=21852 fps= 13 q=28.0 size= 1213952kB time=00:15:09.20 bitrate=10937.9kbits/s speed=0.562x    
frame=21859 fps= 13 q=28.0 size= 1214720kB time=00:15:09.49 bitrate=10941.3kbits/s speed=0.561x    
frame=21865 fps= 13 q=28.0 size= 1215488kB time=00:15:09.74 bitrate=10945.2kbits/s speed=0.561x    
frame=21868 fps= 13 q=28.0 size= 1215744kB time=00:15:09.86 bitrate=10946.0kbits/s speed=0.561x    
frame=21874 fps= 13 q=28.0 size= 1216256kB time=00:15:10.11 bitrate=10947.6kbits/s speed=0.561x    
frame=21881 fps= 13 q=28.0 size= 1217280kB time=00:15:10.40 bitrate=10953.3kbits/s speed=0.561x    
frame=21884 fps= 13 q=28.0 size= 1217536kB time=00:15:10.53 bitrate=10954.1kbits/s speed=0.561x    
frame=21890 fps= 13 q=28.0 size= 1218304kB time=00:15:10.78 bitrate=10958.0kbits/s speed=0.561x    
frame=21894 fps= 13 q=28.0 size= 1218560kB time=00:15:10.95 bitrate=10958.3kbits/s speed=0.561x    
frame=21898 fps= 13 q=25.0 size= 1219072kB time=00:15:11.11 bitrate=10960.9kbits/s speed=0.561x    
frame=21902 fps= 13 q=28.0 size= 1219584kB time=00:15:11.28 bitrate=10963.5kbits/s speed=0.561x    
frame=21909 fps= 13 q=28.0 size= 1220352kB time=00:15:11.57 bitrate=10966.8kbits/s speed=0.561x    
frame=21916 fps= 13 q=28.0 size= 1221120kB time=00:15:11.86 bitrate=10970.2kbits/s speed=0.561x    
frame=21919 fps= 13 q=28.0 size= 1221632kB time=00:15:11.99 bitrate=10973.3kbits/s speed=0.56x    
frame=21924 fps= 13 q=28.0 size= 1222144kB time=00:15:12.20 bitrate=10975.4kbits/s speed=0.56x    
frame=21931 fps= 13 q=28.0 size= 1222912kB time=00:15:12.49 bitrate=10978.8kbits/s speed=0.56x    
frame=21934 fps= 13 q=28.0 size= 1223168kB time=00:15:12.62 bitrate=10979.6kbits/s speed=0.56x    
frame=21940 fps= 13 q=28.0 size= 1223936kB time=00:15:12.87 bitrate=10983.5kbits/s speed=0.56x    
frame=21946 fps= 13 q=28.0 size= 1224704kB time=00:15:13.12 bitrate=10987.4kbits/s speed=0.56x    
frame=21952 fps= 13 q=28.0 size= 1225216kB time=00:15:13.37 bitrate=10988.9kbits/s speed=0.56x    
frame=21959 fps= 13 q=28.0 size= 1225984kB time=00:15:13.66 bitrate=10992.3kbits/s speed=0.56x    
frame=21964 fps= 13 q=28.0 size= 1226752kB time=00:15:13.87 bitrate=10996.7kbits/s speed=0.56x    
frame=21968 fps= 13 q=28.0 size= 1227008kB time=00:15:14.03 bitrate=10997.0kbits/s speed=0.56x    
frame=21973 fps= 13 q=28.0 size= 1227776kB time=00:15:14.24 bitrate=11001.3kbits/s speed=0.56x    
frame=21979 fps= 13 q=28.0 size= 1228544kB time=00:15:14.49 bitrate=11005.2kbits/s speed=0.559x    
frame=21983 fps= 13 q=28.0 size= 1228800kB time=00:15:14.66 bitrate=11005.5kbits/s speed=0.559x    
frame=21987 fps= 13 q=28.0 size= 1229312kB time=00:15:14.83 bitrate=11008.1kbits/s speed=0.559x    
frame=21991 fps= 13 q=28.0 size= 1229824kB time=00:15:14.99 bitrate=11010.7kbits/s speed=0.559x    
frame=21997 fps= 13 q=28.0 size= 1230336kB time=00:15:15.24 bitrate=11012.2kbits/s speed=0.559x    
frame=21999 fps= 13 q=28.0 size= 1230592kB time=00:15:15.33 bitrate=11013.5kbits/s speed=0.559x    
frame=22005 fps= 13 q=28.0 size= 1231360kB time=00:15:15.58 bitrate=11017.4kbits/s speed=0.559x    
frame=22012 fps= 13 q=28.0 size= 1232128kB time=00:15:15.87 bitrate=11020.7kbits/s speed=0.559x    
frame=22016 fps= 13 q=28.0 size= 1232640kB time=00:15:16.04 bitrate=11023.3kbits/s speed=0.559x    
frame=22021 fps= 13 q=28.0 size= 1233152kB time=00:15:16.24 bitrate=11025.4kbits/s speed=0.559x    
frame=22026 fps= 13 q=28.0 size= 1233920kB time=00:15:16.45 bitrate=11029.7kbits/s speed=0.559x    
frame=22030 fps= 13 q=28.0 size= 1234432kB time=00:15:16.62 bitrate=11032.3kbits/s speed=0.558x    
frame=22035 fps= 13 q=28.0 size= 1234944kB time=00:15:16.83 bitrate=11034.4kbits/s speed=0.558x    
frame=22039 fps= 13 q=28.0 size= 1235200kB time=00:15:16.99 bitrate=11034.6kbits/s speed=0.558x    
frame=22043 fps= 13 q=28.0 size= 1235712kB time=00:15:17.16 bitrate=11037.2kbits/s speed=0.558x    
frame=22047 fps= 13 q=28.0 size= 1236224kB time=00:15:17.33 bitrate=11039.8kbits/s speed=0.558x    
frame=22051 fps= 13 q=28.0 size= 1236736kB time=00:15:17.49 bitrate=11042.3kbits/s speed=0.558x    
frame=22056 fps= 13 q=28.0 size= 1237248kB time=00:15:17.70 bitrate=11044.4kbits/s speed=0.558x    
frame=22061 fps= 13 q=28.0 size= 1237760kB time=00:15:17.91 bitrate=11046.5kbits/s speed=0.558x    
frame=22065 fps= 13 q=28.0 size= 1238272kB time=00:15:18.08 bitrate=11049.0kbits/s speed=0.558x    
frame=22070 fps= 13 q=28.0 size= 1238784kB time=00:15:18.29 bitrate=11051.1kbits/s speed=0.558x    
frame=22074 fps= 13 q=28.0 size= 1239296kB time=00:15:18.45 bitrate=11053.6kbits/s speed=0.558x    
frame=22078 fps= 13 q=28.0 size= 1239552kB time=00:15:18.62 bitrate=11053.9kbits/s speed=0.557x    
frame=22084 fps= 13 q=28.0 size= 1240320kB time=00:15:18.87 bitrate=11057.7kbits/s speed=0.557x    
frame=22087 fps= 13 q=28.0 size= 1240576kB time=00:15:19.00 bitrate=11058.5kbits/s speed=0.557x    
frame=22091 fps= 13 q=28.0 size= 1241088kB time=00:15:19.16 bitrate=11061.1kbits/s speed=0.557x    
frame=22096 fps= 13 q=28.0 size= 1241600kB time=00:15:19.37 bitrate=11063.1kbits/s speed=0.557x    
frame=22101 fps= 13 q=28.0 size= 1242112kB time=00:15:19.58 bitrate=11065.2kbits/s speed=0.557x    
frame=22104 fps= 13 q=28.0 size= 1242624kB time=00:15:19.71 bitrate=11068.2kbits/s speed=0.557x    
frame=22109 fps= 13 q=28.0 size= 1243136kB time=00:15:19.91 bitrate=11070.3kbits/s speed=0.557x    
frame=22113 fps= 13 q=28.0 size= 1243648kB time=00:15:20.08 bitrate=11072.8kbits/s speed=0.557x    
frame=22117 fps= 13 q=28.0 size= 1243904kB time=00:15:20.25 bitrate=11073.1kbits/s speed=0.557x    
frame=22121 fps= 13 q=28.0 size= 1244416kB time=00:15:20.41 bitrate=11075.7kbits/s speed=0.557x    
frame=22125 fps= 13 q=28.0 size= 1244928kB time=00:15:20.58 bitrate=11078.2kbits/s speed=0.557x    
frame=22129 fps= 13 q=28.0 size= 1245184kB time=00:15:20.75 bitrate=11078.5kbits/s speed=0.556x    
frame=22133 fps= 13 q=28.0 size= 1245696kB time=00:15:20.92 bitrate=11081.0kbits/s speed=0.556x    
frame=22138 fps= 13 q=28.0 size= 1246208kB time=00:15:21.12 bitrate=11083.1kbits/s speed=0.556x    
frame=22143 fps= 13 q=28.0 size= 1246976kB time=00:15:21.33 bitrate=11087.4kbits/s speed=0.556x    
frame=22147 fps= 13 q=28.0 size= 1247232kB time=00:15:21.50 bitrate=11087.7kbits/s speed=0.556x    
frame=22151 fps= 13 q=28.0 size= 1247744kB time=00:15:21.67 bitrate=11090.2kbits/s speed=0.556x    
frame=22155 fps= 13 q=28.0 size= 1248256kB time=00:15:21.83 bitrate=11092.7kbits/s speed=0.556x    
frame=22159 fps= 13 q=28.0 size= 1248768kB time=00:15:22.00 bitrate=11095.3kbits/s speed=0.556x    
frame=22163 fps= 13 q=28.0 size= 1249024kB time=00:15:22.17 bitrate=11095.6kbits/s speed=0.556x    
frame=22167 fps= 13 q=28.0 size= 1249536kB time=00:15:22.33 bitrate=11098.1kbits/s speed=0.556x    
frame=22171 fps= 13 q=28.0 size= 1250048kB time=00:15:22.50 bitrate=11100.6kbits/s speed=0.556x    
frame=22176 fps= 13 q=28.0 size= 1250560kB time=00:15:22.71 bitrate=11102.7kbits/s speed=0.555x    
frame=22180 fps= 13 q=28.0 size= 1251072kB time=00:15:22.88 bitrate=11105.2kbits/s speed=0.555x    
