ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=16660 fps= 13 q=28.0 size=  993536kB time=00:11:32.65 bitrate=11750.6kbits/s speed=0.52x    
frame=16664 fps= 13 q=28.0 size=  993536kB time=00:11:32.81 bitrate=11747.8kbits/s speed=0.52x    
frame=16672 fps= 13 q=28.0 size=  994048kB time=00:11:33.15 bitrate=11748.2kbits/s speed=0.52x    
frame=16677 fps= 13 q=28.0 size=  994304kB time=00:11:33.35 bitrate=11747.6kbits/s speed=0.52x    
frame=16682 fps= 13 q=28.0 size=  994816kB time=00:11:33.56 bitrate=11750.2kbits/s speed=0.52x    
frame=16688 fps= 13 q=28.0 size=  995072kB time=00:11:33.81 bitrate=11748.9kbits/s speed=0.52x    
frame=16695 fps= 13 q=28.0 size=  995584kB time=00:11:34.11 bitrate=11750.0kbits/s speed=0.52x    
frame=16701 fps= 12 q=28.0 size=  995840kB time=00:11:34.36 bitrate=11748.8kbits/s speed=0.52x    
frame=16707 fps= 12 q=28.0 size=  996352kB time=00:11:34.61 bitrate=11750.6kbits/s speed=0.52x    
frame=16714 fps= 12 q=28.0 size=  996864kB time=00:11:34.90 bitrate=11751.7kbits/s speed=0.52x    
frame=16717 fps= 12 q=28.0 size=  997120kB time=00:11:35.02 bitrate=11752.6kbits/s speed=0.519x    
frame=16723 fps= 12 q=25.0 size=  997632kB time=00:11:35.27 bitrate=11754.4kbits/s speed=0.519x    
frame=16730 fps= 12 q=28.0 size=  998144kB time=00:11:35.56 bitrate=11755.5kbits/s speed=0.519x    
frame=16735 fps= 12 q=28.0 size=  998656kB time=00:11:35.77 bitrate=11758.0kbits/s speed=0.519x    
frame=16740 fps= 12 q=28.0 size=  999168kB time=00:11:35.98 bitrate=11760.5kbits/s speed=0.519x    
frame=16746 fps= 12 q=28.0 size=  999680kB time=00:11:36.23 bitrate=11762.3kbits/s speed=0.519x    
frame=16752 fps= 12 q=28.0 size= 1000192kB time=00:11:36.48 bitrate=11764.1kbits/s speed=0.519x    
frame=16755 fps= 12 q=28.0 size= 1000448kB time=00:11:36.61 bitrate=11765.0kbits/s speed=0.519x    
frame=16760 fps= 12 q=28.0 size= 1000960kB time=00:11:36.82 bitrate=11767.5kbits/s speed=0.519x    
frame=16766 fps= 12 q=28.0 size= 1001472kB time=00:11:37.07 bitrate=11769.3kbits/s speed=0.519x    
frame=16772 fps= 12 q=28.0 size= 1001984kB time=00:11:37.32 bitrate=11771.1kbits/s speed=0.519x    
frame=16778 fps= 12 q=28.0 size= 1002752kB time=00:11:37.57 bitrate=11775.9kbits/s speed=0.519x    
frame=16784 fps= 12 q=28.0 size= 1003264kB time=00:11:37.82 bitrate=11777.7kbits/s speed=0.519x    
frame=16789 fps= 12 q=28.0 size= 1003776kB time=00:11:38.03 bitrate=11780.2kbits/s speed=0.519x    
frame=16796 fps= 12 q=28.0 size= 1004544kB time=00:11:38.32 bitrate=11784.3kbits/s speed=0.518x    
frame=16802 fps= 12 q=28.0 size= 1005056kB time=00:11:38.57 bitrate=11786.1kbits/s speed=0.518x    
frame=16804 fps= 12 q=28.0 size= 1005312kB time=00:11:38.65 bitrate=11787.6kbits/s speed=0.518x    
frame=16809 fps= 12 q=28.0 size= 1005824kB time=00:11:38.86 bitrate=11790.1kbits/s speed=0.518x    
frame=16814 fps= 12 q=28.0 size= 1006592kB time=00:11:39.07 bitrate=11795.6kbits/s speed=0.518x    
frame=16821 fps= 12 q=28.0 size= 1007360kB time=00:11:39.36 bitrate=11799.7kbits/s speed=0.518x    
frame=16828 fps= 12 q=28.0 size= 1007872kB time=00:11:39.65 bitrate=11800.8kbits/s speed=0.518x    
frame=16834 fps= 12 q=28.0 size= 1008640kB time=00:11:39.90 bitrate=11805.5kbits/s speed=0.518x    
frame=16838 fps= 12 q=28.0 size= 1008896kB time=00:11:40.07 bitrate=11805.7kbits/s speed=0.518x    
frame=16843 fps= 12 q=28.0 size= 1009408kB time=00:11:40.28 bitrate=11808.2kbits/s speed=0.518x    
frame=16849 fps= 12 q=28.0 size= 1009920kB time=00:11:40.53 bitrate=11810.0kbits/s speed=0.518x    
frame=16856 fps= 12 q=28.0 size= 1010688kB time=00:11:40.82 bitrate=11814.0kbits/s speed=0.518x    
frame=16861 fps= 12 q=28.0 size= 1011200kB time=00:11:41.03 bitrate=11816.5kbits/s speed=0.517x    
frame=16865 fps= 12 q=28.0 size= 1011712kB time=00:11:41.20 bitrate=11819.7kbits/s speed=0.517x    
frame=16871 fps= 12 q=28.0 size= 1012224kB time=00:11:41.45 bitrate=11821.4kbits/s speed=0.517x    
frame=16874 fps= 12 q=28.0 size= 1012480kB time=00:11:41.57 bitrate=11822.3kbits/s speed=0.517x    
frame=16880 fps= 12 q=28.0 size= 1012992kB time=00:11:41.82 bitrate=11824.1kbits/s speed=0.517x    
frame=16886 fps= 12 q=28.0 size= 1013504kB time=00:11:42.07 bitrate=11825.8kbits/s speed=0.517x    
frame=16892 fps= 12 q=28.0 size= 1014272kB time=00:11:42.32 bitrate=11830.6kbits/s speed=0.517x    
frame=16897 fps= 12 q=28.0 size= 1014784kB time=00:11:42.53 bitrate=11833.0kbits/s speed=0.517x    
frame=16901 fps= 12 q=28.0 size= 1015040kB time=00:11:42.70 bitrate=11833.2kbits/s speed=0.517x    
frame=16907 fps= 12 q=28.0 size= 1015552kB time=00:11:42.95 bitrate=11834.9kbits/s speed=0.517x    
frame=16912 fps= 12 q=28.0 size= 1016064kB time=00:11:43.16 bitrate=11837.4kbits/s speed=0.517x    
frame=16917 fps= 12 q=28.0 size= 1016576kB time=00:11:43.36 bitrate=11839.9kbits/s speed=0.517x    
frame=16921 fps= 12 q=28.0 size= 1016832kB time=00:11:43.53 bitrate=11840.0kbits/s speed=0.517x    
frame=16926 fps= 12 q=28.0 size= 1017344kB time=00:11:43.74 bitrate=11842.5kbits/s speed=0.516x    
frame=16930 fps= 12 q=28.0 size= 1017600kB time=00:11:43.91 bitrate=11842.7kbits/s speed=0.516x    
frame=16936 fps= 12 q=28.0 size= 1018112kB time=00:11:44.16 bitrate=11844.4kbits/s speed=0.516x    
frame=16942 fps= 12 q=28.0 size= 1018880kB time=00:11:44.41 bitrate=11849.1kbits/s speed=0.516x    
frame=16946 fps= 12 q=28.0 size= 1019136kB time=00:11:44.57 bitrate=11849.3kbits/s speed=0.516x    
frame=16952 fps= 12 q=28.0 size= 1019648kB time=00:11:44.82 bitrate=11851.0kbits/s speed=0.516x    
frame=16955 fps= 12 q=28.0 size= 1019904kB time=00:11:44.95 bitrate=11851.9kbits/s speed=0.516x    
frame=16960 fps= 12 q=28.0 size= 1020416kB time=00:11:45.16 bitrate=11854.4kbits/s speed=0.516x    
frame=16966 fps= 12 q=28.0 size= 1020928kB time=00:11:45.41 bitrate=11856.1kbits/s speed=0.516x    
frame=16971 fps= 12 q=28.0 size= 1021440kB time=00:11:45.62 bitrate=11858.5kbits/s speed=0.516x    
frame=16975 fps= 12 q=28.0 size= 1021696kB time=00:11:45.78 bitrate=11858.7kbits/s speed=0.516x    
frame=16982 fps= 12 q=28.0 size= 1022208kB time=00:11:46.08 bitrate=11859.7kbits/s speed=0.516x    
frame=16988 fps= 12 q=28.0 size= 1022720kB time=00:11:46.33 bitrate=11861.5kbits/s speed=0.516x    
frame=16994 fps= 12 q=28.0 size= 1023232kB time=00:11:46.58 bitrate=11863.2kbits/s speed=0.516x    
frame=16999 fps= 12 q=28.0 size= 1023744kB time=00:11:46.78 bitrate=11865.6kbits/s speed=0.516x    
frame=17003 fps= 12 q=28.0 size= 1024000kB time=00:11:46.95 bitrate=11865.8kbits/s speed=0.516x    
frame=17009 fps= 12 q=28.0 size= 1024512kB time=00:11:47.20 bitrate=11867.5kbits/s speed=0.515x    
frame=17012 fps= 12 q=28.0 size= 1024768kB time=00:11:47.33 bitrate=11868.4kbits/s speed=0.515x    
frame=17018 fps= 12 q=28.0 size= 1025536kB time=00:11:47.58 bitrate=11873.1kbits/s speed=0.515x    
frame=17024 fps= 12 q=28.0 size= 1026048kB time=00:11:47.83 bitrate=11874.8kbits/s speed=0.515x    
frame=17029 fps= 12 q=28.0 size= 1026560kB time=00:11:48.04 bitrate=11877.3kbits/s speed=0.515x    
frame=17034 fps= 12 q=28.0 size= 1027072kB time=00:11:48.24 bitrate=11879.7kbits/s speed=0.515x    
frame=17040 fps= 12 q=28.0 size= 1027840kB time=00:11:48.49 bitrate=11884.4kbits/s speed=0.515x    
frame=17047 fps= 12 q=28.0 size= 1028608kB time=00:11:48.79 bitrate=11888.3kbits/s speed=0.515x    
frame=17051 fps= 12 q=28.0 size= 1028864kB time=00:11:48.95 bitrate=11888.5kbits/s speed=0.515x    
frame=17056 fps= 12 q=28.0 size= 1029376kB time=00:11:49.16 bitrate=11890.9kbits/s speed=0.515x    
frame=17061 fps= 12 q=28.0 size= 1029888kB time=00:11:49.37 bitrate=11893.3kbits/s speed=0.515x    
frame=17065 fps= 12 q=28.0 size= 1030400kB time=00:11:49.54 bitrate=11896.5kbits/s speed=0.515x    
frame=17071 fps= 12 q=28.0 size= 1030912kB time=00:11:49.79 bitrate=11898.2kbits/s speed=0.515x    
frame=17075 fps= 12 q=28.0 size= 1031424kB time=00:11:49.95 bitrate=11901.3kbits/s speed=0.514x    
frame=17081 fps= 12 q=28.0 size= 1031936kB time=00:11:50.20 bitrate=11903.0kbits/s speed=0.514x    
frame=17087 fps= 12 q=28.0 size= 1032704kB time=00:11:50.45 bitrate=11907.7kbits/s speed=0.514x    
frame=17092 fps= 12 q=28.0 size= 1033216kB time=00:11:50.66 bitrate=11910.1kbits/s speed=0.514x    
frame=17095 fps= 12 q=28.0 size= 1033472kB time=00:11:50.79 bitrate=11910.9kbits/s speed=0.514x    
frame=17100 fps= 12 q=28.0 size= 1033984kB time=00:11:51.00 bitrate=11913.3kbits/s speed=0.514x    
frame=17104 fps= 12 q=28.0 size= 1034496kB time=00:11:51.16 bitrate=11916.4kbits/s speed=0.514x    
frame=17110 fps= 12 q=28.0 size= 1035264kB time=00:11:51.41 bitrate=11921.1kbits/s speed=0.514x    
frame=17113 fps= 12 q=28.0 size= 1035520kB time=00:11:51.54 bitrate=11921.9kbits/s speed=0.514x    
frame=17120 fps= 12 q=28.0 size= 1036288kB time=00:11:51.83 bitrate=11925.9kbits/s speed=0.514x    
frame=17124 fps= 12 q=28.0 size= 1036800kB time=00:11:52.00 bitrate=11929.0kbits/s speed=0.514x    
frame=17129 fps= 12 q=28.0 size= 1037312kB time=00:11:52.21 bitrate=11931.4kbits/s speed=0.514x    
frame=17132 fps= 12 q=28.0 size= 1037824kB time=00:11:52.33 bitrate=11935.2kbits/s speed=0.514x    
frame=17138 fps= 12 q=28.0 size= 1038336kB time=00:11:52.58 bitrate=11936.9kbits/s speed=0.514x    
frame=17145 fps= 12 q=28.0 size= 1039104kB time=00:11:52.87 bitrate=11940.8kbits/s speed=0.514x    
frame=17147 fps= 12 q=28.0 size= 1039360kB time=00:11:52.96 bitrate=11942.3kbits/s speed=0.513x    
frame=17153 fps= 12 q=28.0 size= 1040128kB time=00:11:53.21 bitrate=11947.0kbits/s speed=0.513x    
frame=17156 fps= 12 q=28.0 size= 1040384kB time=00:11:53.33 bitrate=11947.8kbits/s speed=0.513x    
frame=17163 fps= 12 q=28.0 size= 1041152kB time=00:11:53.62 bitrate=11951.7kbits/s speed=0.513x    
frame=17168 fps= 12 q=28.0 size= 1041408kB time=00:11:53.83 bitrate=11951.2kbits/s speed=0.513x    
frame=17172 fps= 12 q=28.0 size= 1041920kB time=00:11:54.00 bitrate=11954.3kbits/s speed=0.513x    
frame=17178 fps= 12 q=28.0 size= 1042176kB time=00:11:54.25 bitrate=11953.0kbits/s speed=0.513x    
frame=17185 fps= 12 q=28.0 size= 1042688kB time=00:11:54.54 bitrate=11954.0kbits/s speed=0.513x    
frame=17190 fps= 12 q=28.0 size= 1043200kB time=00:11:54.75 bitrate=11956.4kbits/s speed=0.513x    
frame=17196 fps= 12 q=28.0 size= 1043456kB time=00:11:55.00 bitrate=11955.1kbits/s speed=0.513x    
frame=17201 fps= 12 q=28.0 size= 1043968kB time=00:11:55.21 bitrate=11957.5kbits/s speed=0.513x    
frame=17206 fps= 12 q=28.0 size= 1044224kB time=00:11:55.42 bitrate=11957.0kbits/s speed=0.513x    
frame=17209 fps= 12 q=28.0 size= 1044480kB time=00:11:55.54 bitrate=11957.8kbits/s speed=0.513x    
frame=17215 fps= 12 q=28.0 size= 1044992kB time=00:11:55.79 bitrate=11959.5kbits/s speed=0.513x    
frame=17220 fps= 12 q=28.0 size= 1045504kB time=00:11:56.00 bitrate=11961.9kbits/s speed=0.512x    
frame=17224 fps= 12 q=28.0 size= 1046016kB time=00:11:56.17 bitrate=11964.9kbits/s speed=0.512x    
frame=17228 fps= 12 q=28.0 size= 1046528kB time=00:11:56.34 bitrate=11968.0kbits/s speed=0.512x    
frame=17234 fps= 12 q=28.0 size= 1047040kB time=00:11:56.59 bitrate=11969.7kbits/s speed=0.512x    
frame=17237 fps= 12 q=28.0 size= 1047552kB time=00:11:56.71 bitrate=11973.4kbits/s speed=0.512x    
frame=17242 fps= 12 q=28.0 size= 1048064kB time=00:11:56.92 bitrate=11975.8kbits/s speed=0.512x    
frame=17248 fps= 12 q=28.0 size= 1048832kB time=00:11:57.17 bitrate=11980.4kbits/s speed=0.512x    
frame=17253 fps= 12 q=28.0 size= 1049600kB time=00:11:57.38 bitrate=11985.7kbits/s speed=0.512x    
frame=17256 fps= 12 q=28.0 size= 1049856kB time=00:11:57.50 bitrate=11986.5kbits/s speed=0.512x    
frame=17260 fps= 12 q=28.0 size= 1050368kB time=00:11:57.67 bitrate=11989.6kbits/s speed=0.512x    
frame=17266 fps= 12 q=28.0 size= 1051392kB time=00:11:57.92 bitrate=11997.1kbits/s speed=0.512x    
frame=17270 fps= 12 q=28.0 size= 1051904kB time=00:11:58.09 bitrate=12000.1kbits/s speed=0.512x    
frame=17274 fps= 12 q=28.0 size= 1052416kB time=00:11:58.25 bitrate=12003.2kbits/s speed=0.512x    
frame=17281 fps= 12 q=28.0 size= 1053440kB time=00:11:58.55 bitrate=12010.0kbits/s speed=0.511x    
frame=17287 fps= 12 q=28.0 size= 1053952kB time=00:11:58.80 bitrate=12011.6kbits/s speed=0.511x    
frame=17293 fps= 12 q=28.0 size= 1054720kB time=00:11:59.05 bitrate=12016.2kbits/s speed=0.511x    
frame=17299 fps= 12 q=28.0 size= 1055488kB time=00:11:59.30 bitrate=12020.8kbits/s speed=0.511x    
frame=17303 fps= 12 q=28.0 size= 1056000kB time=00:11:59.46 bitrate=12023.8kbits/s speed=0.511x    
frame=17309 fps= 12 q=28.0 size= 1056768kB time=00:11:59.71 bitrate=12028.4kbits/s speed=0.511x    
frame=17313 fps= 12 q=28.0 size= 1057280kB time=00:11:59.88 bitrate=12031.4kbits/s speed=0.511x    
frame=17318 fps= 12 q=28.0 size= 1057792kB time=00:12:00.09 bitrate=12033.7kbits/s speed=0.511x    
frame=17323 fps= 12 q=28.0 size= 1058304kB time=00:12:00.30 bitrate=12036.1kbits/s speed=0.511x    
frame=17326 fps= 12 q=28.0 size= 1058816kB time=00:12:00.42 bitrate=12039.8kbits/s speed=0.511x    
frame=17331 fps= 12 q=28.0 size= 1059328kB time=00:12:00.63 bitrate=12042.2kbits/s speed=0.511x    
frame=17339 fps= 12 q=28.0 size= 1060352kB time=00:12:00.97 bitrate=12048.2kbits/s speed=0.511x    
frame=17345 fps= 12 q=28.0 size= 1061120kB time=00:12:01.22 bitrate=12052.8kbits/s speed=0.511x    
frame=17349 fps= 12 q=28.0 size= 1061632kB time=00:12:01.38 bitrate=12055.8kbits/s speed=0.511x    
frame=17355 fps= 12 q=28.0 size= 1062400kB time=00:12:01.63 bitrate=12060.3kbits/s speed=0.51x    
frame=17360 fps= 12 q=28.0 size= 1062912kB time=00:12:01.84 bitrate=12062.6kbits/s speed=0.51x    
frame=17365 fps= 12 q=28.0 size= 1063424kB time=00:12:02.05 bitrate=12065.0kbits/s speed=0.51x    
frame=17371 fps= 12 q=28.0 size= 1064192kB time=00:12:02.30 bitrate=12069.5kbits/s speed=0.51x    
frame=17376 fps= 12 q=28.0 size= 1064704kB time=00:12:02.51 bitrate=12071.8kbits/s speed=0.51x    
frame=17380 fps= 12 q=28.0 size= 1065216kB time=00:12:02.68 bitrate=12074.8kbits/s speed=0.51x    
frame=17386 fps= 12 q=25.0 size= 1065984kB time=00:12:02.93 bitrate=12079.4kbits/s speed=0.51x    
frame=17391 fps= 12 q=28.0 size= 1066752kB time=00:12:03.13 bitrate=12084.6kbits/s speed=0.51x    
frame=17397 fps= 12 q=28.0 size= 1067520kB time=00:12:03.38 bitrate=12089.1kbits/s speed=0.51x    
frame=17403 fps= 12 q=28.0 size= 1068288kB time=00:12:03.63 bitrate=12093.6kbits/s speed=0.51x    
frame=17406 fps= 12 q=28.0 size= 1068800kB time=00:12:03.76 bitrate=12097.3kbits/s speed=0.51x    
frame=17410 fps= 12 q=28.0 size= 1069312kB time=00:12:03.93 bitrate=12100.3kbits/s speed=0.51x    
frame=17416 fps= 12 q=28.0 size= 1070080kB time=00:12:04.18 bitrate=12104.8kbits/s speed=0.51x    
frame=17419 fps= 12 q=28.0 size= 1070336kB time=00:12:04.30 bitrate=12105.6kbits/s speed=0.509x    
frame=17425 fps= 12 q=28.0 size= 1071104kB time=00:12:04.55 bitrate=12110.1kbits/s speed=0.509x    
frame=17429 fps= 12 q=28.0 size= 1071872kB time=00:12:04.72 bitrate=12116.0kbits/s speed=0.509x    
frame=17434 fps= 12 q=28.0 size= 1072384kB time=00:12:04.93 bitrate=12118.3kbits/s speed=0.509x    
frame=17437 fps= 12 q=28.0 size= 1072896kB time=00:12:05.05 bitrate=12122.0kbits/s speed=0.509x    
frame=17442 fps= 12 q=28.0 size= 1073408kB time=00:12:05.26 bitrate=12124.3kbits/s speed=0.509x    
frame=17448 fps= 12 q=28.0 size= 1074432kB time=00:12:05.51 bitrate=12131.7kbits/s speed=0.509x    
frame=17452 fps= 12 q=28.0 size= 1074944kB time=00:12:05.68 bitrate=12134.7kbits/s speed=0.509x    
frame=17458 fps= 12 q=28.0 size= 1075712kB time=00:12:05.93 bitrate=12139.2kbits/s speed=0.509x    
frame=17464 fps= 12 q=28.0 size= 1076480kB time=00:12:06.18 bitrate=12143.7kbits/s speed=0.509x    
frame=17467 fps= 12 q=28.0 size= 1076736kB time=00:12:06.30 bitrate=12144.4kbits/s speed=0.509x    
frame=17472 fps= 12 q=28.0 size= 1077504kB time=00:12:06.51 bitrate=12149.6kbits/s speed=0.509x    
frame=17476 fps= 12 q=28.0 size= 1078016kB time=00:12:06.68 bitrate=12152.6kbits/s speed=0.509x    
frame=17481 fps= 12 q=28.0 size= 1078528kB time=00:12:06.89 bitrate=12154.9kbits/s speed=0.509x    
frame=17485 fps= 12 q=28.0 size= 1079040kB time=00:12:07.05 bitrate=12157.9kbits/s speed=0.508x    
frame=17491 fps= 12 q=28.0 size= 1080064kB time=00:12:07.30 bitrate=12165.2kbits/s speed=0.508x    
frame=17495 fps= 12 q=28.0 size= 1080576kB time=00:12:07.47 bitrate=12168.2kbits/s speed=0.508x    
frame=17501 fps= 12 q=28.0 size= 1081344kB time=00:12:07.72 bitrate=12172.7kbits/s speed=0.508x    
frame=17504 fps= 12 q=28.0 size= 1081856kB time=00:12:07.85 bitrate=12176.3kbits/s speed=0.508x    
frame=17509 fps= 12 q=28.0 size= 1082624kB time=00:12:08.06 bitrate=12181.5kbits/s speed=0.508x    
frame=17515 fps= 12 q=28.0 size= 1083392kB time=00:12:08.31 bitrate=12185.9kbits/s speed=0.508x    
frame=17519 fps= 12 q=28.0 size= 1083904kB time=00:12:08.47 bitrate=12188.9kbits/s speed=0.508x    
frame=17522 fps= 12 q=28.0 size= 1084416kB time=00:12:08.60 bitrate=12192.6kbits/s speed=0.508x    
frame=17529 fps= 12 q=28.0 size= 1085440kB time=00:12:08.89 bitrate=12199.2kbits/s speed=0.508x    
frame=17534 fps= 12 q=28.0 size= 1085952kB time=00:12:09.10 bitrate=12201.5kbits/s speed=0.508x    
frame=17537 fps= 12 q=28.0 size= 1086464kB time=00:12:09.22 bitrate=12205.1kbits/s speed=0.508x    
frame=17543 fps= 12 q=28.0 size= 1087232kB time=00:12:09.47 bitrate=12209.5kbits/s speed=0.508x    
frame=17545 fps= 12 q=28.0 size= 1087488kB time=00:12:09.56 bitrate=12211.0kbits/s speed=0.507x    
frame=17550 fps= 12 q=28.0 size= 1088256kB time=00:12:09.77 bitrate=12216.2kbits/s speed=0.507x    
frame=17555 fps= 12 q=28.0 size= 1089024kB time=00:12:09.97 bitrate=12221.3kbits/s speed=0.507x    
frame=17561 fps= 12 q=28.0 size= 1089792kB time=00:12:10.22 bitrate=12225.7kbits/s speed=0.507x    
frame=17565 fps= 12 q=28.0 size= 1090304kB time=00:12:10.39 bitrate=12228.7kbits/s speed=0.507x    
frame=17570 fps= 12 q=28.0 size= 1091072kB time=00:12:10.60 bitrate=12233.8kbits/s speed=0.507x    
frame=17574 fps= 12 q=28.0 size= 1091584kB time=00:12:10.77 bitrate=12236.7kbits/s speed=0.507x    
frame=17579 fps= 12 q=28.0 size= 1092352kB time=00:12:10.98 bitrate=12241.8kbits/s speed=0.507x    
frame=17583 fps= 12 q=28.0 size= 1092864kB time=00:12:11.14 bitrate=12244.8kbits/s speed=0.507x    
frame=17587 fps= 12 q=28.0 size= 1093376kB time=00:12:11.31 bitrate=12247.7kbits/s speed=0.507x    
frame=17594 fps= 12 q=28.0 size= 1094400kB time=00:12:11.60 bitrate=12254.3kbits/s speed=0.507x    
frame=17597 fps= 12 q=28.0 size= 1094656kB time=00:12:11.73 bitrate=12255.1kbits/s speed=0.507x    
frame=17602 fps= 12 q=28.0 size= 1095424kB time=00:12:11.93 bitrate=12260.2kbits/s speed=0.507x    
frame=17606 fps= 12 q=28.0 size= 1095936kB time=00:12:12.10 bitrate=12263.1kbits/s speed=0.506x    
frame=17611 fps= 12 q=28.0 size= 1096448kB time=00:12:12.31 bitrate=12265.4kbits/s speed=0.506x    
frame=17614 fps= 12 q=28.0 size= 1096960kB time=00:12:12.44 bitrate=12269.0kbits/s speed=0.506x    
frame=17620 fps= 12 q=28.0 size= 1097728kB time=00:12:12.69 bitrate=12273.4kbits/s speed=0.506x    
frame=17627 fps= 12 q=28.0 size= 1098752kB time=00:12:12.98 bitrate=12279.9kbits/s speed=0.506x    
frame=17633 fps= 12 q=28.0 size= 1099520kB time=00:12:13.23 bitrate=12284.3kbits/s speed=0.506x    
frame=17640 fps= 12 q=28.0 size= 1100288kB time=00:12:13.52 bitrate=12288.0kbits/s speed=0.506x    
frame=17646 fps= 12 q=28.0 size= 1101056kB time=00:12:13.77 bitrate=12292.4kbits/s speed=0.506x    
frame=17651 fps= 12 q=28.0 size= 1101568kB time=00:12:13.98 bitrate=12294.6kbits/s speed=0.506x    
frame=17657 fps= 12 q=28.0 size= 1102336kB time=00:12:14.23 bitrate=12299.0kbits/s speed=0.506x    
frame=17662 fps= 12 q=28.0 size= 1102848kB time=00:12:14.44 bitrate=12301.2kbits/s speed=0.506x    
frame=17666 fps= 12 q=28.0 size= 1103104kB time=00:12:14.60 bitrate=12301.3kbits/s speed=0.506x    
frame=17672 fps= 12 q=28.0 size= 1103872kB time=00:12:14.85 bitrate=12305.7kbits/s speed=0.506x    
frame=17674 fps= 12 q=28.0 size= 1104128kB time=00:12:14.94 bitrate=12307.1kbits/s speed=0.505x    
frame=17681 fps= 12 q=28.0 size= 1104640kB time=00:12:15.23 bitrate=12307.9kbits/s speed=0.505x    
frame=17687 fps= 12 q=28.0 size= 1105408kB time=00:12:15.48 bitrate=12312.3kbits/s speed=0.505x    
frame=17692 fps= 12 q=28.0 size= 1105664kB time=00:12:15.69 bitrate=12311.7kbits/s speed=0.505x    
frame=17696 fps= 12 q=28.0 size= 1106176kB time=00:12:15.86 bitrate=12314.6kbits/s speed=0.505x    
frame=17700 fps= 12 q=28.0 size= 1106688kB time=00:12:16.02 bitrate=12317.5kbits/s speed=0.505x    
