ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=22481 fps= 13 q=28.0 size= 1280256kB time=00:15:35.43 bitrate=11211.7kbits/s speed=0.548x    
frame=22486 fps= 13 q=28.0 size= 1280768kB time=00:15:35.64 bitrate=11213.7kbits/s speed=0.548x    
frame=22490 fps= 13 q=28.0 size= 1281280kB time=00:15:35.80 bitrate=11216.2kbits/s speed=0.547x    
frame=22496 fps= 13 q=28.0 size= 1281792kB time=00:15:36.06 bitrate=11217.7kbits/s speed=0.547x    
frame=22501 fps= 13 q=28.0 size= 1282304kB time=00:15:36.26 bitrate=11219.7kbits/s speed=0.547x    
frame=22508 fps= 13 q=28.0 size= 1282816kB time=00:15:36.56 bitrate=11220.7kbits/s speed=0.547x    
frame=22514 fps= 13 q=28.0 size= 1283328kB time=00:15:36.81 bitrate=11222.1kbits/s speed=0.547x    
frame=22520 fps= 13 q=28.0 size= 1284096kB time=00:15:37.06 bitrate=11225.9kbits/s speed=0.547x    
frame=22526 fps= 13 q=28.0 size= 1284608kB time=00:15:37.31 bitrate=11227.3kbits/s speed=0.547x    
frame=22532 fps= 13 q=25.0 size= 1285120kB time=00:15:37.56 bitrate=11228.8kbits/s speed=0.547x    
frame=22537 fps= 13 q=28.0 size= 1285632kB time=00:15:37.77 bitrate=11230.8kbits/s speed=0.547x    
frame=22544 fps= 13 q=28.0 size= 1286144kB time=00:15:38.06 bitrate=11231.8kbits/s speed=0.547x    
frame=22549 fps= 13 q=28.0 size= 1286656kB time=00:15:38.27 bitrate=11233.7kbits/s speed=0.547x    
frame=22553 fps= 13 q=28.0 size= 1286912kB time=00:15:38.43 bitrate=11234.0kbits/s speed=0.547x    
frame=22558 fps= 13 q=28.0 size= 1287424kB time=00:15:38.64 bitrate=11235.9kbits/s speed=0.547x    
frame=22564 fps= 13 q=28.0 size= 1287936kB time=00:15:38.89 bitrate=11237.4kbits/s speed=0.547x    
frame=22569 fps= 13 q=28.0 size= 1288448kB time=00:15:39.10 bitrate=11239.4kbits/s speed=0.547x    
frame=22577 fps= 13 q=28.0 size= 1289216kB time=00:15:39.43 bitrate=11242.1kbits/s speed=0.547x    
frame=22581 fps= 13 q=28.0 size= 1289472kB time=00:15:39.60 bitrate=11242.3kbits/s speed=0.547x    
frame=22586 fps= 13 q=28.0 size= 1289984kB time=00:15:39.81 bitrate=11244.3kbits/s speed=0.547x    
frame=22591 fps= 13 q=28.0 size= 1290496kB time=00:15:40.02 bitrate=11246.3kbits/s speed=0.546x    
frame=22595 fps= 13 q=28.0 size= 1290752kB time=00:15:40.18 bitrate=11246.5kbits/s speed=0.546x    
frame=22602 fps= 13 q=28.0 size= 1291520kB time=00:15:40.48 bitrate=11249.7kbits/s speed=0.546x    
frame=22608 fps= 13 q=28.0 size= 1292032kB time=00:15:40.73 bitrate=11251.2kbits/s speed=0.546x    
frame=22612 fps= 13 q=28.0 size= 1292288kB time=00:15:40.89 bitrate=11251.4kbits/s speed=0.546x    
frame=22618 fps= 13 q=28.0 size= 1292800kB time=00:15:41.14 bitrate=11252.9kbits/s speed=0.546x    
frame=22625 fps= 13 q=28.0 size= 1293568kB time=00:15:41.44 bitrate=11256.1kbits/s speed=0.546x    
frame=22629 fps= 13 q=28.0 size= 1294080kB time=00:15:41.60 bitrate=11258.5kbits/s speed=0.546x    
frame=22635 fps= 13 q=28.0 size= 1294592kB time=00:15:41.85 bitrate=11260.0kbits/s speed=0.546x    
frame=22640 fps= 13 q=28.0 size= 1295104kB time=00:15:42.06 bitrate=11261.9kbits/s speed=0.546x    
frame=22644 fps= 13 q=28.0 size= 1295360kB time=00:15:42.23 bitrate=11262.2kbits/s speed=0.546x    
frame=22650 fps= 13 q=28.0 size= 1295872kB time=00:15:42.48 bitrate=11263.6kbits/s speed=0.546x    
frame=22654 fps= 13 q=28.0 size= 1296384kB time=00:15:42.65 bitrate=11266.1kbits/s speed=0.546x    
frame=22659 fps= 13 q=28.0 size= 1296640kB time=00:15:42.85 bitrate=11265.8kbits/s speed=0.546x    
frame=22666 fps= 13 q=28.0 size= 1297408kB time=00:15:43.15 bitrate=11269.0kbits/s speed=0.546x    
frame=22671 fps= 13 q=28.0 size= 1297920kB time=00:15:43.35 bitrate=11271.0kbits/s speed=0.546x    
frame=22677 fps= 13 q=28.0 size= 1298432kB time=00:15:43.60 bitrate=11272.4kbits/s speed=0.546x    
frame=22682 fps= 13 q=28.0 size= 1298944kB time=00:15:43.81 bitrate=11274.4kbits/s speed=0.545x    
frame=22687 fps= 13 q=28.0 size= 1299456kB time=00:15:44.02 bitrate=11276.3kbits/s speed=0.545x    
frame=22693 fps= 13 q=28.0 size= 1299968kB time=00:15:44.27 bitrate=11277.8kbits/s speed=0.545x    
frame=22696 fps= 13 q=28.0 size= 1300224kB time=00:15:44.40 bitrate=11278.5kbits/s speed=0.545x    
frame=22702 fps= 13 q=25.0 size= 1300736kB time=00:15:44.65 bitrate=11280.0kbits/s speed=0.545x    
frame=22708 fps= 13 q=28.0 size= 1301504kB time=00:15:44.90 bitrate=11283.6kbits/s speed=0.545x    
frame=22711 fps= 13 q=28.0 size= 1301760kB time=00:15:45.02 bitrate=11284.3kbits/s speed=0.545x    
frame=22717 fps= 13 q=28.0 size= 1302272kB time=00:15:45.27 bitrate=11285.8kbits/s speed=0.545x    
frame=22723 fps= 13 q=28.0 size= 1302784kB time=00:15:45.52 bitrate=11287.2kbits/s speed=0.545x    
frame=22726 fps= 13 q=28.0 size= 1303040kB time=00:15:45.65 bitrate=11288.0kbits/s speed=0.545x    
frame=22732 fps= 13 q=28.0 size= 1303552kB time=00:15:45.90 bitrate=11289.4kbits/s speed=0.545x    
frame=22737 fps= 13 q=28.0 size= 1304064kB time=00:15:46.11 bitrate=11291.4kbits/s speed=0.545x    
frame=22742 fps= 13 q=25.0 size= 1304576kB time=00:15:46.32 bitrate=11293.3kbits/s speed=0.545x    
frame=22750 fps= 13 q=28.0 size= 1305344kB time=00:15:46.65 bitrate=11296.0kbits/s speed=0.545x    
frame=22754 fps= 13 q=28.0 size= 1305600kB time=00:15:46.82 bitrate=11296.2kbits/s speed=0.545x    
frame=22758 fps= 13 q=28.0 size= 1306112kB time=00:15:46.98 bitrate=11298.6kbits/s speed=0.545x    
frame=22765 fps= 13 q=28.0 size= 1306624kB time=00:15:47.27 bitrate=11299.6kbits/s speed=0.545x    
frame=22768 fps= 13 q=28.0 size= 1306880kB time=00:15:47.40 bitrate=11300.3kbits/s speed=0.544x    
frame=22773 fps= 13 q=28.0 size= 1307392kB time=00:15:47.61 bitrate=11302.2kbits/s speed=0.544x    
frame=22780 fps= 13 q=28.0 size= 1307904kB time=00:15:47.90 bitrate=11303.2kbits/s speed=0.544x    
frame=22786 fps= 13 q=28.0 size= 1308416kB time=00:15:48.15 bitrate=11304.6kbits/s speed=0.544x    
frame=22791 fps= 13 q=28.0 size= 1308928kB time=00:15:48.36 bitrate=11306.6kbits/s speed=0.544x    
frame=22797 fps= 13 q=28.0 size= 1309440kB time=00:15:48.61 bitrate=11308.0kbits/s speed=0.544x    
frame=22803 fps= 13 q=28.0 size= 1309952kB time=00:15:48.86 bitrate=11309.4kbits/s speed=0.544x    
frame=22806 fps= 13 q=28.0 size= 1310208kB time=00:15:48.98 bitrate=11310.2kbits/s speed=0.544x    
frame=22814 fps= 13 q=28.0 size= 1310976kB time=00:15:49.32 bitrate=11312.8kbits/s speed=0.544x    
frame=22819 fps= 13 q=28.0 size= 1311488kB time=00:15:49.53 bitrate=11314.7kbits/s speed=0.544x    
frame=22823 fps= 13 q=25.0 size= 1311744kB time=00:15:49.69 bitrate=11315.0kbits/s speed=0.544x    
frame=22831 fps= 13 q=28.0 size= 1312512kB time=00:15:50.03 bitrate=11317.6kbits/s speed=0.544x    
frame=22836 fps= 13 q=28.0 size= 1313024kB time=00:15:50.24 bitrate=11319.5kbits/s speed=0.544x    
frame=22842 fps= 13 q=28.0 size= 1313536kB time=00:15:50.49 bitrate=11321.0kbits/s speed=0.544x    
frame=22847 fps= 13 q=28.0 size= 1314048kB time=00:15:50.69 bitrate=11322.9kbits/s speed=0.544x    
frame=22853 fps= 13 q=28.0 size= 1314560kB time=00:15:50.95 bitrate=11324.3kbits/s speed=0.544x    
frame=22859 fps= 13 q=28.0 size= 1315072kB time=00:15:51.20 bitrate=11325.8kbits/s speed=0.544x    
frame=22863 fps= 13 q=28.0 size= 1315584kB time=00:15:51.36 bitrate=11328.2kbits/s speed=0.544x    
frame=22867 fps= 13 q=28.0 size= 1315840kB time=00:15:51.53 bitrate=11328.4kbits/s speed=0.543x    
frame=22873 fps= 13 q=28.0 size= 1316608kB time=00:15:51.78 bitrate=11332.0kbits/s speed=0.543x    
frame=22879 fps= 13 q=28.0 size= 1317120kB time=00:15:52.03 bitrate=11333.5kbits/s speed=0.543x    
frame=22884 fps= 13 q=28.0 size= 1317632kB time=00:15:52.24 bitrate=11335.4kbits/s speed=0.543x    
frame=22890 fps= 13 q=28.0 size= 1318144kB time=00:15:52.49 bitrate=11336.8kbits/s speed=0.543x    
frame=22894 fps= 13 q=28.0 size= 1318656kB time=00:15:52.66 bitrate=11339.2kbits/s speed=0.543x    
frame=22900 fps= 13 q=28.0 size= 1319168kB time=00:15:52.91 bitrate=11340.7kbits/s speed=0.543x    
frame=22907 fps= 13 q=28.0 size= 1319680kB time=00:15:53.20 bitrate=11341.6kbits/s speed=0.543x    
frame=22912 fps= 13 q=28.0 size= 1320192kB time=00:15:53.41 bitrate=11343.5kbits/s speed=0.543x    
frame=22919 fps= 13 q=28.0 size= 1320704kB time=00:15:53.70 bitrate=11344.4kbits/s speed=0.543x    
frame=22925 fps= 13 q=28.0 size= 1321216kB time=00:15:53.95 bitrate=11345.8kbits/s speed=0.543x    
frame=22931 fps= 13 q=28.0 size= 1321984kB time=00:15:54.20 bitrate=11349.5kbits/s speed=0.543x    
frame=22934 fps= 13 q=25.0 size= 1322240kB time=00:15:54.32 bitrate=11350.2kbits/s speed=0.543x    
frame=22942 fps= 13 q=28.0 size= 1323008kB time=00:15:54.66 bitrate=11352.8kbits/s speed=0.543x    
frame=22946 fps= 13 q=28.0 size= 1323264kB time=00:15:54.82 bitrate=11353.0kbits/s speed=0.543x    
frame=22952 fps= 13 q=28.0 size= 1323776kB time=00:15:55.07 bitrate=11354.4kbits/s speed=0.543x    
frame=22958 fps= 13 q=28.0 size= 1324288kB time=00:15:55.32 bitrate=11355.8kbits/s speed=0.543x    
frame=22965 fps= 13 q=28.0 size= 1324800kB time=00:15:55.62 bitrate=11356.8kbits/s speed=0.542x    
frame=22972 fps= 13 q=28.0 size= 1325568kB time=00:15:55.91 bitrate=11359.9kbits/s speed=0.542x    
frame=22978 fps= 13 q=28.0 size= 1326080kB time=00:15:56.16 bitrate=11361.3kbits/s speed=0.542x    
frame=22983 fps= 13 q=28.0 size= 1326336kB time=00:15:56.37 bitrate=11361.0kbits/s speed=0.542x    
frame=22987 fps= 13 q=28.0 size= 1326848kB time=00:15:56.53 bitrate=11363.4kbits/s speed=0.542x    
frame=22993 fps= 13 q=28.0 size= 1327360kB time=00:15:56.78 bitrate=11364.8kbits/s speed=0.542x    
frame=22998 fps= 13 q=28.0 size= 1327616kB time=00:15:56.99 bitrate=11364.5kbits/s speed=0.542x    
frame=23004 fps= 13 q=28.0 size= 1328128kB time=00:15:57.24 bitrate=11365.9kbits/s speed=0.542x    
frame=23009 fps= 13 q=28.0 size= 1328640kB time=00:15:57.45 bitrate=11367.8kbits/s speed=0.542x    
frame=23015 fps= 13 q=28.0 size= 1329152kB time=00:15:57.70 bitrate=11369.3kbits/s speed=0.542x    
frame=23021 fps= 13 q=28.0 size= 1329664kB time=00:15:57.95 bitrate=11370.7kbits/s speed=0.542x    
frame=23026 fps= 13 q=28.0 size= 1329920kB time=00:15:58.16 bitrate=11370.4kbits/s speed=0.542x    
frame=23031 fps= 13 q=28.0 size= 1330432kB time=00:15:58.37 bitrate=11372.3kbits/s speed=0.542x    
frame=23037 fps= 13 q=28.0 size= 1330944kB time=00:15:58.62 bitrate=11373.7kbits/s speed=0.542x    
frame=23044 fps= 13 q=28.0 size= 1331456kB time=00:15:58.91 bitrate=11374.6kbits/s speed=0.542x    
frame=23047 fps= 13 q=28.0 size= 1331712kB time=00:15:59.04 bitrate=11375.3kbits/s speed=0.542x    
frame=23053 fps= 13 q=28.0 size= 1332224kB time=00:15:59.29 bitrate=11376.7kbits/s speed=0.542x    
frame=23058 fps= 13 q=28.0 size= 1332736kB time=00:15:59.50 bitrate=11378.6kbits/s speed=0.542x    
frame=23064 fps= 13 q=28.0 size= 1332992kB time=00:15:59.75 bitrate=11377.8kbits/s speed=0.542x    
frame=23070 fps= 13 q=28.0 size= 1333504kB time=00:16:00.00 bitrate=11379.2kbits/s speed=0.542x    
frame=23076 fps= 13 q=28.0 size= 1334016kB time=00:16:00.25 bitrate=11380.6kbits/s speed=0.542x    
frame=23082 fps= 13 q=28.0 size= 1334528kB time=00:16:00.50 bitrate=11382.0kbits/s speed=0.542x    
frame=23086 fps= 13 q=28.0 size= 1334784kB time=00:16:00.66 bitrate=11382.2kbits/s speed=0.542x    
frame=23092 fps= 13 q=28.0 size= 1335296kB time=00:16:00.91 bitrate=11383.6kbits/s speed=0.542x    
frame=23098 fps= 13 q=28.0 size= 1335808kB time=00:16:01.16 bitrate=11385.0kbits/s speed=0.542x    
frame=23102 fps= 13 q=28.0 size= 1336064kB time=00:16:01.33 bitrate=11385.2kbits/s speed=0.541x    
frame=23107 fps= 13 q=25.0 size= 1336576kB time=00:16:01.54 bitrate=11387.1kbits/s speed=0.541x    
frame=23116 fps= 13 q=28.0 size= 1337344kB time=00:16:01.91 bitrate=11389.2kbits/s speed=0.541x    
frame=23119 fps= 13 q=28.0 size= 1337600kB time=00:16:02.04 bitrate=11389.9kbits/s speed=0.541x    
frame=23126 fps= 13 q=28.0 size= 1338368kB time=00:16:02.33 bitrate=11393.0kbits/s speed=0.541x    
frame=23133 fps= 13 q=28.0 size= 1338880kB time=00:16:02.62 bitrate=11393.9kbits/s speed=0.541x    
frame=23139 fps= 13 q=28.0 size= 1339392kB time=00:16:02.87 bitrate=11395.3kbits/s speed=0.541x    
frame=23143 fps= 13 q=28.0 size= 1339648kB time=00:16:03.04 bitrate=11395.5kbits/s speed=0.541x    
frame=23149 fps= 13 q=28.0 size= 1340160kB time=00:16:03.29 bitrate=11396.9kbits/s speed=0.541x    
frame=23155 fps= 13 q=28.0 size= 1340672kB time=00:16:03.54 bitrate=11398.3kbits/s speed=0.541x    
frame=23159 fps= 13 q=25.0 size= 1341184kB time=00:16:03.71 bitrate=11400.7kbits/s speed=0.541x    
frame=23167 fps= 13 q=28.0 size= 1341952kB time=00:16:04.04 bitrate=11403.3kbits/s speed=0.541x    
frame=23171 fps= 13 q=28.0 size= 1342208kB time=00:16:04.21 bitrate=11403.5kbits/s speed=0.541x    
frame=23176 fps= 13 q=28.0 size= 1342720kB time=00:16:04.42 bitrate=11405.3kbits/s speed=0.541x    
frame=23182 fps= 13 q=28.0 size= 1343232kB time=00:16:04.67 bitrate=11406.7kbits/s speed=0.541x    
frame=23188 fps= 13 q=28.0 size= 1343744kB time=00:16:04.92 bitrate=11408.1kbits/s speed=0.541x    
frame=23191 fps= 13 q=28.0 size= 1344000kB time=00:16:05.04 bitrate=11408.8kbits/s speed=0.541x    
frame=23198 fps= 13 q=28.0 size= 1344512kB time=00:16:05.33 bitrate=11409.7kbits/s speed=0.541x    
frame=23204 fps= 13 q=28.0 size= 1345280kB time=00:16:05.58 bitrate=11413.3kbits/s speed=0.54x    
frame=23211 fps= 13 q=28.0 size= 1345792kB time=00:16:05.88 bitrate=11414.2kbits/s speed=0.54x    
frame=23215 fps= 13 q=28.0 size= 1346304kB time=00:16:06.04 bitrate=11416.5kbits/s speed=0.54x    
frame=23220 fps= 13 q=28.0 size= 1346816kB time=00:16:06.25 bitrate=11418.4kbits/s speed=0.54x    
frame=23226 fps= 13 q=28.0 size= 1347328kB time=00:16:06.50 bitrate=11419.8kbits/s speed=0.54x    
frame=23233 fps= 13 q=28.0 size= 1347840kB time=00:16:06.79 bitrate=11420.7kbits/s speed=0.54x    
frame=23239 fps= 13 q=28.0 size= 1348096kB time=00:16:07.04 bitrate=11419.9kbits/s speed=0.54x    
frame=23243 fps= 13 q=28.0 size= 1348608kB time=00:16:07.21 bitrate=11422.3kbits/s speed=0.54x    
frame=23250 fps= 13 q=28.0 size= 1349120kB time=00:16:07.50 bitrate=11423.1kbits/s speed=0.54x    
frame=23257 fps= 13 q=28.0 size= 1349632kB time=00:16:07.80 bitrate=11424.0kbits/s speed=0.54x    
frame=23262 fps= 13 q=28.0 size= 1350144kB time=00:16:08.00 bitrate=11425.9kbits/s speed=0.54x    
frame=23267 fps= 13 q=28.0 size= 1350400kB time=00:16:08.21 bitrate=11425.6kbits/s speed=0.54x    
frame=23271 fps= 13 q=28.0 size= 1350656kB time=00:16:08.38 bitrate=11425.8kbits/s speed=0.54x    
frame=23278 fps= 13 q=28.0 size= 1351168kB time=00:16:08.67 bitrate=11426.7kbits/s speed=0.54x    
frame=23284 fps= 13 q=28.0 size= 1351680kB time=00:16:08.92 bitrate=11428.1kbits/s speed=0.54x    
frame=23288 fps= 13 q=28.0 size= 1351936kB time=00:16:09.09 bitrate=11428.3kbits/s speed=0.54x    
frame=23294 fps= 13 q=28.0 size= 1352448kB time=00:16:09.34 bitrate=11429.6kbits/s speed=0.54x    
frame=23301 fps= 13 q=28.0 size= 1352960kB time=00:16:09.63 bitrate=11430.5kbits/s speed=0.54x    
frame=23306 fps= 13 q=28.0 size= 1353472kB time=00:16:09.84 bitrate=11432.4kbits/s speed=0.54x    
frame=23311 fps= 13 q=28.0 size= 1353984kB time=00:16:10.05 bitrate=11434.3kbits/s speed=0.54x    
frame=23316 fps= 13 q=28.0 size= 1354240kB time=00:16:10.26 bitrate=11434.0kbits/s speed=0.54x    
frame=23322 fps= 13 q=28.0 size= 1354752kB time=00:16:10.51 bitrate=11435.3kbits/s speed=0.539x    
frame=23328 fps= 13 q=28.0 size= 1355264kB time=00:16:10.76 bitrate=11436.7kbits/s speed=0.539x    
frame=23333 fps= 13 q=28.0 size= 1355520kB time=00:16:10.97 bitrate=11436.4kbits/s speed=0.539x    
frame=23339 fps= 13 q=28.0 size= 1356032kB time=00:16:11.22 bitrate=11437.8kbits/s speed=0.539x    
frame=23344 fps= 13 q=28.0 size= 1356288kB time=00:16:11.42 bitrate=11437.5kbits/s speed=0.539x    
frame=23350 fps= 13 q=28.0 size= 1356800kB time=00:16:11.67 bitrate=11438.9kbits/s speed=0.539x    
frame=23357 fps= 13 q=28.0 size= 1357568kB time=00:16:11.97 bitrate=11441.9kbits/s speed=0.539x    
frame=23362 fps= 13 q=28.0 size= 1357824kB time=00:16:12.17 bitrate=11441.6kbits/s speed=0.539x    
frame=23366 fps= 13 q=28.0 size= 1358080kB time=00:16:12.34 bitrate=11441.8kbits/s speed=0.539x    
frame=23374 fps= 13 q=28.0 size= 1358848kB time=00:16:12.68 bitrate=11444.3kbits/s speed=0.539x    
frame=23377 fps= 13 q=25.0 size= 1359104kB time=00:16:12.80 bitrate=11445.0kbits/s speed=0.539x    
frame=23382 fps= 13 q=28.0 size= 1359616kB time=00:16:13.01 bitrate=11446.9kbits/s speed=0.539x    
frame=23388 fps= 13 q=28.0 size= 1360128kB time=00:16:13.26 bitrate=11448.2kbits/s speed=0.539x    
frame=23392 fps= 13 q=28.0 size= 1360384kB time=00:16:13.43 bitrate=11448.4kbits/s speed=0.539x    
frame=23398 fps= 13 q=28.0 size= 1360896kB time=00:16:13.68 bitrate=11449.8kbits/s speed=0.539x    
frame=23401 fps= 13 q=28.0 size= 1361152kB time=00:16:13.80 bitrate=11450.5kbits/s speed=0.539x    
frame=23406 fps= 13 q=25.0 size= 1361664kB time=00:16:14.01 bitrate=11452.3kbits/s speed=0.539x    
frame=23410 fps= 13 q=28.0 size= 1361920kB time=00:16:14.18 bitrate=11452.5kbits/s speed=0.539x    
frame=23416 fps= 13 q=28.0 size= 1362688kB time=00:16:14.43 bitrate=11456.1kbits/s speed=0.539x    
frame=23421 fps= 13 q=28.0 size= 1362944kB time=00:16:14.64 bitrate=11455.8kbits/s speed=0.538x    
frame=23426 fps= 13 q=28.0 size= 1363456kB time=00:16:14.84 bitrate=11457.6kbits/s speed=0.538x    
frame=23431 fps= 13 q=28.0 size= 1363968kB time=00:16:15.05 bitrate=11459.5kbits/s speed=0.538x    
frame=23438 fps= 13 q=28.0 size= 1364736kB time=00:16:15.34 bitrate=11462.5kbits/s speed=0.538x    
frame=23443 fps= 13 q=28.0 size= 1365248kB time=00:16:15.55 bitrate=11464.3kbits/s speed=0.538x    
frame=23449 fps= 13 q=28.0 size= 1365760kB time=00:16:15.80 bitrate=11465.7kbits/s speed=0.538x    
frame=23455 fps= 13 q=28.0 size= 1366528kB time=00:16:16.05 bitrate=11469.2kbits/s speed=0.538x    
frame=23458 fps= 13 q=28.0 size= 1366784kB time=00:16:16.18 bitrate=11469.9kbits/s speed=0.538x    
frame=23464 fps= 13 q=28.0 size= 1367296kB time=00:16:16.43 bitrate=11471.2kbits/s speed=0.538x    
frame=23470 fps= 13 q=28.0 size= 1367808kB time=00:16:16.68 bitrate=11472.6kbits/s speed=0.538x    
frame=23476 fps= 13 q=28.0 size= 1368320kB time=00:16:16.93 bitrate=11473.9kbits/s speed=0.538x    
frame=23481 fps= 13 q=28.0 size= 1368832kB time=00:16:17.14 bitrate=11475.8kbits/s speed=0.538x    
frame=23485 fps= 13 q=28.0 size= 1369344kB time=00:16:17.30 bitrate=11478.1kbits/s speed=0.538x    
frame=23489 fps= 13 q=28.0 size= 1369600kB time=00:16:17.47 bitrate=11478.3kbits/s speed=0.538x    
frame=23496 fps= 13 q=28.0 size= 1370368kB time=00:16:17.76 bitrate=11481.3kbits/s speed=0.538x    
frame=23500 fps= 13 q=28.0 size= 1370624kB time=00:16:17.93 bitrate=11481.5kbits/s speed=0.537x    
frame=23505 fps= 13 q=28.0 size= 1371136kB time=00:16:18.14 bitrate=11483.3kbits/s speed=0.537x    
frame=23509 fps= 13 q=25.0 size= 1371648kB time=00:16:18.31 bitrate=11485.7kbits/s speed=0.537x    
frame=23516 fps= 13 q=28.0 size= 1372160kB time=00:16:18.60 bitrate=11486.5kbits/s speed=0.537x    
frame=23522 fps= 13 q=28.0 size= 1372928kB time=00:16:18.85 bitrate=11490.0kbits/s speed=0.537x    
frame=23528 fps= 13 q=28.0 size= 1373440kB time=00:16:19.10 bitrate=11491.4kbits/s speed=0.537x    
frame=23534 fps= 13 q=28.0 size= 1374208kB time=00:16:19.35 bitrate=11494.8kbits/s speed=0.537x    
frame=23537 fps= 13 q=28.0 size= 1374464kB time=00:16:19.47 bitrate=11495.5kbits/s speed=0.537x    
frame=23540 fps= 13 q=28.0 size= 1374720kB time=00:16:19.60 bitrate=11496.2kbits/s speed=0.537x    
frame=23546 fps= 13 q=28.0 size= 1375232kB time=00:16:19.85 bitrate=11497.5kbits/s speed=0.537x    
frame=23552 fps= 13 q=28.0 size= 1376000kB time=00:16:20.10 bitrate=11501.0kbits/s speed=0.537x    
frame=23558 fps= 13 q=28.0 size= 1376512kB time=00:16:20.35 bitrate=11502.4kbits/s speed=0.537x    
frame=23563 fps= 13 q=28.0 size= 1377024kB time=00:16:20.56 bitrate=11504.2kbits/s speed=0.537x    
frame=23569 fps= 13 q=28.0 size= 1377792kB time=00:16:20.81 bitrate=11507.7kbits/s speed=0.537x    
frame=23573 fps= 13 q=28.0 size= 1378048kB time=00:16:20.98 bitrate=11507.8kbits/s speed=0.536x    
frame=23580 fps= 13 q=28.0 size= 1378816kB time=00:16:21.27 bitrate=11510.8kbits/s speed=0.536x    
frame=23586 fps= 13 q=28.0 size= 1379328kB time=00:16:21.52 bitrate=11512.2kbits/s speed=0.536x    
frame=23590 fps= 13 q=28.0 size= 1379584kB time=00:16:21.68 bitrate=11512.4kbits/s speed=0.536x    
