ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=18463 fps= 12 q=28.0 size= 1144320kB time=00:12:47.85 bitrate=12208.5kbits/s speed=0.517x    
frame=18478 fps= 12 q=28.0 size= 1144576kB time=00:12:48.47 bitrate=12201.2kbits/s speed=0.517x    
frame=18493 fps= 12 q=28.0 size= 1145088kB time=00:12:49.10 bitrate=12196.8kbits/s speed=0.517x    
frame=18507 fps= 12 q=28.0 size= 1145344kB time=00:12:49.68 bitrate=12190.2kbits/s speed=0.517x    
frame=18520 fps= 12 q=28.0 size= 1145600kB time=00:12:50.22 bitrate=12184.4kbits/s speed=0.518x    
frame=18535 fps= 12 q=28.0 size= 1145856kB time=00:12:50.85 bitrate=12177.2kbits/s speed=0.518x    
frame=18546 fps= 12 q=28.0 size= 1146112kB time=00:12:51.31 bitrate=12172.7kbits/s speed=0.518x    
frame=18556 fps= 12 q=28.0 size= 1146368kB time=00:12:51.72 bitrate=12168.8kbits/s speed=0.518x    
frame=18566 fps= 12 q=28.0 size= 1146368kB time=00:12:52.14 bitrate=12162.3kbits/s speed=0.518x    
frame=18578 fps= 12 q=28.0 size= 1146880kB time=00:12:52.64 bitrate=12159.8kbits/s speed=0.518x    
frame=18588 fps= 12 q=28.0 size= 1146880kB time=00:12:53.06 bitrate=12153.3kbits/s speed=0.518x    
frame=18599 fps= 12 q=28.0 size= 1147136kB time=00:12:53.52 bitrate=12148.8kbits/s speed=0.518x    
frame=18610 fps= 12 q=28.0 size= 1147392kB time=00:12:53.98 bitrate=12144.3kbits/s speed=0.518x    
frame=18622 fps= 12 q=28.0 size= 1147648kB time=00:12:54.48 bitrate=12139.1kbits/s speed=0.519x    
frame=18632 fps= 12 q=28.0 size= 1147904kB time=00:12:54.89 bitrate=12135.3kbits/s speed=0.519x    
frame=18642 fps= 12 q=28.0 size= 1148160kB time=00:12:55.31 bitrate=12131.5kbits/s speed=0.519x    
frame=18653 fps= 12 q=28.0 size= 1148160kB time=00:12:55.77 bitrate=12124.3kbits/s speed=0.519x    
frame=18665 fps= 12 q=28.0 size= 1148416kB time=00:12:56.27 bitrate=12119.2kbits/s speed=0.519x    
frame=18677 fps= 12 q=28.0 size= 1148672kB time=00:12:56.77 bitrate=12114.1kbits/s speed=0.519x    
frame=18693 fps= 12 q=28.0 size= 1148928kB time=00:12:57.44 bitrate=12106.4kbits/s speed=0.52x    
frame=18709 fps= 12 q=28.0 size= 1149184kB time=00:12:58.11 bitrate=12098.7kbits/s speed=0.52x    
frame=18725 fps= 13 q=28.0 size= 1149184kB time=00:12:58.77 bitrate=12088.3kbits/s speed=0.52x    
frame=18741 fps= 13 q=28.0 size= 1149440kB time=00:12:59.44 bitrate=12080.7kbits/s speed=0.52x    
frame=18757 fps= 13 q=28.0 size= 1149440kB time=00:13:00.11 bitrate=12070.3kbits/s speed=0.521x    
frame=18771 fps= 13 q=28.0 size= 1149440kB time=00:13:00.69 bitrate=12061.3kbits/s speed=0.521x    
frame=18784 fps= 13 q=28.0 size= 1149696kB time=00:13:01.23 bitrate=12055.6kbits/s speed=0.521x    
frame=18800 fps= 13 q=28.0 size= 1149952kB time=00:13:01.90 bitrate=12048.0kbits/s speed=0.521x    
frame=18820 fps= 13 q=28.0 size= 1149952kB time=00:13:02.74 bitrate=12035.2kbits/s speed=0.522x    
frame=18842 fps= 13 q=28.0 size= 1150208kB time=00:13:03.65 bitrate=12023.7kbits/s speed=0.522x    
frame=18910 fps= 13 q=28.0 size= 1150208kB time=00:13:06.49 bitrate=11980.4kbits/s speed=0.524x    
frame=18950 fps= 13 q=28.0 size= 1150208kB time=00:13:08.16 bitrate=11955.0kbits/s speed=0.525x    
frame=18971 fps= 13 q=28.0 size= 1150464kB time=00:13:09.03 bitrate=11944.4kbits/s speed=0.525x    
frame=18983 fps= 13 q=28.0 size= 1150464kB time=00:13:09.53 bitrate=11936.8kbits/s speed=0.525x    
frame=18995 fps= 13 q=28.0 size= 1150720kB time=00:13:10.03 bitrate=11931.9kbits/s speed=0.525x    
frame=19007 fps= 13 q=28.0 size= 1150976kB time=00:13:10.53 bitrate=11927.0kbits/s speed=0.525x    
frame=19019 fps= 13 q=28.0 size= 1151232kB time=00:13:11.04 bitrate=11922.1kbits/s speed=0.526x    
frame=19031 fps= 13 q=28.0 size= 1151488kB time=00:13:11.54 bitrate=11917.3kbits/s speed=0.526x    
frame=19044 fps= 13 q=28.0 size= 1151744kB time=00:13:12.08 bitrate=11911.7kbits/s speed=0.526x    
frame=19055 fps= 13 q=28.0 size= 1151744kB time=00:13:12.54 bitrate=11904.8kbits/s speed=0.526x    
frame=19066 fps= 13 q=28.0 size= 1152000kB time=00:13:13.00 bitrate=11900.6kbits/s speed=0.526x    
frame=19078 fps= 13 q=28.0 size= 1152256kB time=00:13:13.50 bitrate=11895.7kbits/s speed=0.526x    
frame=19089 fps= 13 q=28.0 size= 1152512kB time=00:13:13.95 bitrate=11891.5kbits/s speed=0.526x    
frame=19099 fps= 13 q=28.0 size= 1152768kB time=00:13:14.37 bitrate=11887.9kbits/s speed=0.527x    
frame=19110 fps= 13 q=28.0 size= 1152768kB time=00:13:14.83 bitrate=11881.0kbits/s speed=0.527x    
frame=19122 fps= 13 q=28.0 size= 1153024kB time=00:13:15.33 bitrate=11876.2kbits/s speed=0.527x    
frame=19134 fps= 13 q=28.0 size= 1153280kB time=00:13:15.83 bitrate=11871.4kbits/s speed=0.527x    
frame=19144 fps= 13 q=28.0 size= 1153536kB time=00:13:16.25 bitrate=11867.8kbits/s speed=0.527x    
frame=19158 fps= 13 q=28.0 size= 1153792kB time=00:13:16.83 bitrate=11861.7kbits/s speed=0.527x    
frame=19168 fps= 13 q=28.0 size= 1153792kB time=00:13:17.25 bitrate=11855.5kbits/s speed=0.527x    
frame=19181 fps= 13 q=28.0 size= 1154048kB time=00:13:17.79 bitrate=11850.1kbits/s speed=0.528x    
frame=19191 fps= 13 q=28.0 size= 1154304kB time=00:13:18.21 bitrate=11846.5kbits/s speed=0.528x    
frame=19204 fps= 13 q=28.0 size= 1154560kB time=00:13:18.75 bitrate=11841.1kbits/s speed=0.528x    
frame=19215 fps= 13 q=28.0 size= 1154816kB time=00:13:19.21 bitrate=11836.9kbits/s speed=0.528x    
frame=19229 fps= 13 q=28.0 size= 1155072kB time=00:13:19.79 bitrate=11830.9kbits/s speed=0.528x    
frame=19241 fps= 13 q=28.0 size= 1155328kB time=00:13:20.29 bitrate=11826.1kbits/s speed=0.528x    
frame=19253 fps= 13 q=28.0 size= 1155584kB time=00:13:20.80 bitrate=11821.4kbits/s speed=0.528x    
frame=19265 fps= 13 q=28.0 size= 1155584kB time=00:13:21.30 bitrate=11814.0kbits/s speed=0.528x    
frame=19278 fps= 13 q=28.0 size= 1155840kB time=00:13:21.84 bitrate=11808.6kbits/s speed=0.529x    
frame=19291 fps= 13 q=28.0 size= 1156096kB time=00:13:22.38 bitrate=11803.2kbits/s speed=0.529x    
frame=19301 fps= 13 q=28.0 size= 1156352kB time=00:13:22.80 bitrate=11799.7kbits/s speed=0.529x    
frame=19314 fps= 13 q=28.0 size= 1156352kB time=00:13:23.34 bitrate=11791.8kbits/s speed=0.529x    
frame=19327 fps= 13 q=28.0 size= 1156608kB time=00:13:23.88 bitrate=11786.4kbits/s speed=0.529x    
frame=19338 fps= 13 q=28.0 size= 1156864kB time=00:13:24.34 bitrate=11782.3kbits/s speed=0.529x    
frame=19351 fps= 13 q=28.0 size= 1156864kB time=00:13:24.88 bitrate=11774.4kbits/s speed=0.53x    
frame=19361 fps= 13 q=28.0 size= 1157120kB time=00:13:25.30 bitrate=11770.9kbits/s speed=0.53x    
frame=19373 fps= 13 q=28.0 size= 1157376kB time=00:13:25.80 bitrate=11766.2kbits/s speed=0.53x    
frame=19386 fps= 13 q=28.0 size= 1157632kB time=00:13:26.34 bitrate=11760.8kbits/s speed=0.53x    
frame=19397 fps= 13 q=28.0 size= 1157888kB time=00:13:26.80 bitrate=11756.8kbits/s speed=0.53x    
frame=19409 fps= 13 q=28.0 size= 1157888kB time=00:13:27.30 bitrate=11749.5kbits/s speed=0.53x    
frame=19420 fps= 13 q=28.0 size= 1158144kB time=00:13:27.76 bitrate=11745.4kbits/s speed=0.53x    
frame=19429 fps= 13 q=28.0 size= 1158400kB time=00:13:28.14 bitrate=11742.5kbits/s speed=0.53x    
frame=19439 fps= 13 q=28.0 size= 1158400kB time=00:13:28.55 bitrate=11736.5kbits/s speed=0.53x    
frame=19452 fps= 13 q=28.0 size= 1158656kB time=00:13:29.10 bitrate=11731.2kbits/s speed=0.531x    
frame=19461 fps= 13 q=28.0 size= 1158912kB time=00:13:29.47 bitrate=11728.3kbits/s speed=0.531x    
frame=19475 fps= 13 q=28.0 size= 1159168kB time=00:13:30.05 bitrate=11722.5kbits/s speed=0.531x    
frame=19485 fps= 13 q=28.0 size= 1159424kB time=00:13:30.47 bitrate=11719.0kbits/s speed=0.531x    
frame=19495 fps= 13 q=28.0 size= 1159680kB time=00:13:30.89 bitrate=11715.6kbits/s speed=0.531x    
frame=19507 fps= 13 q=28.0 size= 1159936kB time=00:13:31.39 bitrate=11711.0kbits/s speed=0.531x    
frame=19519 fps= 13 q=28.0 size= 1160192kB time=00:13:31.89 bitrate=11706.3kbits/s speed=0.531x    
frame=19531 fps= 13 q=28.0 size= 1160192kB time=00:13:32.39 bitrate=11699.1kbits/s speed=0.531x    
frame=19541 fps= 13 q=28.0 size= 1160448kB time=00:13:32.81 bitrate=11695.7kbits/s speed=0.532x    
frame=19551 fps= 13 q=28.0 size= 1160704kB time=00:13:33.22 bitrate=11692.3kbits/s speed=0.532x    
frame=19563 fps= 13 q=28.0 size= 1160960kB time=00:13:33.72 bitrate=11687.6kbits/s speed=0.532x    
frame=19575 fps= 13 q=28.0 size= 1161216kB time=00:13:34.23 bitrate=11683.0kbits/s speed=0.532x    
frame=19587 fps= 13 q=28.0 size= 1161216kB time=00:13:34.73 bitrate=11675.9kbits/s speed=0.532x    
frame=19599 fps= 13 q=28.0 size= 1161472kB time=00:13:35.23 bitrate=11671.3kbits/s speed=0.532x    
frame=19611 fps= 13 q=28.0 size= 1161728kB time=00:13:35.73 bitrate=11666.7kbits/s speed=0.532x    
frame=19623 fps= 13 q=28.0 size= 1161984kB time=00:13:36.23 bitrate=11662.1kbits/s speed=0.532x    
frame=19635 fps= 13 q=28.0 size= 1162240kB time=00:13:36.73 bitrate=11657.5kbits/s speed=0.533x    
frame=19647 fps= 13 q=28.0 size= 1162496kB time=00:13:37.23 bitrate=11652.9kbits/s speed=0.533x    
frame=19658 fps= 13 q=28.0 size= 1162496kB time=00:13:37.69 bitrate=11646.4kbits/s speed=0.533x    
frame=19671 fps= 13 q=28.0 size= 1162752kB time=00:13:38.23 bitrate=11641.2kbits/s speed=0.533x    
frame=19683 fps= 13 q=28.0 size= 1163008kB time=00:13:38.73 bitrate=11636.7kbits/s speed=0.533x    
frame=19697 fps= 13 q=28.0 size= 1163264kB time=00:13:39.31 bitrate=11631.0kbits/s speed=0.533x    
frame=19707 fps= 13 q=28.0 size= 1163520kB time=00:13:39.73 bitrate=11627.6kbits/s speed=0.533x    
frame=19719 fps= 13 q=28.0 size= 1163776kB time=00:13:40.23 bitrate=11623.1kbits/s speed=0.534x    
frame=19729 fps= 13 q=28.0 size= 1163776kB time=00:13:40.65 bitrate=11617.2kbits/s speed=0.534x    
frame=19741 fps= 13 q=28.0 size= 1164032kB time=00:13:41.15 bitrate=11612.6kbits/s speed=0.534x    
frame=19755 fps= 13 q=28.0 size= 1164288kB time=00:13:41.73 bitrate=11606.9kbits/s speed=0.534x    
frame=19767 fps= 13 q=28.0 size= 1164544kB time=00:13:42.23 bitrate=11602.4kbits/s speed=0.534x    
frame=19780 fps= 13 q=28.0 size= 1164800kB time=00:13:42.78 bitrate=11597.3kbits/s speed=0.534x    
frame=19791 fps= 13 q=28.0 size= 1164800kB time=00:13:43.23 bitrate=11590.9kbits/s speed=0.534x    
frame=19802 fps= 13 q=28.0 size= 1165056kB time=00:13:43.69 bitrate=11586.9kbits/s speed=0.534x    
frame=19813 fps= 13 q=28.0 size= 1165312kB time=00:13:44.15 bitrate=11583.0kbits/s speed=0.535x    
frame=19826 fps= 13 q=28.0 size= 1165568kB time=00:13:44.69 bitrate=11578.0kbits/s speed=0.535x    
frame=19837 fps= 13 q=28.0 size= 1165824kB time=00:13:45.15 bitrate=11574.1kbits/s speed=0.535x    
frame=19849 fps= 13 q=28.0 size= 1166080kB time=00:13:45.65 bitrate=11569.6kbits/s speed=0.535x    
frame=19861 fps= 13 q=28.0 size= 1166080kB time=00:13:46.15 bitrate=11562.6kbits/s speed=0.535x    
frame=19873 fps= 13 q=28.0 size= 1166336kB time=00:13:46.65 bitrate=11558.1kbits/s speed=0.535x    
frame=19885 fps= 13 q=28.0 size= 1166592kB time=00:13:47.15 bitrate=11553.7kbits/s speed=0.535x    
frame=19898 fps= 13 q=28.0 size= 1166848kB time=00:13:47.70 bitrate=11548.6kbits/s speed=0.535x    
frame=19909 fps= 13 q=28.0 size= 1167104kB time=00:13:48.16 bitrate=11544.8kbits/s speed=0.536x    
frame=19921 fps= 13 q=28.0 size= 1167360kB time=00:13:48.66 bitrate=11540.3kbits/s speed=0.536x    
frame=19933 fps= 13 q=28.0 size= 1167616kB time=00:13:49.16 bitrate=11535.9kbits/s speed=0.536x    
frame=19945 fps= 13 q=28.0 size= 1167616kB time=00:13:49.66 bitrate=11528.9kbits/s speed=0.536x    
frame=19955 fps= 13 q=28.0 size= 1167872kB time=00:13:50.07 bitrate=11525.7kbits/s speed=0.536x    
frame=19966 fps= 13 q=28.0 size= 1168128kB time=00:13:50.53 bitrate=11521.8kbits/s speed=0.536x    
frame=19979 fps= 13 q=28.0 size= 1168384kB time=00:13:51.08 bitrate=11516.8kbits/s speed=0.536x    
frame=19991 fps= 13 q=28.0 size= 1168640kB time=00:13:51.58 bitrate=11512.4kbits/s speed=0.536x    
frame=20005 fps= 13 q=28.0 size= 1168896kB time=00:13:52.16 bitrate=11506.9kbits/s speed=0.537x    
frame=20015 fps= 13 q=28.0 size= 1169152kB time=00:13:52.58 bitrate=11503.6kbits/s speed=0.537x    
frame=20027 fps= 13 q=28.0 size= 1169152kB time=00:13:53.08 bitrate=11496.7kbits/s speed=0.537x    
frame=20039 fps= 13 q=28.0 size= 1169408kB time=00:13:53.58 bitrate=11492.3kbits/s speed=0.537x    
frame=20051 fps= 13 q=28.0 size= 1169664kB time=00:13:54.08 bitrate=11487.9kbits/s speed=0.537x    
frame=20063 fps= 13 q=28.0 size= 1169664kB time=00:13:54.58 bitrate=11481.0kbits/s speed=0.537x    
frame=20075 fps= 13 q=28.0 size= 1169920kB time=00:13:55.08 bitrate=11476.7kbits/s speed=0.537x    
frame=20087 fps= 13 q=28.0 size= 1170176kB time=00:13:55.58 bitrate=11472.3kbits/s speed=0.538x    
frame=20133 fps= 13 q=28.0 size= 1170176kB time=00:13:57.50 bitrate=11446.0kbits/s speed=0.539x    
frame=20178 fps= 13 q=28.0 size= 1170176kB time=00:13:59.38 bitrate=11420.4kbits/s speed=0.54x    
frame=20215 fps= 13 q=28.0 size= 1170432kB time=00:14:00.92 bitrate=11402.0kbits/s speed=0.54x    
frame=20227 fps= 13 q=28.0 size= 1170688kB time=00:14:01.42 bitrate=11397.7kbits/s speed=0.541x    
frame=20243 fps= 13 q=28.0 size= 1170944kB time=00:14:02.09 bitrate=11391.1kbits/s speed=0.541x    
frame=20257 fps= 13 q=28.0 size= 1170944kB time=00:14:02.67 bitrate=11383.2kbits/s speed=0.541x    
frame=20274 fps= 13 q=28.0 size= 1171200kB time=00:14:03.38 bitrate=11376.2kbits/s speed=0.541x    
frame=20289 fps= 13 q=28.0 size= 1171456kB time=00:14:04.00 bitrate=11370.2kbits/s speed=0.542x    
frame=20302 fps= 13 q=28.0 size= 1171456kB time=00:14:04.55 bitrate=11362.9kbits/s speed=0.542x    
frame=20318 fps= 13 q=28.0 size= 1171712kB time=00:14:05.21 bitrate=11356.4kbits/s speed=0.542x    
frame=20331 fps= 13 q=28.0 size= 1171968kB time=00:14:05.76 bitrate=11351.6kbits/s speed=0.542x    
frame=20348 fps= 13 q=28.0 size= 1172224kB time=00:14:06.47 bitrate=11344.6kbits/s speed=0.542x    
frame=20365 fps= 13 q=28.0 size= 1172224kB time=00:14:07.17 bitrate=11335.1kbits/s speed=0.543x    
frame=20376 fps= 13 q=28.0 size= 1172480kB time=00:14:07.63 bitrate=11331.4kbits/s speed=0.543x    
frame=20391 fps= 13 q=28.0 size= 1172736kB time=00:14:08.26 bitrate=11325.5kbits/s speed=0.543x    
frame=20408 fps= 13 q=28.0 size= 1172736kB time=00:14:08.97 bitrate=11316.1kbits/s speed=0.543x    
frame=20423 fps= 13 q=28.0 size= 1172992kB time=00:14:09.59 bitrate=11310.2kbits/s speed=0.543x    
frame=20439 fps= 13 q=28.0 size= 1173248kB time=00:14:10.26 bitrate=11303.8kbits/s speed=0.544x    
frame=20457 fps= 13 q=28.0 size= 1173504kB time=00:14:11.01 bitrate=11296.3kbits/s speed=0.544x    
frame=20473 fps= 13 q=28.0 size= 1173760kB time=00:14:11.68 bitrate=11289.9kbits/s speed=0.544x    
frame=20487 fps= 13 q=28.0 size= 1174016kB time=00:14:12.26 bitrate=11284.6kbits/s speed=0.544x    
frame=20505 fps= 13 q=28.0 size= 1174016kB time=00:14:13.01 bitrate=11274.7kbits/s speed=0.545x    
frame=20519 fps= 13 q=28.0 size= 1174272kB time=00:14:13.60 bitrate=11269.5kbits/s speed=0.545x    
frame=20536 fps= 13 q=28.0 size= 1174528kB time=00:14:14.31 bitrate=11262.6kbits/s speed=0.545x    
frame=20551 fps= 13 q=28.0 size= 1174784kB time=00:14:14.93 bitrate=11256.8kbits/s speed=0.545x    
frame=20566 fps= 13 q=28.0 size= 1174784kB time=00:14:15.56 bitrate=11248.5kbits/s speed=0.546x    
frame=20583 fps= 13 q=28.0 size= 1175040kB time=00:14:16.27 bitrate=11241.7kbits/s speed=0.546x    
frame=20597 fps= 13 q=28.0 size= 1175296kB time=00:14:16.85 bitrate=11236.5kbits/s speed=0.546x    
frame=20612 fps= 13 q=28.0 size= 1175552kB time=00:14:17.48 bitrate=11230.7kbits/s speed=0.546x    
frame=20628 fps= 13 q=28.0 size= 1175552kB time=00:14:18.14 bitrate=11222.0kbits/s speed=0.547x    
frame=20643 fps= 13 q=28.0 size= 1175808kB time=00:14:18.77 bitrate=11216.2kbits/s speed=0.547x    
frame=20660 fps= 13 q=28.0 size= 1176064kB time=00:14:19.48 bitrate=11209.4kbits/s speed=0.547x    
frame=20674 fps= 13 q=28.0 size= 1176064kB time=00:14:20.06 bitrate=11201.8kbits/s speed=0.547x    
frame=20691 fps= 13 q=28.0 size= 1176320kB time=00:14:20.77 bitrate=11195.0kbits/s speed=0.548x    
frame=20709 fps= 13 q=25.0 size= 1176576kB time=00:14:21.52 bitrate=11187.7kbits/s speed=0.548x    
frame=20726 fps= 13 q=28.0 size= 1176832kB time=00:14:22.23 bitrate=11180.9kbits/s speed=0.548x    
frame=20740 fps= 13 q=28.0 size= 1177088kB time=00:14:22.82 bitrate=11175.8kbits/s speed=0.548x    
frame=20757 fps= 13 q=28.0 size= 1177344kB time=00:14:23.52 bitrate=11169.0kbits/s speed=0.549x    
frame=20775 fps= 13 q=28.0 size= 1177344kB time=00:14:24.28 bitrate=11159.3kbits/s speed=0.549x    
frame=20792 fps= 13 q=28.0 size= 1177600kB time=00:14:24.98 bitrate=11152.6kbits/s speed=0.549x    
frame=20807 fps= 13 q=28.0 size= 1177600kB time=00:14:25.61 bitrate=11144.6kbits/s speed=0.549x    
frame=20823 fps= 13 q=28.0 size= 1177856kB time=00:14:26.28 bitrate=11138.4kbits/s speed=0.55x    
frame=20837 fps= 13 q=28.0 size= 1178112kB time=00:14:26.86 bitrate=11133.3kbits/s speed=0.55x    
frame=20852 fps= 13 q=28.0 size= 1178368kB time=00:14:27.49 bitrate=11127.7kbits/s speed=0.55x    
frame=20869 fps= 13 q=28.0 size= 1178624kB time=00:14:28.20 bitrate=11121.0kbits/s speed=0.55x    
frame=20885 fps= 13 q=28.0 size= 1178624kB time=00:14:28.86 bitrate=11112.5kbits/s speed=0.55x    
frame=20904 fps= 13 q=28.0 size= 1178880kB time=00:14:29.66 bitrate=11104.8kbits/s speed=0.551x    
frame=20921 fps= 13 q=28.0 size= 1179136kB time=00:14:30.36 bitrate=11098.1kbits/s speed=0.551x    
frame=20938 fps= 13 q=28.0 size= 1179136kB time=00:14:31.07 bitrate=11089.1kbits/s speed=0.551x    
frame=20955 fps= 13 q=28.0 size= 1179392kB time=00:14:31.78 bitrate=11082.5kbits/s speed=0.552x    
frame=20974 fps= 13 q=28.0 size= 1179648kB time=00:14:32.58 bitrate=11074.8kbits/s speed=0.552x    
frame=20987 fps= 13 q=28.0 size= 1179904kB time=00:14:33.12 bitrate=11070.4kbits/s speed=0.552x    
frame=21003 fps= 13 q=28.0 size= 1180160kB time=00:14:33.78 bitrate=11064.3kbits/s speed=0.552x    
frame=21021 fps= 13 q=28.0 size= 1180160kB time=00:14:34.54 bitrate=11054.8kbits/s speed=0.553x    
frame=21037 fps= 13 q=28.0 size= 1180416kB time=00:14:35.20 bitrate=11048.8kbits/s speed=0.553x    
frame=21052 fps= 13 q=28.0 size= 1180672kB time=00:14:35.83 bitrate=11043.3kbits/s speed=0.553x    
frame=21069 fps= 13 q=28.0 size= 1180928kB time=00:14:36.54 bitrate=11036.7kbits/s speed=0.553x    
frame=21087 fps= 13 q=28.0 size= 1180928kB time=00:14:37.29 bitrate=11027.3kbits/s speed=0.554x    
frame=21101 fps= 13 q=28.0 size= 1181184kB time=00:14:37.87 bitrate=11022.3kbits/s speed=0.554x    
frame=21118 fps= 13 q=28.0 size= 1181440kB time=00:14:38.58 bitrate=11015.8kbits/s speed=0.554x    
frame=21134 fps= 13 q=28.0 size= 1181440kB time=00:14:39.25 bitrate=11007.5kbits/s speed=0.554x    
frame=21150 fps= 13 q=28.0 size= 1181696kB time=00:14:39.92 bitrate=11001.5kbits/s speed=0.555x    
frame=21168 fps= 13 q=28.0 size= 1181952kB time=00:14:40.67 bitrate=10994.5kbits/s speed=0.555x    
frame=21185 fps= 13 q=28.0 size= 1181952kB time=00:14:41.38 bitrate=10985.7kbits/s speed=0.555x    
frame=21201 fps= 13 q=28.0 size= 1182208kB time=00:14:42.04 bitrate=10979.7kbits/s speed=0.555x    
frame=21217 fps= 13 q=28.0 size= 1182464kB time=00:14:42.71 bitrate=10973.8kbits/s speed=0.556x    
frame=21231 fps= 13 q=28.0 size= 1182720kB time=00:14:43.29 bitrate=10968.9kbits/s speed=0.556x    
frame=21248 fps= 13 q=28.0 size= 1182976kB time=00:14:44.00 bitrate=10962.5kbits/s speed=0.556x    
frame=21266 fps= 13 q=28.0 size= 1183232kB time=00:14:44.75 bitrate=10955.6kbits/s speed=0.556x    
frame=21283 fps= 13 q=28.0 size= 1183488kB time=00:14:45.46 bitrate=10949.2kbits/s speed=0.557x    
frame=21301 fps= 13 q=28.0 size= 1183488kB time=00:14:46.21 bitrate=10939.9kbits/s speed=0.557x    
frame=21319 fps= 13 q=28.0 size= 1183744kB time=00:14:46.96 bitrate=10933.0kbits/s speed=0.557x    
frame=21338 fps= 13 q=28.0 size= 1184000kB time=00:14:47.76 bitrate=10925.6kbits/s speed=0.557x    
frame=21356 fps= 13 q=28.0 size= 1184000kB time=00:14:48.51 bitrate=10916.4kbits/s speed=0.558x    
frame=21374 fps= 13 q=28.0 size= 1184256kB time=00:14:49.26 bitrate=10909.5kbits/s speed=0.558x    
frame=21391 fps= 13 q=28.0 size= 1184512kB time=00:14:49.97 bitrate=10903.2kbits/s speed=0.558x    
frame=21410 fps= 13 q=28.0 size= 1184512kB time=00:14:50.76 bitrate=10893.5kbits/s speed=0.559x    
frame=21429 fps= 13 q=28.0 size= 1184768kB time=00:14:51.55 bitrate=10886.1kbits/s speed=0.559x    
