ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=15847 fps= 13 q=28.0 size=  923136kB time=00:10:58.74 bitrate=11480.0kbits/s speed=0.537x    
frame=15852 fps= 13 q=28.0 size=  923648kB time=00:10:58.95 bitrate=11482.7kbits/s speed=0.537x    
frame=15859 fps= 13 q=28.0 size=  924416kB time=00:10:59.24 bitrate=11487.2kbits/s speed=0.537x    
frame=15864 fps= 13 q=25.0 size=  924928kB time=00:10:59.45 bitrate=11489.9kbits/s speed=0.537x    
frame=15885 fps= 13 q=28.0 size=  925184kB time=00:11:00.32 bitrate=11477.8kbits/s speed=0.537x    
frame=15942 fps= 13 q=28.0 size=  925184kB time=00:11:02.70 bitrate=11436.6kbits/s speed=0.539x    
frame=15966 fps= 13 q=28.0 size=  925184kB time=00:11:03.70 bitrate=11419.4kbits/s speed=0.54x    
frame=15990 fps= 13 q=28.0 size=  925440kB time=00:11:04.70 bitrate=11405.4kbits/s speed=0.54x    
frame=15995 fps= 13 q=28.0 size=  925952kB time=00:11:04.91 bitrate=11408.1kbits/s speed=0.54x    
frame=15999 fps= 13 q=28.0 size=  926208kB time=00:11:05.08 bitrate=11408.4kbits/s speed=0.54x    
frame=16005 fps= 13 q=28.0 size=  926720kB time=00:11:05.33 bitrate=11410.4kbits/s speed=0.54x    
frame=16009 fps= 13 q=28.0 size=  927232kB time=00:11:05.49 bitrate=11413.8kbits/s speed=0.54x    
frame=16015 fps= 13 q=28.0 size=  927744kB time=00:11:05.74 bitrate=11415.8kbits/s speed=0.54x    
frame=16020 fps= 13 q=28.0 size=  928000kB time=00:11:05.95 bitrate=11415.4kbits/s speed=0.54x    
frame=16026 fps= 13 q=28.0 size=  928768kB time=00:11:06.20 bitrate=11420.6kbits/s speed=0.54x    
frame=16031 fps= 13 q=28.0 size=  929024kB time=00:11:06.41 bitrate=11420.1kbits/s speed=0.54x    
frame=16037 fps= 13 q=28.0 size=  929536kB time=00:11:06.66 bitrate=11422.1kbits/s speed=0.54x    
frame=16040 fps= 13 q=28.0 size=  929792kB time=00:11:06.79 bitrate=11423.2kbits/s speed=0.539x    
frame=16045 fps= 13 q=28.0 size=  930304kB time=00:11:06.99 bitrate=11425.9kbits/s speed=0.539x    
frame=16051 fps= 13 q=28.0 size=  930816kB time=00:11:07.24 bitrate=11427.9kbits/s speed=0.539x    
frame=16056 fps= 13 q=28.0 size=  931328kB time=00:11:07.45 bitrate=11430.6kbits/s speed=0.539x    
frame=16061 fps= 13 q=28.0 size=  931584kB time=00:11:07.66 bitrate=11430.2kbits/s speed=0.539x    
frame=16065 fps= 13 q=28.0 size=  932096kB time=00:11:07.83 bitrate=11433.6kbits/s speed=0.539x    
frame=16071 fps= 13 q=28.0 size=  932608kB time=00:11:08.08 bitrate=11435.6kbits/s speed=0.539x    
frame=16077 fps= 13 q=28.0 size=  933120kB time=00:11:08.33 bitrate=11437.6kbits/s speed=0.539x    
frame=16081 fps= 13 q=28.0 size=  933376kB time=00:11:08.50 bitrate=11437.8kbits/s speed=0.539x    
frame=16088 fps= 13 q=28.0 size=  934144kB time=00:11:08.79 bitrate=11442.3kbits/s speed=0.539x    
frame=16092 fps= 13 q=28.0 size=  934400kB time=00:11:08.96 bitrate=11442.5kbits/s speed=0.539x    
frame=16098 fps= 13 q=28.0 size=  934912kB time=00:11:09.21 bitrate=11444.5kbits/s speed=0.539x    
frame=16104 fps= 13 q=28.0 size=  935680kB time=00:11:09.46 bitrate=11449.7kbits/s speed=0.539x    
frame=16107 fps= 13 q=28.0 size=  935936kB time=00:11:09.58 bitrate=11450.6kbits/s speed=0.538x    
frame=16114 fps= 13 q=28.0 size=  936448kB time=00:11:09.87 bitrate=11451.9kbits/s speed=0.538x    
frame=16120 fps= 13 q=28.0 size=  937216kB time=00:11:10.12 bitrate=11457.0kbits/s speed=0.538x    
frame=16123 fps= 13 q=28.0 size=  937472kB time=00:11:10.25 bitrate=11458.0kbits/s speed=0.538x    
frame=16130 fps= 13 q=28.0 size=  938240kB time=00:11:10.54 bitrate=11462.4kbits/s speed=0.538x    
frame=16135 fps= 13 q=28.0 size=  938752kB time=00:11:10.75 bitrate=11465.1kbits/s speed=0.538x    
frame=16138 fps= 13 q=28.0 size=  939008kB time=00:11:10.87 bitrate=11466.1kbits/s speed=0.538x    
frame=16144 fps= 13 q=28.0 size=  939520kB time=00:11:11.12 bitrate=11468.1kbits/s speed=0.538x    
frame=16149 fps= 13 q=28.0 size=  940032kB time=00:11:11.33 bitrate=11470.7kbits/s speed=0.538x    
frame=16155 fps= 13 q=28.0 size=  940800kB time=00:11:11.58 bitrate=11475.8kbits/s speed=0.538x    
frame=16158 fps= 13 q=28.0 size=  941056kB time=00:11:11.71 bitrate=11476.8kbits/s speed=0.538x    
frame=16164 fps= 13 q=28.0 size=  941568kB time=00:11:11.96 bitrate=11478.8kbits/s speed=0.538x    
frame=16169 fps= 13 q=28.0 size=  942080kB time=00:11:12.17 bitrate=11481.5kbits/s speed=0.537x    
frame=16173 fps= 13 q=28.0 size=  942592kB time=00:11:12.33 bitrate=11484.9kbits/s speed=0.537x    
frame=16178 fps= 13 q=28.0 size=  943104kB time=00:11:12.54 bitrate=11487.5kbits/s speed=0.537x    
frame=16184 fps= 13 q=28.0 size=  943616kB time=00:11:12.79 bitrate=11489.5kbits/s speed=0.537x    
frame=16190 fps= 13 q=28.0 size=  944384kB time=00:11:13.04 bitrate=11494.6kbits/s speed=0.537x    
frame=16195 fps= 13 q=28.0 size=  944896kB time=00:11:13.25 bitrate=11497.2kbits/s speed=0.537x    
frame=16199 fps= 13 q=28.0 size=  945152kB time=00:11:13.42 bitrate=11497.5kbits/s speed=0.537x    
frame=16201 fps= 13 q=28.0 size=  945408kB time=00:11:13.50 bitrate=11499.2kbits/s speed=0.537x    
frame=16206 fps= 13 q=28.0 size=  945920kB time=00:11:13.71 bitrate=11501.9kbits/s speed=0.537x    
frame=16213 fps= 13 q=28.0 size=  946688kB time=00:11:14.00 bitrate=11506.2kbits/s speed=0.537x    
frame=16218 fps= 13 q=28.0 size=  947200kB time=00:11:14.21 bitrate=11508.9kbits/s speed=0.537x    
frame=16221 fps= 13 q=28.0 size=  947712kB time=00:11:14.34 bitrate=11513.0kbits/s speed=0.536x    
frame=16226 fps= 13 q=28.0 size=  948224kB time=00:11:14.54 bitrate=11515.6kbits/s speed=0.536x    
frame=16232 fps= 13 q=28.0 size=  948736kB time=00:11:14.79 bitrate=11517.6kbits/s speed=0.536x    
frame=16239 fps= 13 q=28.0 size=  949760kB time=00:11:15.09 bitrate=11525.0kbits/s speed=0.536x    
frame=16243 fps= 13 q=28.0 size=  950016kB time=00:11:15.25 bitrate=11525.3kbits/s speed=0.536x    
frame=16248 fps= 13 q=28.0 size=  950528kB time=00:11:15.46 bitrate=11527.9kbits/s speed=0.536x    
frame=16253 fps= 13 q=28.0 size=  951040kB time=00:11:15.67 bitrate=11530.6kbits/s speed=0.536x    
frame=16258 fps= 13 q=28.0 size=  951552kB time=00:11:15.88 bitrate=11533.2kbits/s speed=0.536x    
frame=16263 fps= 13 q=28.0 size=  952064kB time=00:11:16.09 bitrate=11535.9kbits/s speed=0.536x    
frame=16270 fps= 13 q=28.0 size=  952832kB time=00:11:16.38 bitrate=11540.2kbits/s speed=0.536x    
frame=16274 fps= 13 q=28.0 size=  953344kB time=00:11:16.55 bitrate=11543.5kbits/s speed=0.536x    
frame=16278 fps= 13 q=28.0 size=  953856kB time=00:11:16.71 bitrate=11546.9kbits/s speed=0.535x    
frame=16284 fps= 13 q=28.0 size=  954368kB time=00:11:16.96 bitrate=11548.8kbits/s speed=0.535x    
frame=16287 fps= 13 q=28.0 size=  954624kB time=00:11:17.09 bitrate=11549.8kbits/s speed=0.535x    
frame=16293 fps= 13 q=28.0 size=  955392kB time=00:11:17.34 bitrate=11554.8kbits/s speed=0.535x    
frame=16299 fps= 13 q=28.0 size=  956160kB time=00:11:17.59 bitrate=11559.8kbits/s speed=0.535x    
frame=16305 fps= 13 q=28.0 size=  956672kB time=00:11:17.84 bitrate=11561.7kbits/s speed=0.535x    
frame=16309 fps= 13 q=28.0 size=  957184kB time=00:11:18.01 bitrate=11565.1kbits/s speed=0.535x    
frame=16314 fps= 13 q=28.0 size=  957696kB time=00:11:18.21 bitrate=11567.7kbits/s speed=0.535x    
frame=16317 fps= 13 q=28.0 size=  957952kB time=00:11:18.34 bitrate=11568.7kbits/s speed=0.535x    
frame=16323 fps= 13 q=28.0 size=  958720kB time=00:11:18.59 bitrate=11573.7kbits/s speed=0.535x    
frame=16328 fps= 13 q=28.0 size=  959232kB time=00:11:18.80 bitrate=11576.3kbits/s speed=0.535x    
frame=16331 fps= 13 q=28.0 size=  959744kB time=00:11:18.92 bitrate=11580.3kbits/s speed=0.534x    
frame=16337 fps= 13 q=28.0 size=  960256kB time=00:11:19.17 bitrate=11582.3kbits/s speed=0.534x    
frame=16342 fps= 13 q=28.0 size=  961024kB time=00:11:19.38 bitrate=11588.0kbits/s speed=0.534x    
frame=16345 fps= 13 q=28.0 size=  961280kB time=00:11:19.51 bitrate=11588.9kbits/s speed=0.534x    
frame=16352 fps= 13 q=28.0 size=  962048kB time=00:11:19.80 bitrate=11593.2kbits/s speed=0.534x    
frame=16357 fps= 13 q=28.0 size=  962560kB time=00:11:20.01 bitrate=11595.8kbits/s speed=0.534x    
frame=16360 fps= 13 q=28.0 size=  963072kB time=00:11:20.13 bitrate=11599.8kbits/s speed=0.534x    
frame=16366 fps= 13 q=28.0 size=  963584kB time=00:11:20.38 bitrate=11601.7kbits/s speed=0.534x    
frame=16369 fps= 13 q=28.0 size=  964096kB time=00:11:20.51 bitrate=11605.8kbits/s speed=0.534x    
frame=16374 fps= 13 q=25.0 size=  964608kB time=00:11:20.72 bitrate=11608.4kbits/s speed=0.534x    
frame=16378 fps= 13 q=28.0 size=  965120kB time=00:11:20.88 bitrate=11611.7kbits/s speed=0.533x    
frame=16385 fps= 13 q=28.0 size=  965888kB time=00:11:21.18 bitrate=11615.9kbits/s speed=0.533x    
frame=16391 fps= 13 q=28.0 size=  966400kB time=00:11:21.43 bitrate=11617.8kbits/s speed=0.533x    
frame=16394 fps= 13 q=28.0 size=  966912kB time=00:11:21.55 bitrate=11621.9kbits/s speed=0.533x    
frame=16398 fps= 13 q=28.0 size=  967424kB time=00:11:21.72 bitrate=11625.2kbits/s speed=0.533x    
frame=16405 fps= 13 q=28.0 size=  968192kB time=00:11:22.01 bitrate=11629.4kbits/s speed=0.533x    
frame=16409 fps= 13 q=28.0 size=  968704kB time=00:11:22.18 bitrate=11632.7kbits/s speed=0.533x    
frame=16413 fps= 13 q=28.0 size=  968960kB time=00:11:22.34 bitrate=11632.9kbits/s speed=0.533x    
frame=16417 fps= 13 q=28.0 size=  969472kB time=00:11:22.51 bitrate=11636.2kbits/s speed=0.533x    
frame=16423 fps= 13 q=28.0 size=  970240kB time=00:11:22.76 bitrate=11641.2kbits/s speed=0.533x    
frame=16427 fps= 13 q=28.0 size=  970752kB time=00:11:22.93 bitrate=11644.5kbits/s speed=0.533x    
frame=16433 fps= 13 q=28.0 size=  971264kB time=00:11:23.18 bitrate=11646.4kbits/s speed=0.532x    
frame=16440 fps= 13 q=28.0 size=  972288kB time=00:11:23.47 bitrate=11653.7kbits/s speed=0.532x    
frame=16446 fps= 13 q=28.0 size=  972800kB time=00:11:23.72 bitrate=11655.5kbits/s speed=0.532x    
frame=16449 fps= 13 q=28.0 size=  973312kB time=00:11:23.84 bitrate=11659.5kbits/s speed=0.532x    
frame=16453 fps= 13 q=28.0 size=  973568kB time=00:11:24.01 bitrate=11659.8kbits/s speed=0.532x    
frame=16460 fps= 13 q=28.0 size=  974592kB time=00:11:24.30 bitrate=11667.0kbits/s speed=0.532x    
frame=16464 fps= 13 q=28.0 size=  974848kB time=00:11:24.47 bitrate=11667.3kbits/s speed=0.532x    
frame=16470 fps= 13 q=28.0 size=  975616kB time=00:11:24.72 bitrate=11672.2kbits/s speed=0.532x    
frame=16472 fps= 13 q=25.0 size=  975872kB time=00:11:24.80 bitrate=11673.8kbits/s speed=0.532x    
frame=16477 fps= 13 q=28.0 size=  976384kB time=00:11:25.01 bitrate=11676.4kbits/s speed=0.532x    
frame=16482 fps= 13 q=28.0 size=  976896kB time=00:11:25.22 bitrate=11679.0kbits/s speed=0.531x    
frame=16485 fps= 13 q=28.0 size=  977152kB time=00:11:25.35 bitrate=11679.9kbits/s speed=0.531x    
frame=16490 fps= 13 q=28.0 size=  977664kB time=00:11:25.55 bitrate=11682.5kbits/s speed=0.531x    
frame=16494 fps= 13 q=28.0 size=  977920kB time=00:11:25.72 bitrate=11682.7kbits/s speed=0.531x    
frame=16498 fps= 13 q=28.0 size=  978432kB time=00:11:25.89 bitrate=11685.9kbits/s speed=0.531x    
frame=16502 fps= 13 q=28.0 size=  978944kB time=00:11:26.06 bitrate=11689.2kbits/s speed=0.531x    
frame=16507 fps= 13 q=28.0 size=  979456kB time=00:11:26.26 bitrate=11691.8kbits/s speed=0.531x    
frame=16511 fps= 13 q=28.0 size=  979712kB time=00:11:26.43 bitrate=11692.0kbits/s speed=0.531x    
frame=16516 fps= 13 q=28.0 size=  980480kB time=00:11:26.64 bitrate=11697.6kbits/s speed=0.531x    
frame=16520 fps= 13 q=28.0 size=  980736kB time=00:11:26.81 bitrate=11697.8kbits/s speed=0.531x    
frame=16524 fps= 13 q=28.0 size=  981248kB time=00:11:26.97 bitrate=11701.1kbits/s speed=0.53x    
frame=16528 fps= 13 q=28.0 size=  981760kB time=00:11:27.14 bitrate=11704.3kbits/s speed=0.53x    
frame=16533 fps= 13 q=28.0 size=  982272kB time=00:11:27.35 bitrate=11706.9kbits/s speed=0.53x    
frame=16537 fps= 13 q=28.0 size=  982784kB time=00:11:27.52 bitrate=11710.2kbits/s speed=0.53x    
frame=16541 fps= 13 q=28.0 size=  983296kB time=00:11:27.68 bitrate=11713.4kbits/s speed=0.53x    
frame=16545 fps= 13 q=28.0 size=  983808kB time=00:11:27.85 bitrate=11716.7kbits/s speed=0.53x    
frame=16549 fps= 13 q=28.0 size=  984320kB time=00:11:28.02 bitrate=11719.9kbits/s speed=0.53x    
frame=16553 fps= 13 q=28.0 size=  984576kB time=00:11:28.18 bitrate=11720.1kbits/s speed=0.53x    
frame=16558 fps= 13 q=28.0 size=  985088kB time=00:11:28.39 bitrate=11722.7kbits/s speed=0.53x    
frame=16563 fps= 13 q=28.0 size=  985600kB time=00:11:28.60 bitrate=11725.2kbits/s speed=0.53x    
frame=16568 fps= 13 q=28.0 size=  986112kB time=00:11:28.81 bitrate=11727.8kbits/s speed=0.529x    
frame=16572 fps= 13 q=28.0 size=  986624kB time=00:11:28.98 bitrate=11731.0kbits/s speed=0.529x    
frame=16577 fps= 13 q=28.0 size=  987136kB time=00:11:29.18 bitrate=11733.5kbits/s speed=0.529x    
frame=16582 fps= 13 q=28.0 size=  987392kB time=00:11:29.39 bitrate=11733.0kbits/s speed=0.529x    
frame=16588 fps= 13 q=28.0 size=  988160kB time=00:11:29.64 bitrate=11737.9kbits/s speed=0.529x    
frame=16592 fps= 13 q=28.0 size=  988416kB time=00:11:29.81 bitrate=11738.1kbits/s speed=0.529x    
frame=16597 fps= 13 q=28.0 size=  988928kB time=00:11:30.02 bitrate=11740.6kbits/s speed=0.529x    
frame=16602 fps= 13 q=28.0 size=  989184kB time=00:11:30.23 bitrate=11740.1kbits/s speed=0.529x    
frame=16606 fps= 13 q=28.0 size=  989696kB time=00:11:30.39 bitrate=11743.4kbits/s speed=0.529x    
frame=16611 fps= 13 q=28.0 size=  989952kB time=00:11:30.60 bitrate=11742.8kbits/s speed=0.529x    
frame=16616 fps= 13 q=28.0 size=  990464kB time=00:11:30.81 bitrate=11745.4kbits/s speed=0.529x    
frame=16621 fps= 13 q=28.0 size=  990720kB time=00:11:31.02 bitrate=11744.9kbits/s speed=0.529x    
frame=16626 fps= 13 q=28.0 size=  990976kB time=00:11:31.23 bitrate=11744.4kbits/s speed=0.529x    
frame=16631 fps= 13 q=28.0 size=  991488kB time=00:11:31.44 bitrate=11746.9kbits/s speed=0.528x    
frame=16637 fps= 13 q=28.0 size=  992000kB time=00:11:31.69 bitrate=11748.7kbits/s speed=0.528x    
frame=16642 fps= 13 q=28.0 size=  992256kB time=00:11:31.89 bitrate=11748.2kbits/s speed=0.528x    
frame=16647 fps= 13 q=28.0 size=  992512kB time=00:11:32.10 bitrate=11747.7kbits/s speed=0.528x    
frame=16653 fps= 13 q=28.0 size=  993024kB time=00:11:32.35 bitrate=11749.5kbits/s speed=0.528x    
frame=16661 fps= 13 q=28.0 size=  993536kB time=00:11:32.69 bitrate=11749.9kbits/s speed=0.528x    
frame=16667 fps= 13 q=28.0 size=  993792kB time=00:11:32.94 bitrate=11748.7kbits/s speed=0.528x    
frame=16673 fps= 13 q=28.0 size=  994048kB time=00:11:33.19 bitrate=11747.4kbits/s speed=0.528x    
frame=16679 fps= 13 q=28.0 size=  994560kB time=00:11:33.44 bitrate=11749.3kbits/s speed=0.528x    
frame=16684 fps= 13 q=28.0 size=  994816kB time=00:11:33.65 bitrate=11748.7kbits/s speed=0.528x    
frame=16691 fps= 13 q=28.0 size=  995328kB time=00:11:33.94 bitrate=11749.8kbits/s speed=0.528x    
frame=16698 fps= 13 q=28.0 size=  995584kB time=00:11:34.23 bitrate=11747.9kbits/s speed=0.528x    
frame=16704 fps= 13 q=28.0 size=  996096kB time=00:11:34.48 bitrate=11749.7kbits/s speed=0.528x    
frame=16709 fps= 13 q=28.0 size=  996352kB time=00:11:34.69 bitrate=11749.2kbits/s speed=0.528x    
frame=16715 fps= 13 q=28.0 size=  996864kB time=00:11:34.94 bitrate=11751.0kbits/s speed=0.528x    
frame=16718 fps= 13 q=28.0 size=  997120kB time=00:11:35.06 bitrate=11751.9kbits/s speed=0.528x    
frame=16723 fps= 13 q=25.0 size=  997632kB time=00:11:35.27 bitrate=11754.4kbits/s speed=0.528x    
frame=16730 fps= 13 q=28.0 size=  998144kB time=00:11:35.56 bitrate=11755.5kbits/s speed=0.528x    
frame=16735 fps= 13 q=28.0 size=  998656kB time=00:11:35.77 bitrate=11758.0kbits/s speed=0.528x    
frame=16740 fps= 13 q=28.0 size=  999168kB time=00:11:35.98 bitrate=11760.5kbits/s speed=0.528x    
frame=16745 fps= 13 q=28.0 size=  999424kB time=00:11:36.19 bitrate=11760.0kbits/s speed=0.528x    
frame=16751 fps= 13 q=28.0 size= 1000192kB time=00:11:36.44 bitrate=11764.8kbits/s speed=0.527x    
frame=16756 fps= 13 q=28.0 size= 1000448kB time=00:11:36.65 bitrate=11764.3kbits/s speed=0.527x    
frame=16761 fps= 13 q=28.0 size= 1000960kB time=00:11:36.86 bitrate=11766.8kbits/s speed=0.527x    
frame=16766 fps= 13 q=28.0 size= 1001472kB time=00:11:37.07 bitrate=11769.3kbits/s speed=0.527x    
frame=16773 fps= 13 q=28.0 size= 1002240kB time=00:11:37.36 bitrate=11773.4kbits/s speed=0.527x    
frame=16778 fps= 13 q=28.0 size= 1002752kB time=00:11:37.57 bitrate=11775.9kbits/s speed=0.527x    
frame=16782 fps= 13 q=28.0 size= 1003008kB time=00:11:37.73 bitrate=11776.1kbits/s speed=0.527x    
frame=16787 fps= 13 q=28.0 size= 1003520kB time=00:11:37.94 bitrate=11778.6kbits/s speed=0.527x    
frame=16795 fps= 13 q=28.0 size= 1004544kB time=00:11:38.28 bitrate=11785.0kbits/s speed=0.527x    
frame=16800 fps= 13 q=28.0 size= 1005056kB time=00:11:38.48 bitrate=11787.5kbits/s speed=0.527x    
frame=16804 fps= 13 q=28.0 size= 1005312kB time=00:11:38.65 bitrate=11787.6kbits/s speed=0.527x    
frame=16808 fps= 13 q=28.0 size= 1005824kB time=00:11:38.82 bitrate=11790.8kbits/s speed=0.527x    
frame=16813 fps= 13 q=28.0 size= 1006336kB time=00:11:39.03 bitrate=11793.3kbits/s speed=0.527x    
frame=16821 fps= 13 q=28.0 size= 1007360kB time=00:11:39.36 bitrate=11799.7kbits/s speed=0.526x    
frame=16826 fps= 13 q=28.0 size= 1007872kB time=00:11:39.57 bitrate=11802.2kbits/s speed=0.526x    
frame=16831 fps= 13 q=28.0 size= 1008384kB time=00:11:39.78 bitrate=11804.6kbits/s speed=0.526x    
frame=16836 fps= 13 q=28.0 size= 1008896kB time=00:11:39.99 bitrate=11807.1kbits/s speed=0.526x    
frame=16842 fps= 13 q=28.0 size= 1009408kB time=00:11:40.24 bitrate=11808.9kbits/s speed=0.526x    
frame=16846 fps= 13 q=28.0 size= 1009664kB time=00:11:40.40 bitrate=11809.1kbits/s speed=0.526x    
frame=16853 fps= 13 q=28.0 size= 1010432kB time=00:11:40.70 bitrate=11813.1kbits/s speed=0.526x    
frame=16857 fps= 13 q=28.0 size= 1010944kB time=00:11:40.86 bitrate=11816.3kbits/s speed=0.526x    
frame=16863 fps= 13 q=28.0 size= 1011456kB time=00:11:41.11 bitrate=11818.1kbits/s speed=0.526x    
frame=16868 fps= 13 q=28.0 size= 1011968kB time=00:11:41.32 bitrate=11820.5kbits/s speed=0.526x    
frame=16873 fps= 13 q=28.0 size= 1012480kB time=00:11:41.53 bitrate=11823.0kbits/s speed=0.526x    
frame=16877 fps= 13 q=28.0 size= 1012736kB time=00:11:41.70 bitrate=11823.2kbits/s speed=0.526x    
frame=16884 fps= 13 q=28.0 size= 1013504kB time=00:11:41.99 bitrate=11827.2kbits/s speed=0.525x    
frame=16891 fps= 13 q=28.0 size= 1014016kB time=00:11:42.28 bitrate=11828.3kbits/s speed=0.525x    
frame=16897 fps= 13 q=28.0 size= 1014784kB time=00:11:42.53 bitrate=11833.0kbits/s speed=0.525x    
frame=16901 fps= 13 q=28.0 size= 1015040kB time=00:11:42.70 bitrate=11833.2kbits/s speed=0.525x    
frame=16906 fps= 13 q=28.0 size= 1015552kB time=00:11:42.91 bitrate=11835.6kbits/s speed=0.525x    
frame=16909 fps= 13 q=28.0 size= 1015808kB time=00:11:43.03 bitrate=11836.5kbits/s speed=0.525x    
frame=16916 fps= 13 q=28.0 size= 1016320kB time=00:11:43.32 bitrate=11837.6kbits/s speed=0.525x    
frame=16921 fps= 13 q=28.0 size= 1016832kB time=00:11:43.53 bitrate=11840.0kbits/s speed=0.525x    
frame=16926 fps= 13 q=28.0 size= 1017344kB time=00:11:43.74 bitrate=11842.5kbits/s speed=0.525x    
frame=16932 fps= 13 q=28.0 size= 1017856kB time=00:11:43.99 bitrate=11844.2kbits/s speed=0.525x    
frame=16937 fps= 13 q=28.0 size= 1018368kB time=00:11:44.20 bitrate=11846.7kbits/s speed=0.525x    
frame=16944 fps= 13 q=28.0 size= 1018880kB time=00:11:44.49 bitrate=11847.7kbits/s speed=0.525x    
frame=16950 fps= 13 q=28.0 size= 1019392kB time=00:11:44.74 bitrate=11849.5kbits/s speed=0.525x    
frame=16955 fps= 13 q=28.0 size= 1019904kB time=00:11:44.95 bitrate=11851.9kbits/s speed=0.524x    
frame=16960 fps= 13 q=28.0 size= 1020416kB time=00:11:45.16 bitrate=11854.4kbits/s speed=0.524x    
frame=16966 fps= 13 q=28.0 size= 1020928kB time=00:11:45.41 bitrate=11856.1kbits/s speed=0.524x    
frame=16971 fps= 13 q=28.0 size= 1021440kB time=00:11:45.62 bitrate=11858.5kbits/s speed=0.524x    
frame=16975 fps= 13 q=28.0 size= 1021696kB time=00:11:45.78 bitrate=11858.7kbits/s speed=0.524x    
frame=16982 fps= 13 q=28.0 size= 1022208kB time=00:11:46.08 bitrate=11859.7kbits/s speed=0.524x    
frame=16987 fps= 13 q=28.0 size= 1022720kB time=00:11:46.28 bitrate=11862.2kbits/s speed=0.524x    
frame=16993 fps= 13 q=28.0 size= 1023232kB time=00:11:46.53 bitrate=11863.9kbits/s speed=0.524x    
frame=16999 fps= 13 q=28.0 size= 1023744kB time=00:11:46.78 bitrate=11865.6kbits/s speed=0.524x    
frame=17004 fps= 13 q=28.0 size= 1024000kB time=00:11:46.99 bitrate=11865.1kbits/s speed=0.524x    
