ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=22541 fps= 13 q=28.0 size= 1285888kB time=00:15:37.93 bitrate=11231.0kbits/s speed=0.538x    
frame=22544 fps= 13 q=28.0 size= 1286144kB time=00:15:38.06 bitrate=11231.8kbits/s speed=0.538x    
frame=22550 fps= 13 q=28.0 size= 1286656kB time=00:15:38.31 bitrate=11233.2kbits/s speed=0.538x    
frame=22555 fps= 13 q=28.0 size= 1287168kB time=00:15:38.52 bitrate=11235.2kbits/s speed=0.538x    
frame=22559 fps= 13 q=28.0 size= 1287680kB time=00:15:38.68 bitrate=11237.7kbits/s speed=0.538x    
frame=22565 fps= 13 q=28.0 size= 1288192kB time=00:15:38.93 bitrate=11239.2kbits/s speed=0.538x    
frame=22569 fps= 13 q=28.0 size= 1288448kB time=00:15:39.10 bitrate=11239.4kbits/s speed=0.537x    
frame=22576 fps= 13 q=28.0 size= 1289216kB time=00:15:39.39 bitrate=11242.6kbits/s speed=0.537x    
frame=22581 fps= 13 q=28.0 size= 1289472kB time=00:15:39.60 bitrate=11242.3kbits/s speed=0.537x    
frame=22586 fps= 13 q=28.0 size= 1289984kB time=00:15:39.81 bitrate=11244.3kbits/s speed=0.537x    
frame=22592 fps= 13 q=28.0 size= 1290496kB time=00:15:40.06 bitrate=11245.8kbits/s speed=0.537x    
frame=22596 fps= 13 q=28.0 size= 1291008kB time=00:15:40.23 bitrate=11248.2kbits/s speed=0.537x    
frame=22601 fps= 13 q=28.0 size= 1291264kB time=00:15:40.43 bitrate=11248.0kbits/s speed=0.537x    
frame=22607 fps= 13 q=28.0 size= 1292032kB time=00:15:40.68 bitrate=11251.7kbits/s speed=0.537x    
frame=22614 fps= 13 q=28.0 size= 1292544kB time=00:15:40.98 bitrate=11252.6kbits/s speed=0.537x    
frame=22619 fps= 13 q=28.0 size= 1293056kB time=00:15:41.19 bitrate=11254.6kbits/s speed=0.537x    
frame=22625 fps= 13 q=28.0 size= 1293568kB time=00:15:41.44 bitrate=11256.1kbits/s speed=0.537x    
frame=22629 fps= 13 q=28.0 size= 1294080kB time=00:15:41.60 bitrate=11258.5kbits/s speed=0.537x    
frame=22634 fps= 13 q=28.0 size= 1294592kB time=00:15:41.81 bitrate=11260.5kbits/s speed=0.537x    
frame=22640 fps= 13 q=28.0 size= 1295104kB time=00:15:42.06 bitrate=11261.9kbits/s speed=0.537x    
frame=22643 fps= 13 q=28.0 size= 1295360kB time=00:15:42.19 bitrate=11262.7kbits/s speed=0.537x    
frame=22649 fps= 13 q=28.0 size= 1295872kB time=00:15:42.44 bitrate=11264.1kbits/s speed=0.537x    
frame=22653 fps= 13 q=28.0 size= 1296128kB time=00:15:42.60 bitrate=11264.4kbits/s speed=0.537x    
frame=22657 fps= 13 q=28.0 size= 1296640kB time=00:15:42.77 bitrate=11266.8kbits/s speed=0.537x    
frame=22663 fps= 13 q=28.0 size= 1297152kB time=00:15:43.02 bitrate=11268.3kbits/s speed=0.537x    
frame=22666 fps= 13 q=28.0 size= 1297408kB time=00:15:43.15 bitrate=11269.0kbits/s speed=0.536x    
frame=22671 fps= 13 q=28.0 size= 1297920kB time=00:15:43.35 bitrate=11271.0kbits/s speed=0.536x    
frame=22678 fps= 13 q=28.0 size= 1298432kB time=00:15:43.65 bitrate=11271.9kbits/s speed=0.536x    
frame=22683 fps= 13 q=28.0 size= 1298944kB time=00:15:43.85 bitrate=11273.9kbits/s speed=0.536x    
frame=22687 fps= 13 q=28.0 size= 1299456kB time=00:15:44.02 bitrate=11276.3kbits/s speed=0.536x    
frame=22693 fps= 13 q=28.0 size= 1299968kB time=00:15:44.27 bitrate=11277.8kbits/s speed=0.536x    
frame=22698 fps= 13 q=28.0 size= 1300480kB time=00:15:44.48 bitrate=11279.7kbits/s speed=0.536x    
frame=22701 fps= 13 q=28.0 size= 1300736kB time=00:15:44.61 bitrate=11280.4kbits/s speed=0.536x    
frame=22707 fps= 13 q=28.0 size= 1301248kB time=00:15:44.86 bitrate=11281.9kbits/s speed=0.536x    
frame=22713 fps= 13 q=28.0 size= 1301760kB time=00:15:45.11 bitrate=11283.4kbits/s speed=0.536x    
frame=22718 fps= 13 q=28.0 size= 1302272kB time=00:15:45.31 bitrate=11285.3kbits/s speed=0.536x    
frame=22722 fps= 13 q=28.0 size= 1302784kB time=00:15:45.48 bitrate=11287.7kbits/s speed=0.536x    
frame=22727 fps= 13 q=28.0 size= 1303040kB time=00:15:45.69 bitrate=11287.5kbits/s speed=0.536x    
frame=22733 fps= 13 q=28.0 size= 1303808kB time=00:15:45.94 bitrate=11291.1kbits/s speed=0.536x    
frame=22739 fps= 13 q=28.0 size= 1304320kB time=00:15:46.19 bitrate=11292.6kbits/s speed=0.536x    
frame=22743 fps= 13 q=28.0 size= 1304576kB time=00:15:46.36 bitrate=11292.8kbits/s speed=0.536x    
frame=22750 fps= 13 q=28.0 size= 1305344kB time=00:15:46.65 bitrate=11296.0kbits/s speed=0.536x    
frame=22754 fps= 13 q=28.0 size= 1305600kB time=00:15:46.82 bitrate=11296.2kbits/s speed=0.536x    
frame=22759 fps= 13 q=28.0 size= 1306112kB time=00:15:47.02 bitrate=11298.1kbits/s speed=0.536x    
frame=22764 fps= 13 q=28.0 size= 1306624kB time=00:15:47.23 bitrate=11300.1kbits/s speed=0.535x    
frame=22770 fps= 13 q=28.0 size= 1307136kB time=00:15:47.48 bitrate=11301.5kbits/s speed=0.535x    
frame=22774 fps= 13 q=28.0 size= 1307392kB time=00:15:47.65 bitrate=11301.7kbits/s speed=0.535x    
frame=22780 fps= 13 q=28.0 size= 1307904kB time=00:15:47.90 bitrate=11303.2kbits/s speed=0.535x    
frame=22786 fps= 13 q=28.0 size= 1308416kB time=00:15:48.15 bitrate=11304.6kbits/s speed=0.535x    
frame=22791 fps= 13 q=28.0 size= 1308928kB time=00:15:48.36 bitrate=11306.6kbits/s speed=0.535x    
frame=22796 fps= 13 q=28.0 size= 1309440kB time=00:15:48.57 bitrate=11308.5kbits/s speed=0.535x    
frame=22800 fps= 13 q=28.0 size= 1309696kB time=00:15:48.73 bitrate=11308.7kbits/s speed=0.535x    
frame=22805 fps= 13 q=28.0 size= 1310208kB time=00:15:48.94 bitrate=11310.7kbits/s speed=0.535x    
frame=22811 fps= 13 q=28.0 size= 1310720kB time=00:15:49.19 bitrate=11312.1kbits/s speed=0.535x    
frame=22816 fps= 13 q=28.0 size= 1311232kB time=00:15:49.40 bitrate=11314.0kbits/s speed=0.535x    
frame=22820 fps= 13 q=28.0 size= 1311488kB time=00:15:49.57 bitrate=11314.2kbits/s speed=0.535x    
frame=22826 fps= 13 q=28.0 size= 1312000kB time=00:15:49.82 bitrate=11315.7kbits/s speed=0.535x    
frame=22833 fps= 13 q=28.0 size= 1312768kB time=00:15:50.11 bitrate=11318.8kbits/s speed=0.535x    
frame=22836 fps= 13 q=28.0 size= 1313024kB time=00:15:50.24 bitrate=11319.5kbits/s speed=0.535x    
frame=22842 fps= 13 q=28.0 size= 1313536kB time=00:15:50.49 bitrate=11321.0kbits/s speed=0.535x    
frame=22847 fps= 13 q=28.0 size= 1314048kB time=00:15:50.69 bitrate=11322.9kbits/s speed=0.535x    
frame=22851 fps= 13 q=28.0 size= 1314560kB time=00:15:50.86 bitrate=11325.3kbits/s speed=0.535x    
frame=22856 fps= 13 q=28.0 size= 1314816kB time=00:15:51.07 bitrate=11325.0kbits/s speed=0.535x    
frame=22862 fps= 13 q=28.0 size= 1315584kB time=00:15:51.32 bitrate=11328.7kbits/s speed=0.534x    
frame=22866 fps= 13 q=28.0 size= 1315840kB time=00:15:51.49 bitrate=11328.9kbits/s speed=0.534x    
frame=22872 fps= 13 q=28.0 size= 1316352kB time=00:15:51.74 bitrate=11330.3kbits/s speed=0.534x    
frame=22879 fps= 13 q=28.0 size= 1317120kB time=00:15:52.03 bitrate=11333.5kbits/s speed=0.534x    
frame=22884 fps= 13 q=28.0 size= 1317632kB time=00:15:52.24 bitrate=11335.4kbits/s speed=0.534x    
frame=22888 fps= 13 q=28.0 size= 1317888kB time=00:15:52.40 bitrate=11335.6kbits/s speed=0.534x    
frame=22895 fps= 13 q=28.0 size= 1318656kB time=00:15:52.70 bitrate=11338.7kbits/s speed=0.534x    
frame=22900 fps= 13 q=28.0 size= 1319168kB time=00:15:52.91 bitrate=11340.7kbits/s speed=0.534x    
frame=22904 fps= 13 q=28.0 size= 1319424kB time=00:15:53.07 bitrate=11340.9kbits/s speed=0.534x    
frame=22911 fps= 13 q=28.0 size= 1320192kB time=00:15:53.36 bitrate=11344.0kbits/s speed=0.534x    
frame=22916 fps= 13 q=28.0 size= 1320448kB time=00:15:53.57 bitrate=11343.7kbits/s speed=0.534x    
frame=22921 fps= 13 q=28.0 size= 1320960kB time=00:15:53.78 bitrate=11345.6kbits/s speed=0.534x    
frame=22927 fps= 13 q=28.0 size= 1321472kB time=00:15:54.03 bitrate=11347.0kbits/s speed=0.534x    
frame=22934 fps= 13 q=25.0 size= 1322240kB time=00:15:54.32 bitrate=11350.2kbits/s speed=0.534x    
frame=22940 fps= 13 q=28.0 size= 1322752kB time=00:15:54.57 bitrate=11351.6kbits/s speed=0.534x    
frame=22946 fps= 13 q=28.0 size= 1323264kB time=00:15:54.82 bitrate=11353.0kbits/s speed=0.534x    
frame=22951 fps= 13 q=28.0 size= 1323776kB time=00:15:55.03 bitrate=11354.9kbits/s speed=0.534x    
frame=22956 fps= 13 q=28.0 size= 1324032kB time=00:15:55.24 bitrate=11354.6kbits/s speed=0.533x    
frame=22961 fps= 13 q=28.0 size= 1324544kB time=00:15:55.45 bitrate=11356.5kbits/s speed=0.533x    
frame=22967 fps= 13 q=28.0 size= 1325056kB time=00:15:55.70 bitrate=11358.0kbits/s speed=0.533x    
frame=22971 fps= 13 q=28.0 size= 1325312kB time=00:15:55.87 bitrate=11358.2kbits/s speed=0.533x    
frame=22977 fps= 13 q=28.0 size= 1325824kB time=00:15:56.12 bitrate=11359.6kbits/s speed=0.533x    
frame=22984 fps= 13 q=28.0 size= 1326592kB time=00:15:56.41 bitrate=11362.7kbits/s speed=0.533x    
frame=22990 fps= 13 q=28.0 size= 1327104kB time=00:15:56.66 bitrate=11364.1kbits/s speed=0.533x    
frame=22994 fps= 13 q=28.0 size= 1327360kB time=00:15:56.83 bitrate=11364.3kbits/s speed=0.533x    
frame=23001 fps= 13 q=28.0 size= 1327872kB time=00:15:57.12 bitrate=11365.2kbits/s speed=0.533x    
frame=23007 fps= 13 q=28.0 size= 1328384kB time=00:15:57.37 bitrate=11366.6kbits/s speed=0.533x    
frame=23011 fps= 13 q=28.0 size= 1328640kB time=00:15:57.53 bitrate=11366.9kbits/s speed=0.533x    
frame=23016 fps= 13 q=28.0 size= 1329152kB time=00:15:57.74 bitrate=11368.8kbits/s speed=0.533x    
frame=23022 fps= 13 q=28.0 size= 1329664kB time=00:15:57.99 bitrate=11370.2kbits/s speed=0.533x    
frame=23027 fps= 13 q=28.0 size= 1329920kB time=00:15:58.20 bitrate=11369.9kbits/s speed=0.533x    
frame=23032 fps= 13 q=28.0 size= 1330432kB time=00:15:58.41 bitrate=11371.8kbits/s speed=0.533x    
frame=23039 fps= 13 q=28.0 size= 1331200kB time=00:15:58.70 bitrate=11374.9kbits/s speed=0.533x    
frame=23045 fps= 13 q=28.0 size= 1331712kB time=00:15:58.95 bitrate=11376.3kbits/s speed=0.533x    
frame=23050 fps= 13 q=28.0 size= 1331968kB time=00:15:59.16 bitrate=11376.0kbits/s speed=0.533x    
frame=23055 fps= 13 q=28.0 size= 1332480kB time=00:15:59.37 bitrate=11377.9kbits/s speed=0.533x    
frame=23060 fps= 13 q=28.0 size= 1332736kB time=00:15:59.58 bitrate=11377.6kbits/s speed=0.533x    
frame=23066 fps= 13 q=28.0 size= 1333248kB time=00:15:59.83 bitrate=11379.0kbits/s speed=0.533x    
frame=23071 fps= 13 q=28.0 size= 1333760kB time=00:16:00.04 bitrate=11380.9kbits/s speed=0.533x    
frame=23077 fps= 13 q=28.0 size= 1334272kB time=00:16:00.29 bitrate=11382.3kbits/s speed=0.533x    
frame=23083 fps= 13 q=28.0 size= 1334528kB time=00:16:00.54 bitrate=11381.5kbits/s speed=0.533x    
frame=23087 fps= 13 q=28.0 size= 1335040kB time=00:16:00.70 bitrate=11383.9kbits/s speed=0.532x    
frame=23093 fps= 13 q=28.0 size= 1335552kB time=00:16:00.96 bitrate=11385.3kbits/s speed=0.532x    
frame=23099 fps= 13 q=28.0 size= 1335808kB time=00:16:01.21 bitrate=11384.5kbits/s speed=0.532x    
frame=23103 fps= 13 q=28.0 size= 1336320kB time=00:16:01.37 bitrate=11386.9kbits/s speed=0.532x    
frame=23107 fps= 13 q=25.0 size= 1336576kB time=00:16:01.54 bitrate=11387.1kbits/s speed=0.532x    
frame=23114 fps= 13 q=28.0 size= 1337344kB time=00:16:01.83 bitrate=11390.2kbits/s speed=0.532x    
frame=23119 fps= 13 q=28.0 size= 1337600kB time=00:16:02.04 bitrate=11389.9kbits/s speed=0.532x    
frame=23125 fps= 13 q=28.0 size= 1338368kB time=00:16:02.29 bitrate=11393.5kbits/s speed=0.532x    
frame=23131 fps= 13 q=28.0 size= 1338624kB time=00:16:02.54 bitrate=11392.7kbits/s speed=0.532x    
frame=23138 fps= 13 q=28.0 size= 1339392kB time=00:16:02.83 bitrate=11395.8kbits/s speed=0.532x    
frame=23144 fps= 13 q=28.0 size= 1339904kB time=00:16:03.08 bitrate=11397.2kbits/s speed=0.532x    
frame=23147 fps= 13 q=28.0 size= 1340160kB time=00:16:03.21 bitrate=11397.9kbits/s speed=0.532x    
frame=23153 fps= 13 q=28.0 size= 1340672kB time=00:16:03.46 bitrate=11399.3kbits/s speed=0.532x    
frame=23158 fps= 13 q=28.0 size= 1340928kB time=00:16:03.67 bitrate=11399.0kbits/s speed=0.532x    
frame=23163 fps= 13 q=28.0 size= 1341440kB time=00:16:03.87 bitrate=11400.9kbits/s speed=0.532x    
frame=23170 fps= 13 q=28.0 size= 1342208kB time=00:16:04.17 bitrate=11404.0kbits/s speed=0.532x    
frame=23176 fps= 13 q=28.0 size= 1342720kB time=00:16:04.42 bitrate=11405.3kbits/s speed=0.532x    
frame=23180 fps= 13 q=28.0 size= 1342976kB time=00:16:04.58 bitrate=11405.5kbits/s speed=0.532x    
frame=23186 fps= 13 q=28.0 size= 1343488kB time=00:16:04.83 bitrate=11406.9kbits/s speed=0.532x    
frame=23193 fps= 13 q=28.0 size= 1344256kB time=00:16:05.13 bitrate=11410.0kbits/s speed=0.532x    
frame=23198 fps= 13 q=28.0 size= 1344512kB time=00:16:05.33 bitrate=11409.7kbits/s speed=0.531x    
frame=23202 fps= 13 q=28.0 size= 1345024kB time=00:16:05.50 bitrate=11412.1kbits/s speed=0.531x    
frame=23208 fps= 13 q=28.0 size= 1345536kB time=00:16:05.75 bitrate=11413.5kbits/s speed=0.531x    
frame=23214 fps= 13 q=28.0 size= 1346304kB time=00:16:06.00 bitrate=11417.0kbits/s speed=0.531x    
frame=23221 fps= 13 q=28.0 size= 1346816kB time=00:16:06.29 bitrate=11417.9kbits/s speed=0.531x    
frame=23228 fps= 13 q=28.0 size= 1347328kB time=00:16:06.59 bitrate=11418.8kbits/s speed=0.531x    
frame=23232 fps= 13 q=28.0 size= 1347584kB time=00:16:06.75 bitrate=11419.0kbits/s speed=0.531x    
frame=23238 fps= 13 q=28.0 size= 1348096kB time=00:16:07.00 bitrate=11420.4kbits/s speed=0.531x    
frame=23245 fps= 13 q=28.0 size= 1348608kB time=00:16:07.29 bitrate=11421.3kbits/s speed=0.531x    
frame=23251 fps= 13 q=28.0 size= 1349120kB time=00:16:07.54 bitrate=11422.7kbits/s speed=0.531x    
frame=23255 fps= 13 q=28.0 size= 1349376kB time=00:16:07.71 bitrate=11422.9kbits/s speed=0.531x    
frame=23262 fps= 13 q=28.0 size= 1350144kB time=00:16:08.00 bitrate=11425.9kbits/s speed=0.531x    
frame=23268 fps= 13 q=28.0 size= 1350400kB time=00:16:08.25 bitrate=11425.1kbits/s speed=0.531x    
frame=23271 fps= 13 q=28.0 size= 1350656kB time=00:16:08.38 bitrate=11425.8kbits/s speed=0.531x    
frame=23278 fps= 13 q=28.0 size= 1351168kB time=00:16:08.67 bitrate=11426.7kbits/s speed=0.531x    
frame=23284 fps= 13 q=28.0 size= 1351680kB time=00:16:08.92 bitrate=11428.1kbits/s speed=0.531x    
frame=23288 fps= 13 q=28.0 size= 1351936kB time=00:16:09.09 bitrate=11428.3kbits/s speed=0.531x    
frame=23295 fps= 13 q=28.0 size= 1352448kB time=00:16:09.38 bitrate=11429.2kbits/s speed=0.531x    
frame=23300 fps= 13 q=28.0 size= 1352960kB time=00:16:09.59 bitrate=11431.0kbits/s speed=0.531x    
frame=23303 fps= 13 q=28.0 size= 1353216kB time=00:16:09.71 bitrate=11431.7kbits/s speed=0.531x    
frame=23309 fps= 13 q=28.0 size= 1353728kB time=00:16:09.96 bitrate=11433.1kbits/s speed=0.53x    
frame=23315 fps= 13 q=28.0 size= 1354240kB time=00:16:10.21 bitrate=11434.5kbits/s speed=0.53x    
frame=23318 fps= 13 q=28.0 size= 1354496kB time=00:16:10.34 bitrate=11435.1kbits/s speed=0.53x    
frame=23324 fps= 13 q=28.0 size= 1354752kB time=00:16:10.59 bitrate=11434.4kbits/s speed=0.53x    
frame=23330 fps= 13 q=28.0 size= 1355264kB time=00:16:10.84 bitrate=11435.7kbits/s speed=0.53x    
frame=23335 fps= 13 q=28.0 size= 1355776kB time=00:16:11.05 bitrate=11437.6kbits/s speed=0.53x    
frame=23340 fps= 13 q=28.0 size= 1356032kB time=00:16:11.26 bitrate=11437.3kbits/s speed=0.53x    
frame=23344 fps= 13 q=28.0 size= 1356288kB time=00:16:11.42 bitrate=11437.5kbits/s speed=0.53x    
frame=23350 fps= 13 q=28.0 size= 1356800kB time=00:16:11.67 bitrate=11438.9kbits/s speed=0.53x    
frame=23358 fps= 13 q=28.0 size= 1357568kB time=00:16:12.01 bitrate=11441.4kbits/s speed=0.53x    
frame=23366 fps= 13 q=28.0 size= 1358080kB time=00:16:12.34 bitrate=11441.8kbits/s speed=0.53x    
frame=23372 fps= 13 q=28.0 size= 1358592kB time=00:16:12.59 bitrate=11443.2kbits/s speed=0.53x    
frame=23375 fps= 13 q=28.0 size= 1358848kB time=00:16:12.72 bitrate=11443.9kbits/s speed=0.53x    
frame=23381 fps= 13 q=28.0 size= 1359360kB time=00:16:12.97 bitrate=11445.2kbits/s speed=0.53x    
frame=23387 fps= 13 q=28.0 size= 1359872kB time=00:16:13.22 bitrate=11446.6kbits/s speed=0.53x    
frame=23392 fps= 13 q=28.0 size= 1360384kB time=00:16:13.43 bitrate=11448.4kbits/s speed=0.53x    
frame=23396 fps= 13 q=28.0 size= 1360640kB time=00:16:13.59 bitrate=11448.6kbits/s speed=0.53x    
frame=23402 fps= 13 q=28.0 size= 1361152kB time=00:16:13.84 bitrate=11450.0kbits/s speed=0.53x    
frame=23405 fps= 13 q=28.0 size= 1361408kB time=00:16:13.97 bitrate=11450.7kbits/s speed=0.53x    
frame=23409 fps= 13 q=28.0 size= 1361920kB time=00:16:14.13 bitrate=11453.0kbits/s speed=0.529x    
frame=23416 fps= 13 q=28.0 size= 1362688kB time=00:16:14.43 bitrate=11456.1kbits/s speed=0.529x    
frame=23421 fps= 13 q=28.0 size= 1362944kB time=00:16:14.64 bitrate=11455.8kbits/s speed=0.529x    
frame=23426 fps= 13 q=28.0 size= 1363456kB time=00:16:14.84 bitrate=11457.6kbits/s speed=0.529x    
frame=23429 fps= 13 q=28.0 size= 1363712kB time=00:16:14.97 bitrate=11458.3kbits/s speed=0.529x    
frame=23435 fps= 13 q=28.0 size= 1364480kB time=00:16:15.22 bitrate=11461.8kbits/s speed=0.529x    
frame=23441 fps= 13 q=28.0 size= 1364992kB time=00:16:15.47 bitrate=11463.2kbits/s speed=0.529x    
frame=23445 fps= 13 q=28.0 size= 1365504kB time=00:16:15.64 bitrate=11465.5kbits/s speed=0.529x    
frame=23450 fps= 13 q=28.0 size= 1366016kB time=00:16:15.84 bitrate=11467.3kbits/s speed=0.529x    
frame=23457 fps= 13 q=28.0 size= 1366528kB time=00:16:16.14 bitrate=11468.2kbits/s speed=0.529x    
frame=23464 fps= 13 q=28.0 size= 1367296kB time=00:16:16.43 bitrate=11471.2kbits/s speed=0.529x    
frame=23466 fps= 13 q=28.0 size= 1367552kB time=00:16:16.51 bitrate=11472.4kbits/s speed=0.529x    
frame=23473 fps= 13 q=28.0 size= 1368064kB time=00:16:16.80 bitrate=11473.3kbits/s speed=0.529x    
frame=23477 fps= 13 q=28.0 size= 1368576kB time=00:16:16.97 bitrate=11475.6kbits/s speed=0.529x    
frame=23482 fps= 13 q=28.0 size= 1368832kB time=00:16:17.18 bitrate=11475.3kbits/s speed=0.529x    
frame=23486 fps= 13 q=28.0 size= 1369344kB time=00:16:17.35 bitrate=11477.6kbits/s speed=0.528x    
frame=23492 fps= 13 q=28.0 size= 1369856kB time=00:16:17.60 bitrate=11479.0kbits/s speed=0.528x    
frame=23498 fps= 13 q=28.0 size= 1370624kB time=00:16:17.85 bitrate=11482.5kbits/s speed=0.528x    
frame=23503 fps= 13 q=28.0 size= 1370880kB time=00:16:18.06 bitrate=11482.2kbits/s speed=0.528x    
frame=23507 fps= 13 q=28.0 size= 1371392kB time=00:16:18.22 bitrate=11484.5kbits/s speed=0.528x    
frame=23512 fps= 13 q=25.0 size= 1371904kB time=00:16:18.43 bitrate=11486.3kbits/s speed=0.528x    
frame=23519 fps= 13 q=28.0 size= 1372672kB time=00:16:18.72 bitrate=11489.3kbits/s speed=0.528x    
frame=23524 fps= 13 q=28.0 size= 1373184kB time=00:16:18.93 bitrate=11491.2kbits/s speed=0.528x    
frame=23528 fps= 13 q=28.0 size= 1373440kB time=00:16:19.10 bitrate=11491.4kbits/s speed=0.528x    
frame=23532 fps= 13 q=28.0 size= 1373952kB time=00:16:19.27 bitrate=11493.7kbits/s speed=0.528x    
frame=23536 fps= 13 q=28.0 size= 1374208kB time=00:16:19.43 bitrate=11493.9kbits/s speed=0.528x    
frame=23542 fps= 13 q=28.0 size= 1374976kB time=00:16:19.68 bitrate=11497.3kbits/s speed=0.528x    
frame=23546 fps= 13 q=28.0 size= 1375232kB time=00:16:19.85 bitrate=11497.5kbits/s speed=0.528x    
frame=23551 fps= 13 q=28.0 size= 1375744kB time=00:16:20.06 bitrate=11499.4kbits/s speed=0.528x    
frame=23555 fps= 13 q=28.0 size= 1376256kB time=00:16:20.22 bitrate=11501.7kbits/s speed=0.528x    
frame=23561 fps= 13 q=25.0 size= 1376768kB time=00:16:20.47 bitrate=11503.0kbits/s speed=0.528x    
frame=23565 fps= 13 q=28.0 size= 1377280kB time=00:16:20.64 bitrate=11505.3kbits/s speed=0.528x    
frame=23571 fps= 13 q=28.0 size= 1377792kB time=00:16:20.89 bitrate=11506.7kbits/s speed=0.527x    
frame=23577 fps= 13 q=28.0 size= 1378560kB time=00:16:21.14 bitrate=11510.2kbits/s speed=0.527x    
frame=23582 fps= 13 q=28.0 size= 1378816kB time=00:16:21.35 bitrate=11509.9kbits/s speed=0.527x    
frame=23588 fps= 13 q=28.0 size= 1379584kB time=00:16:21.60 bitrate=11513.3kbits/s speed=0.527x    
frame=23592 fps= 13 q=28.0 size= 1379840kB time=00:16:21.77 bitrate=11513.5kbits/s speed=0.527x    
frame=23595 fps= 13 q=28.0 size= 1380096kB time=00:16:21.89 bitrate=11514.2kbits/s speed=0.527x    
frame=23600 fps= 13 q=28.0 size= 1380608kB time=00:16:22.10 bitrate=11516.0kbits/s speed=0.527x    
frame=23606 fps= 13 q=28.0 size= 1381120kB time=00:16:22.35 bitrate=11517.3kbits/s speed=0.527x    
frame=23610 fps= 13 q=28.0 size= 1381632kB time=00:16:22.52 bitrate=11519.7kbits/s speed=0.527x    
frame=23614 fps= 13 q=28.0 size= 1381888kB time=00:16:22.69 bitrate=11519.8kbits/s speed=0.527x    
