ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=22752 fps= 13 q=28.0 size= 1305600kB time=00:15:46.73 bitrate=11297.2kbits/s speed=0.544x    
frame=22757 fps= 13 q=28.0 size= 1305856kB time=00:15:46.94 bitrate=11296.9kbits/s speed=0.544x    
frame=22761 fps= 13 q=28.0 size= 1306368kB time=00:15:47.11 bitrate=11299.4kbits/s speed=0.544x    
frame=22768 fps= 13 q=28.0 size= 1306880kB time=00:15:47.40 bitrate=11300.3kbits/s speed=0.544x    
frame=22770 fps= 13 q=28.0 size= 1307136kB time=00:15:47.48 bitrate=11301.5kbits/s speed=0.544x    
frame=22779 fps= 13 q=28.0 size= 1307904kB time=00:15:47.86 bitrate=11303.7kbits/s speed=0.544x    
frame=22783 fps= 13 q=28.0 size= 1308160kB time=00:15:48.03 bitrate=11303.9kbits/s speed=0.544x    
frame=22788 fps= 13 q=28.0 size= 1308672kB time=00:15:48.23 bitrate=11305.8kbits/s speed=0.544x    
frame=22794 fps= 13 q=28.0 size= 1309184kB time=00:15:48.48 bitrate=11307.3kbits/s speed=0.544x    
frame=22799 fps= 13 q=28.0 size= 1309696kB time=00:15:48.69 bitrate=11309.2kbits/s speed=0.543x    
frame=22804 fps= 13 q=28.0 size= 1310208kB time=00:15:48.90 bitrate=11311.2kbits/s speed=0.543x    
frame=22810 fps= 13 q=28.0 size= 1310720kB time=00:15:49.15 bitrate=11312.6kbits/s speed=0.543x    
frame=22815 fps= 13 q=28.0 size= 1310976kB time=00:15:49.36 bitrate=11312.3kbits/s speed=0.543x    
frame=22820 fps= 13 q=28.0 size= 1311488kB time=00:15:49.57 bitrate=11314.2kbits/s speed=0.543x    
frame=22824 fps= 13 q=28.0 size= 1312000kB time=00:15:49.74 bitrate=11316.7kbits/s speed=0.543x    
frame=22832 fps= 13 q=28.0 size= 1312768kB time=00:15:50.07 bitrate=11319.3kbits/s speed=0.543x    
frame=22836 fps= 13 q=28.0 size= 1313024kB time=00:15:50.24 bitrate=11319.5kbits/s speed=0.543x    
frame=22842 fps= 13 q=28.0 size= 1313536kB time=00:15:50.49 bitrate=11321.0kbits/s speed=0.543x    
frame=22847 fps= 13 q=28.0 size= 1314048kB time=00:15:50.69 bitrate=11322.9kbits/s speed=0.543x    
frame=22854 fps= 13 q=28.0 size= 1314816kB time=00:15:50.99 bitrate=11326.0kbits/s speed=0.543x    
frame=22860 fps= 13 q=28.0 size= 1315328kB time=00:15:51.24 bitrate=11327.5kbits/s speed=0.543x    
frame=22864 fps= 13 q=28.0 size= 1315584kB time=00:15:51.40 bitrate=11327.7kbits/s speed=0.543x    
frame=22868 fps= 13 q=25.0 size= 1316096kB time=00:15:51.57 bitrate=11330.1kbits/s speed=0.543x    
frame=22876 fps= 13 q=28.0 size= 1316864kB time=00:15:51.90 bitrate=11332.7kbits/s speed=0.543x    
frame=22880 fps= 13 q=28.0 size= 1317120kB time=00:15:52.07 bitrate=11333.0kbits/s speed=0.543x    
frame=22887 fps= 13 q=28.0 size= 1317888kB time=00:15:52.36 bitrate=11336.1kbits/s speed=0.543x    
frame=22893 fps= 13 q=28.0 size= 1318400kB time=00:15:52.61 bitrate=11337.5kbits/s speed=0.542x    
frame=22899 fps= 13 q=28.0 size= 1318912kB time=00:15:52.86 bitrate=11338.9kbits/s speed=0.542x    
frame=22904 fps= 13 q=28.0 size= 1319424kB time=00:15:53.07 bitrate=11340.9kbits/s speed=0.542x    
frame=22910 fps= 13 q=28.0 size= 1319936kB time=00:15:53.32 bitrate=11342.3kbits/s speed=0.542x    
frame=22915 fps= 13 q=28.0 size= 1320448kB time=00:15:53.53 bitrate=11344.2kbits/s speed=0.542x    
frame=22920 fps= 13 q=28.0 size= 1320960kB time=00:15:53.74 bitrate=11346.1kbits/s speed=0.542x    
frame=22926 fps= 13 q=28.0 size= 1321472kB time=00:15:53.99 bitrate=11347.5kbits/s speed=0.542x    
frame=22932 fps= 13 q=28.0 size= 1321984kB time=00:15:54.24 bitrate=11349.0kbits/s speed=0.542x    
frame=22937 fps= 13 q=28.0 size= 1322240kB time=00:15:54.45 bitrate=11348.7kbits/s speed=0.542x    
frame=22945 fps= 13 q=28.0 size= 1323264kB time=00:15:54.78 bitrate=11353.5kbits/s speed=0.542x    
frame=22950 fps= 13 q=28.0 size= 1323520kB time=00:15:54.99 bitrate=11353.2kbits/s speed=0.542x    
frame=22954 fps= 13 q=28.0 size= 1324032kB time=00:15:55.16 bitrate=11355.6kbits/s speed=0.542x    
frame=22961 fps= 13 q=28.0 size= 1324544kB time=00:15:55.45 bitrate=11356.5kbits/s speed=0.542x    
frame=22967 fps= 13 q=28.0 size= 1325056kB time=00:15:55.70 bitrate=11358.0kbits/s speed=0.542x    
frame=22971 fps= 13 q=28.0 size= 1325312kB time=00:15:55.87 bitrate=11358.2kbits/s speed=0.542x    
frame=22978 fps= 13 q=28.0 size= 1325824kB time=00:15:56.16 bitrate=11359.1kbits/s speed=0.542x    
frame=22985 fps= 13 q=28.0 size= 1326592kB time=00:15:56.45 bitrate=11362.2kbits/s speed=0.542x    
frame=22992 fps= 13 q=28.0 size= 1327104kB time=00:15:56.74 bitrate=11363.1kbits/s speed=0.541x    
frame=22998 fps= 13 q=28.0 size= 1327616kB time=00:15:56.99 bitrate=11364.5kbits/s speed=0.541x    
frame=23005 fps= 13 q=28.0 size= 1328128kB time=00:15:57.28 bitrate=11365.4kbits/s speed=0.541x    
frame=23011 fps= 13 q=28.0 size= 1328640kB time=00:15:57.53 bitrate=11366.9kbits/s speed=0.541x    
frame=23015 fps= 13 q=28.0 size= 1329152kB time=00:15:57.70 bitrate=11369.3kbits/s speed=0.541x    
frame=23021 fps= 13 q=28.0 size= 1329408kB time=00:15:57.95 bitrate=11368.5kbits/s speed=0.541x    
frame=23027 fps= 13 q=28.0 size= 1329920kB time=00:15:58.20 bitrate=11369.9kbits/s speed=0.541x    
frame=23031 fps= 13 q=28.0 size= 1330432kB time=00:15:58.37 bitrate=11372.3kbits/s speed=0.541x    
frame=23037 fps= 13 q=28.0 size= 1330944kB time=00:15:58.62 bitrate=11373.7kbits/s speed=0.541x    
frame=23045 fps= 13 q=28.0 size= 1331456kB time=00:15:58.95 bitrate=11374.1kbits/s speed=0.541x    
frame=23053 fps= 13 q=28.0 size= 1332224kB time=00:15:59.29 bitrate=11376.7kbits/s speed=0.541x    
frame=23059 fps= 13 q=28.0 size= 1332736kB time=00:15:59.54 bitrate=11378.1kbits/s speed=0.541x    
frame=23063 fps= 13 q=28.0 size= 1332992kB time=00:15:59.70 bitrate=11378.3kbits/s speed=0.541x    
frame=23070 fps= 13 q=28.0 size= 1333504kB time=00:16:00.00 bitrate=11379.2kbits/s speed=0.541x    
frame=23076 fps= 13 q=28.0 size= 1334016kB time=00:16:00.25 bitrate=11380.6kbits/s speed=0.541x    
frame=23080 fps= 13 q=28.0 size= 1334272kB time=00:16:00.41 bitrate=11380.8kbits/s speed=0.541x    
frame=23086 fps= 13 q=28.0 size= 1334784kB time=00:16:00.66 bitrate=11382.2kbits/s speed=0.541x    
frame=23092 fps= 13 q=28.0 size= 1335296kB time=00:16:00.91 bitrate=11383.6kbits/s speed=0.541x    
frame=23097 fps= 13 q=28.0 size= 1335808kB time=00:16:01.12 bitrate=11385.5kbits/s speed=0.541x    
frame=23102 fps= 13 q=28.0 size= 1336064kB time=00:16:01.33 bitrate=11385.2kbits/s speed=0.541x    
frame=23107 fps= 13 q=25.0 size= 1336576kB time=00:16:01.54 bitrate=11387.1kbits/s speed=0.541x    
frame=23116 fps= 13 q=28.0 size= 1337344kB time=00:16:01.91 bitrate=11389.2kbits/s speed=0.541x    
frame=23119 fps= 13 q=28.0 size= 1337600kB time=00:16:02.04 bitrate=11389.9kbits/s speed=0.54x    
frame=23126 fps= 13 q=28.0 size= 1338368kB time=00:16:02.33 bitrate=11393.0kbits/s speed=0.54x    
frame=23131 fps= 13 q=28.0 size= 1338624kB time=00:16:02.54 bitrate=11392.7kbits/s speed=0.54x    
frame=23138 fps= 13 q=28.0 size= 1339392kB time=00:16:02.83 bitrate=11395.8kbits/s speed=0.54x    
frame=23143 fps= 13 q=28.0 size= 1339648kB time=00:16:03.04 bitrate=11395.5kbits/s speed=0.54x    
frame=23148 fps= 13 q=28.0 size= 1340160kB time=00:16:03.25 bitrate=11397.4kbits/s speed=0.54x    
frame=23154 fps= 13 q=28.0 size= 1340672kB time=00:16:03.50 bitrate=11398.8kbits/s speed=0.54x    
frame=23159 fps= 13 q=25.0 size= 1341184kB time=00:16:03.71 bitrate=11400.7kbits/s speed=0.54x    
frame=23164 fps= 13 q=28.0 size= 1341440kB time=00:16:03.92 bitrate=11400.4kbits/s speed=0.54x    
frame=23170 fps= 13 q=28.0 size= 1342208kB time=00:16:04.17 bitrate=11404.0kbits/s speed=0.54x    
frame=23176 fps= 13 q=28.0 size= 1342720kB time=00:16:04.42 bitrate=11405.3kbits/s speed=0.54x    
frame=23182 fps= 13 q=28.0 size= 1343232kB time=00:16:04.67 bitrate=11406.7kbits/s speed=0.54x    
frame=23188 fps= 13 q=28.0 size= 1343744kB time=00:16:04.92 bitrate=11408.1kbits/s speed=0.54x    
frame=23194 fps= 13 q=28.0 size= 1344256kB time=00:16:05.17 bitrate=11409.5kbits/s speed=0.54x    
frame=23199 fps= 13 q=28.0 size= 1344768kB time=00:16:05.38 bitrate=11411.4kbits/s speed=0.54x    
frame=23204 fps= 13 q=28.0 size= 1345024kB time=00:16:05.58 bitrate=11411.1kbits/s speed=0.54x    
frame=23211 fps= 13 q=28.0 size= 1345792kB time=00:16:05.88 bitrate=11414.2kbits/s speed=0.54x    
frame=23215 fps= 13 q=28.0 size= 1346304kB time=00:16:06.04 bitrate=11416.5kbits/s speed=0.54x    
frame=23222 fps= 13 q=28.0 size= 1346816kB time=00:16:06.34 bitrate=11417.4kbits/s speed=0.54x    
frame=23229 fps= 13 q=28.0 size= 1347328kB time=00:16:06.63 bitrate=11418.3kbits/s speed=0.539x    
frame=23235 fps= 13 q=28.0 size= 1347840kB time=00:16:06.88 bitrate=11419.7kbits/s speed=0.539x    
frame=23240 fps= 13 q=28.0 size= 1348352kB time=00:16:07.09 bitrate=11421.6kbits/s speed=0.539x    
frame=23243 fps= 13 q=28.0 size= 1348608kB time=00:16:07.21 bitrate=11422.3kbits/s speed=0.539x    
frame=23250 fps= 13 q=28.0 size= 1349120kB time=00:16:07.50 bitrate=11423.1kbits/s speed=0.539x    
frame=23255 fps= 13 q=28.0 size= 1349376kB time=00:16:07.71 bitrate=11422.9kbits/s speed=0.539x    
frame=23260 fps= 13 q=28.0 size= 1349888kB time=00:16:07.92 bitrate=11424.7kbits/s speed=0.539x    
frame=23266 fps= 13 q=28.0 size= 1350400kB time=00:16:08.17 bitrate=11426.1kbits/s speed=0.539x    
frame=23272 fps= 13 q=28.0 size= 1350656kB time=00:16:08.42 bitrate=11425.3kbits/s speed=0.539x    
frame=23276 fps= 13 q=28.0 size= 1351168kB time=00:16:08.59 bitrate=11427.7kbits/s speed=0.539x    
frame=23281 fps= 13 q=28.0 size= 1351424kB time=00:16:08.80 bitrate=11427.4kbits/s speed=0.539x    
frame=23288 fps= 13 q=28.0 size= 1351936kB time=00:16:09.09 bitrate=11428.3kbits/s speed=0.539x    
frame=23292 fps= 13 q=28.0 size= 1352192kB time=00:16:09.26 bitrate=11428.5kbits/s speed=0.539x    
frame=23299 fps= 13 q=28.0 size= 1352960kB time=00:16:09.55 bitrate=11431.5kbits/s speed=0.539x    
frame=23303 fps= 13 q=28.0 size= 1353216kB time=00:16:09.71 bitrate=11431.7kbits/s speed=0.539x    
frame=23310 fps= 13 q=28.0 size= 1353728kB time=00:16:10.01 bitrate=11432.6kbits/s speed=0.539x    
frame=23317 fps= 13 q=28.0 size= 1354240kB time=00:16:10.30 bitrate=11433.5kbits/s speed=0.539x    
frame=23322 fps= 13 q=28.0 size= 1354752kB time=00:16:10.51 bitrate=11435.3kbits/s speed=0.539x    
frame=23326 fps= 13 q=28.0 size= 1355008kB time=00:16:10.67 bitrate=11435.5kbits/s speed=0.539x    
frame=23333 fps= 13 q=28.0 size= 1355520kB time=00:16:10.97 bitrate=11436.4kbits/s speed=0.539x    
frame=23338 fps= 13 q=28.0 size= 1355776kB time=00:16:11.17 bitrate=11436.1kbits/s speed=0.539x    
frame=23343 fps= 13 q=28.0 size= 1356288kB time=00:16:11.38 bitrate=11438.0kbits/s speed=0.538x    
frame=23349 fps= 13 q=28.0 size= 1356800kB time=00:16:11.63 bitrate=11439.4kbits/s speed=0.538x    
frame=23356 fps= 13 q=28.0 size= 1357312kB time=00:16:11.92 bitrate=11440.2kbits/s speed=0.538x    
frame=23359 fps= 13 q=28.0 size= 1357568kB time=00:16:12.05 bitrate=11440.9kbits/s speed=0.538x    
frame=23365 fps= 13 q=28.0 size= 1358080kB time=00:16:12.30 bitrate=11442.3kbits/s speed=0.538x    
frame=23371 fps= 13 q=28.0 size= 1358592kB time=00:16:12.55 bitrate=11443.7kbits/s speed=0.538x    
frame=23375 fps= 13 q=28.0 size= 1358848kB time=00:16:12.72 bitrate=11443.9kbits/s speed=0.538x    
frame=23381 fps= 13 q=28.0 size= 1359360kB time=00:16:12.97 bitrate=11445.2kbits/s speed=0.538x    
frame=23387 fps= 13 q=28.0 size= 1359872kB time=00:16:13.22 bitrate=11446.6kbits/s speed=0.538x    
frame=23392 fps= 13 q=28.0 size= 1360384kB time=00:16:13.43 bitrate=11448.4kbits/s speed=0.538x    
frame=23397 fps= 13 q=28.0 size= 1360896kB time=00:16:13.63 bitrate=11450.3kbits/s speed=0.538x    
frame=23400 fps= 13 q=28.0 size= 1361152kB time=00:16:13.76 bitrate=11451.0kbits/s speed=0.538x    
frame=23404 fps= 13 q=28.0 size= 1361408kB time=00:16:13.93 bitrate=11451.2kbits/s speed=0.538x    
frame=23408 fps= 13 q=28.0 size= 1361664kB time=00:16:14.09 bitrate=11451.4kbits/s speed=0.538x    
frame=23415 fps= 13 q=28.0 size= 1362432kB time=00:16:14.39 bitrate=11454.4kbits/s speed=0.538x    
frame=23418 fps= 13 q=28.0 size= 1362688kB time=00:16:14.51 bitrate=11455.1kbits/s speed=0.538x    
frame=23423 fps= 13 q=28.0 size= 1363200kB time=00:16:14.72 bitrate=11456.9kbits/s speed=0.538x    
frame=23427 fps= 13 q=28.0 size= 1363456kB time=00:16:14.89 bitrate=11457.1kbits/s speed=0.538x    
frame=23433 fps= 13 q=28.0 size= 1364224kB time=00:16:15.14 bitrate=11460.6kbits/s speed=0.537x    
frame=23439 fps= 13 q=28.0 size= 1364736kB time=00:16:15.39 bitrate=11462.0kbits/s speed=0.537x    
frame=23443 fps= 13 q=28.0 size= 1365248kB time=00:16:15.55 bitrate=11464.3kbits/s speed=0.537x    
frame=23449 fps= 13 q=28.0 size= 1365760kB time=00:16:15.80 bitrate=11465.7kbits/s speed=0.537x    
frame=23453 fps= 13 q=28.0 size= 1366272kB time=00:16:15.97 bitrate=11468.0kbits/s speed=0.537x    
frame=23458 fps= 13 q=28.0 size= 1366784kB time=00:16:16.18 bitrate=11469.9kbits/s speed=0.537x    
frame=23461 fps= 13 q=28.0 size= 1367040kB time=00:16:16.30 bitrate=11470.5kbits/s speed=0.537x    
frame=23464 fps= 13 q=28.0 size= 1367296kB time=00:16:16.43 bitrate=11471.2kbits/s speed=0.537x    
frame=23469 fps= 13 q=28.0 size= 1367808kB time=00:16:16.64 bitrate=11473.1kbits/s speed=0.537x    
frame=23476 fps= 13 q=28.0 size= 1368320kB time=00:16:16.93 bitrate=11473.9kbits/s speed=0.537x    
frame=23482 fps= 13 q=28.0 size= 1368832kB time=00:16:17.18 bitrate=11475.3kbits/s speed=0.537x    
frame=23485 fps= 13 q=28.0 size= 1369344kB time=00:16:17.30 bitrate=11478.1kbits/s speed=0.537x    
frame=23489 fps= 13 q=28.0 size= 1369600kB time=00:16:17.47 bitrate=11478.3kbits/s speed=0.537x    
frame=23496 fps= 13 q=28.0 size= 1370368kB time=00:16:17.76 bitrate=11481.3kbits/s speed=0.537x    
frame=23499 fps= 13 q=28.0 size= 1370624kB time=00:16:17.89 bitrate=11482.0kbits/s speed=0.537x    
frame=23506 fps= 13 q=28.0 size= 1371136kB time=00:16:18.18 bitrate=11482.8kbits/s speed=0.537x    
frame=23508 fps= 13 q=28.0 size= 1371392kB time=00:16:18.26 bitrate=11484.0kbits/s speed=0.536x    
frame=23514 fps= 13 q=28.0 size= 1372160kB time=00:16:18.51 bitrate=11487.5kbits/s speed=0.536x    
frame=23521 fps= 13 q=28.0 size= 1372928kB time=00:16:18.81 bitrate=11490.5kbits/s speed=0.536x    
frame=23524 fps= 13 q=28.0 size= 1373184kB time=00:16:18.93 bitrate=11491.2kbits/s speed=0.536x    
frame=23530 fps= 13 q=28.0 size= 1373696kB time=00:16:19.18 bitrate=11492.5kbits/s speed=0.536x    
frame=23534 fps= 13 q=28.0 size= 1374208kB time=00:16:19.35 bitrate=11494.8kbits/s speed=0.536x    
frame=23539 fps= 13 q=28.0 size= 1374464kB time=00:16:19.56 bitrate=11494.5kbits/s speed=0.536x    
frame=23546 fps= 13 q=28.0 size= 1375232kB time=00:16:19.85 bitrate=11497.5kbits/s speed=0.536x    
frame=23551 fps= 13 q=28.0 size= 1375744kB time=00:16:20.06 bitrate=11499.4kbits/s speed=0.536x    
frame=23555 fps= 13 q=28.0 size= 1376256kB time=00:16:20.22 bitrate=11501.7kbits/s speed=0.536x    
frame=23559 fps= 13 q=28.0 size= 1376512kB time=00:16:20.39 bitrate=11501.9kbits/s speed=0.536x    
frame=23563 fps= 13 q=28.0 size= 1377024kB time=00:16:20.56 bitrate=11504.2kbits/s speed=0.536x    
frame=23569 fps= 13 q=28.0 size= 1377536kB time=00:16:20.81 bitrate=11505.5kbits/s speed=0.536x    
frame=23574 fps= 13 q=28.0 size= 1378048kB time=00:16:21.02 bitrate=11507.4kbits/s speed=0.536x    
frame=23578 fps= 13 q=28.0 size= 1378560kB time=00:16:21.18 bitrate=11509.7kbits/s speed=0.536x    
frame=23584 fps= 13 q=28.0 size= 1379072kB time=00:16:21.43 bitrate=11511.0kbits/s speed=0.536x    
frame=23589 fps= 13 q=28.0 size= 1379584kB time=00:16:21.64 bitrate=11512.8kbits/s speed=0.536x    
frame=23592 fps= 13 q=28.0 size= 1379840kB time=00:16:21.77 bitrate=11513.5kbits/s speed=0.535x    
frame=23599 fps= 13 q=28.0 size= 1380352kB time=00:16:22.06 bitrate=11514.4kbits/s speed=0.535x    
frame=23606 fps= 13 q=28.0 size= 1381120kB time=00:16:22.35 bitrate=11517.3kbits/s speed=0.535x    
frame=23609 fps= 13 q=28.0 size= 1381376kB time=00:16:22.48 bitrate=11518.0kbits/s speed=0.535x    
frame=23615 fps= 13 q=28.0 size= 1381888kB time=00:16:22.73 bitrate=11519.3kbits/s speed=0.535x    
frame=23620 fps= 13 q=28.0 size= 1382400kB time=00:16:22.94 bitrate=11521.2kbits/s speed=0.535x    
frame=23623 fps= 13 q=28.0 size= 1382656kB time=00:16:23.06 bitrate=11521.8kbits/s speed=0.535x    
frame=23630 fps= 13 q=28.0 size= 1383168kB time=00:16:23.35 bitrate=11522.7kbits/s speed=0.535x    
frame=23636 fps= 13 q=28.0 size= 1383680kB time=00:16:23.60 bitrate=11524.0kbits/s speed=0.535x    
frame=23640 fps= 13 q=28.0 size= 1383936kB time=00:16:23.77 bitrate=11524.2kbits/s speed=0.535x    
frame=23646 fps= 13 q=28.0 size= 1384448kB time=00:16:24.02 bitrate=11525.5kbits/s speed=0.535x    
frame=23653 fps= 13 q=28.0 size= 1385216kB time=00:16:24.31 bitrate=11528.5kbits/s speed=0.535x    
frame=23658 fps= 13 q=28.0 size= 1385472kB time=00:16:24.52 bitrate=11528.2kbits/s speed=0.535x    
frame=23663 fps= 13 q=28.0 size= 1385984kB time=00:16:24.73 bitrate=11530.0kbits/s speed=0.535x    
frame=23667 fps= 13 q=28.0 size= 1386240kB time=00:16:24.90 bitrate=11530.2kbits/s speed=0.535x    
frame=23674 fps= 13 q=28.0 size= 1387008kB time=00:16:25.19 bitrate=11533.1kbits/s speed=0.535x    
frame=23681 fps= 13 q=28.0 size= 1387520kB time=00:16:25.48 bitrate=11534.0kbits/s speed=0.535x    
frame=23684 fps= 13 q=28.0 size= 1388032kB time=00:16:25.60 bitrate=11536.8kbits/s speed=0.535x    
frame=23690 fps= 13 q=28.0 size= 1388544kB time=00:16:25.85 bitrate=11538.1kbits/s speed=0.535x    
frame=23695 fps= 13 q=28.0 size= 1389056kB time=00:16:26.06 bitrate=11539.9kbits/s speed=0.534x    
frame=23701 fps= 13 q=28.0 size= 1389568kB time=00:16:26.31 bitrate=11541.2kbits/s speed=0.534x    
frame=23706 fps= 13 q=28.0 size= 1390080kB time=00:16:26.52 bitrate=11543.1kbits/s speed=0.534x    
frame=23711 fps= 13 q=28.0 size= 1390592kB time=00:16:26.73 bitrate=11544.9kbits/s speed=0.534x    
frame=23718 fps= 13 q=28.0 size= 1391104kB time=00:16:27.02 bitrate=11545.7kbits/s speed=0.534x    
frame=23725 fps= 13 q=28.0 size= 1391872kB time=00:16:27.31 bitrate=11548.7kbits/s speed=0.534x    
frame=23730 fps= 13 q=28.0 size= 1392384kB time=00:16:27.52 bitrate=11550.5kbits/s speed=0.534x    
frame=23735 fps= 13 q=28.0 size= 1392640kB time=00:16:27.73 bitrate=11550.1kbits/s speed=0.534x    
frame=23743 fps= 13 q=28.0 size= 1393408kB time=00:16:28.07 bitrate=11552.6kbits/s speed=0.534x    
frame=23750 fps= 13 q=28.0 size= 1393920kB time=00:16:28.36 bitrate=11553.4kbits/s speed=0.534x    
frame=23755 fps= 13 q=28.0 size= 1394176kB time=00:16:28.57 bitrate=11553.1kbits/s speed=0.534x    
frame=23761 fps= 13 q=28.0 size= 1394688kB time=00:16:28.82 bitrate=11554.4kbits/s speed=0.534x    
frame=23767 fps= 13 q=28.0 size= 1394944kB time=00:16:29.07 bitrate=11553.6kbits/s speed=0.534x    
frame=23774 fps= 13 q=28.0 size= 1395456kB time=00:16:29.36 bitrate=11554.5kbits/s speed=0.534x    
frame=23780 fps= 13 q=28.0 size= 1395968kB time=00:16:29.61 bitrate=11555.8kbits/s speed=0.534x    
frame=23786 fps= 13 q=28.0 size= 1396480kB time=00:16:29.86 bitrate=11557.1kbits/s speed=0.534x    
frame=23794 fps= 13 q=28.0 size= 1397248kB time=00:16:30.19 bitrate=11559.6kbits/s speed=0.534x    
frame=23800 fps= 13 q=28.0 size= 1397504kB time=00:16:30.44 bitrate=11558.8kbits/s speed=0.534x    
frame=23806 fps= 13 q=28.0 size= 1398016kB time=00:16:30.69 bitrate=11560.1kbits/s speed=0.534x    
frame=23813 fps= 13 q=28.0 size= 1398528kB time=00:16:30.99 bitrate=11560.9kbits/s speed=0.534x    
frame=23819 fps= 13 q=28.0 size= 1399040kB time=00:16:31.24 bitrate=11562.2kbits/s speed=0.534x    
frame=23824 fps= 13 q=28.0 size= 1399552kB time=00:16:31.44 bitrate=11564.0kbits/s speed=0.534x    
frame=23830 fps= 13 q=28.0 size= 1400064kB time=00:16:31.69 bitrate=11565.3kbits/s speed=0.534x    
frame=23836 fps= 13 q=28.0 size= 1400320kB time=00:16:31.94 bitrate=11564.5kbits/s speed=0.534x    
