ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=42120 fps= 22 q=29.0 size=  856064kB time=00:23:23.63 bitrate=4996.2kbits/s speed=0.748x    
frame=42132 fps= 22 q=29.0 size=  856320kB time=00:23:24.03 bitrate=4996.3kbits/s speed=0.748x    
frame=42147 fps= 22 q=29.0 size=  856576kB time=00:23:24.53 bitrate=4996.0kbits/s speed=0.748x    
frame=42163 fps= 22 q=29.0 size=  856832kB time=00:23:25.07 bitrate=4995.6kbits/s speed=0.748x    
frame=42179 fps= 22 q=29.0 size=  857088kB time=00:23:25.60 bitrate=4995.2kbits/s speed=0.748x    
frame=42195 fps= 22 q=29.0 size=  857344kB time=00:23:26.13 bitrate=4994.8kbits/s speed=0.748x    
frame=42210 fps= 22 q=29.0 size=  857600kB time=00:23:26.63 bitrate=4994.5kbits/s speed=0.748x    
frame=42226 fps= 22 q=29.0 size=  858112kB time=00:23:27.17 bitrate=4995.6kbits/s speed=0.748x    
frame=42241 fps= 22 q=29.0 size=  858368kB time=00:23:27.67 bitrate=4995.3kbits/s speed=0.748x    
frame=42257 fps= 22 q=29.0 size=  858624kB time=00:23:28.20 bitrate=4994.9kbits/s speed=0.748x    
frame=42273 fps= 22 q=29.0 size=  858880kB time=00:23:28.74 bitrate=4994.5kbits/s speed=0.748x    
frame=42288 fps= 22 q=29.0 size=  859136kB time=00:23:29.24 bitrate=4994.2kbits/s speed=0.748x    
frame=42300 fps= 22 q=29.0 size=  859136kB time=00:23:29.64 bitrate=4992.8kbits/s speed=0.748x    
frame=42315 fps= 22 q=29.0 size=  859392kB time=00:23:30.14 bitrate=4992.5kbits/s speed=0.749x    
frame=42329 fps= 22 q=29.0 size=  859648kB time=00:23:30.60 bitrate=4992.3kbits/s speed=0.749x    
frame=42343 fps= 22 q=29.0 size=  859904kB time=00:23:31.07 bitrate=4992.2kbits/s speed=0.749x    
frame=42358 fps= 22 q=29.0 size=  860160kB time=00:23:31.57 bitrate=4991.9kbits/s speed=0.749x    
frame=42372 fps= 22 q=29.0 size=  860416kB time=00:23:32.04 bitrate=4991.7kbits/s speed=0.749x    
frame=42387 fps= 22 q=29.0 size=  860672kB time=00:23:32.54 bitrate=4991.4kbits/s speed=0.749x    
frame=42401 fps= 22 q=29.0 size=  860928kB time=00:23:33.01 bitrate=4991.3kbits/s speed=0.749x    
frame=42416 fps= 22 q=29.0 size=  861184kB time=00:23:33.51 bitrate=4991.0kbits/s speed=0.749x    
frame=42430 fps= 22 q=29.0 size=  861440kB time=00:23:33.97 bitrate=4990.8kbits/s speed=0.749x    
frame=42447 fps= 22 q=29.0 size=  861952kB time=00:23:34.54 bitrate=4991.8kbits/s speed=0.749x    
frame=42460 fps= 22 q=29.0 size=  862208kB time=00:23:34.98 bitrate=4991.7kbits/s speed=0.749x    
frame=42474 fps= 22 q=29.0 size=  862464kB time=00:23:35.44 bitrate=4991.6kbits/s speed=0.749x    
frame=42489 fps= 22 q=29.0 size=  862720kB time=00:23:35.94 bitrate=4991.3kbits/s speed=0.749x    
frame=42504 fps= 22 q=29.0 size=  862976kB time=00:23:36.44 bitrate=4991.0kbits/s speed=0.749x    
frame=42519 fps= 22 q=29.0 size=  863232kB time=00:23:36.94 bitrate=4990.7kbits/s speed=0.749x    
frame=42535 fps= 22 q=29.0 size=  863488kB time=00:23:37.48 bitrate=4990.3kbits/s speed=0.749x    
frame=42551 fps= 22 q=29.0 size=  863744kB time=00:23:38.01 bitrate=4989.9kbits/s speed=0.749x    
frame=42568 fps= 22 q=29.0 size=  864000kB time=00:23:38.58 bitrate=4989.4kbits/s speed=0.749x    
frame=42585 fps= 22 q=29.0 size=  864000kB time=00:23:39.15 bitrate=4987.4kbits/s speed=0.75x    
frame=42602 fps= 22 q=29.0 size=  864256kB time=00:23:39.71 bitrate=4986.9kbits/s speed=0.75x    
frame=42618 fps= 22 q=29.0 size=  864768kB time=00:23:40.25 bitrate=4988.0kbits/s speed=0.75x    
frame=42634 fps= 22 q=29.0 size=  865024kB time=00:23:40.78 bitrate=4987.6kbits/s speed=0.75x    
frame=42651 fps= 23 q=29.0 size=  865280kB time=00:23:41.35 bitrate=4987.1kbits/s speed=0.75x    
frame=42667 fps= 23 q=29.0 size=  865536kB time=00:23:41.88 bitrate=4986.7kbits/s speed=0.75x    
frame=42684 fps= 23 q=29.0 size=  865792kB time=00:23:42.45 bitrate=4986.1kbits/s speed=0.75x    
frame=42700 fps= 23 q=29.0 size=  866048kB time=00:23:42.98 bitrate=4985.8kbits/s speed=0.75x    
frame=42717 fps= 23 q=29.0 size=  866304kB time=00:23:43.55 bitrate=4985.2kbits/s speed=0.75x    
frame=42732 fps= 23 q=29.0 size=  866560kB time=00:23:44.05 bitrate=4985.0kbits/s speed=0.75x    
frame=42750 fps= 23 q=29.0 size=  866816kB time=00:23:44.65 bitrate=4984.3kbits/s speed=0.75x    
frame=42768 fps= 23 q=29.0 size=  867072kB time=00:23:45.25 bitrate=4983.7kbits/s speed=0.75x    
frame=42786 fps= 23 q=29.0 size=  867328kB time=00:23:45.85 bitrate=4983.1kbits/s speed=0.751x    
frame=42801 fps= 23 q=29.0 size=  867584kB time=00:23:46.35 bitrate=4982.8kbits/s speed=0.751x    
frame=42817 fps= 23 q=29.0 size=  867840kB time=00:23:46.89 bitrate=4982.4kbits/s speed=0.751x    
frame=42833 fps= 23 q=29.0 size=  868096kB time=00:23:47.42 bitrate=4982.0kbits/s speed=0.751x    
frame=42849 fps= 23 q=29.0 size=  868352kB time=00:23:47.95 bitrate=4981.6kbits/s speed=0.751x    
frame=42864 fps= 23 q=29.0 size=  868608kB time=00:23:48.46 bitrate=4981.3kbits/s speed=0.751x    
frame=42880 fps= 23 q=29.0 size=  868864kB time=00:23:48.99 bitrate=4980.9kbits/s speed=0.751x    
frame=42896 fps= 23 q=29.0 size=  869120kB time=00:23:49.52 bitrate=4980.5kbits/s speed=0.751x    
frame=42912 fps= 23 q=29.0 size=  869376kB time=00:23:50.06 bitrate=4980.2kbits/s speed=0.751x    
frame=42925 fps= 23 q=29.0 size=  869632kB time=00:23:50.49 bitrate=4980.1kbits/s speed=0.751x    
frame=42942 fps= 23 q=29.0 size=  869888kB time=00:23:51.06 bitrate=4979.6kbits/s speed=0.751x    
frame=42958 fps= 23 q=29.0 size=  870144kB time=00:23:51.59 bitrate=4979.2kbits/s speed=0.751x    
frame=42974 fps= 23 q=29.0 size=  870400kB time=00:23:52.13 bitrate=4978.8kbits/s speed=0.751x    
frame=42990 fps= 23 q=29.0 size=  870656kB time=00:23:52.66 bitrate=4978.4kbits/s speed=0.752x    
frame=43005 fps= 23 q=29.0 size=  870912kB time=00:23:53.16 bitrate=4978.2kbits/s speed=0.752x    
frame=43022 fps= 23 q=29.0 size=  871168kB time=00:23:53.73 bitrate=4977.6kbits/s speed=0.752x    
frame=43036 fps= 23 q=29.0 size=  871168kB time=00:23:54.19 bitrate=4976.0kbits/s speed=0.752x    
frame=43050 fps= 23 q=29.0 size=  871424kB time=00:23:54.66 bitrate=4975.9kbits/s speed=0.752x    
frame=43064 fps= 23 q=29.0 size=  871680kB time=00:23:55.13 bitrate=4975.7kbits/s speed=0.752x    
frame=43076 fps= 23 q=29.0 size=  871936kB time=00:23:55.53 bitrate=4975.8kbits/s speed=0.752x    
frame=43086 fps= 23 q=29.0 size=  872704kB time=00:23:55.86 bitrate=4979.0kbits/s speed=0.752x    
frame=43093 fps= 23 q=29.0 size=  873472kB time=00:23:56.10 bitrate=4982.6kbits/s speed=0.752x    
frame=43098 fps= 23 q=29.0 size=  873984kB time=00:23:56.26 bitrate=4984.9kbits/s speed=0.751x    
frame=43105 fps= 23 q=29.0 size=  874752kB time=00:23:56.50 bitrate=4988.5kbits/s speed=0.751x    
frame=43111 fps= 23 q=29.0 size=  875008kB time=00:23:56.70 bitrate=4989.3kbits/s speed=0.751x    
frame=43117 fps= 23 q=29.0 size=  875776kB time=00:23:56.90 bitrate=4992.9kbits/s speed=0.751x    
frame=43124 fps= 23 q=29.0 size=  876288kB time=00:23:57.13 bitrate=4995.0kbits/s speed=0.751x    
frame=43132 fps= 23 q=29.0 size=  877056kB time=00:23:57.40 bitrate=4998.5kbits/s speed=0.751x    
frame=43138 fps= 23 q=29.0 size=  877568kB time=00:23:57.60 bitrate=5000.7kbits/s speed=0.751x    
frame=43145 fps= 23 q=29.0 size=  878080kB time=00:23:57.83 bitrate=5002.8kbits/s speed=0.751x    
frame=43151 fps= 23 q=29.0 size=  878592kB time=00:23:58.03 bitrate=5005.0kbits/s speed=0.751x    
frame=43159 fps= 23 q=29.0 size=  879360kB time=00:23:58.30 bitrate=5008.5kbits/s speed=0.751x    
frame=43165 fps= 23 q=29.0 size=  879872kB time=00:23:58.50 bitrate=5010.7kbits/s speed=0.751x    
frame=43171 fps= 23 q=29.0 size=  880384kB time=00:23:58.70 bitrate=5012.9kbits/s speed=0.75x    
frame=43178 fps= 23 q=29.0 size=  880896kB time=00:23:58.93 bitrate=5015.0kbits/s speed=0.75x    
frame=43184 fps= 23 q=29.0 size=  881408kB time=00:23:59.13 bitrate=5017.2kbits/s speed=0.75x    
frame=43192 fps= 23 q=29.0 size=  881920kB time=00:23:59.40 bitrate=5019.2kbits/s speed=0.75x    
frame=43198 fps= 23 q=29.0 size=  882432kB time=00:23:59.60 bitrate=5021.4kbits/s speed=0.75x    
frame=43206 fps= 23 q=29.0 size=  883200kB time=00:23:59.87 bitrate=5024.9kbits/s speed=0.75x    
frame=43212 fps= 22 q=29.0 size=  883712kB time=00:24:00.07 bitrate=5027.1kbits/s speed=0.75x    
frame=43220 fps= 22 q=29.0 size=  884224kB time=00:24:00.33 bitrate=5029.1kbits/s speed=0.75x    
frame=43226 fps= 22 q=29.0 size=  884992kB time=00:24:00.53 bitrate=5032.7kbits/s speed=0.75x    
frame=43234 fps= 22 q=29.0 size=  885504kB time=00:24:00.80 bitrate=5034.7kbits/s speed=0.749x    
frame=43241 fps= 22 q=29.0 size=  886016kB time=00:24:01.03 bitrate=5036.8kbits/s speed=0.749x    
frame=43248 fps= 22 q=29.0 size=  886528kB time=00:24:01.27 bitrate=5038.9kbits/s speed=0.749x    
frame=43254 fps= 22 q=29.0 size=  887296kB time=00:24:01.47 bitrate=5042.6kbits/s speed=0.749x    
frame=43262 fps= 22 q=29.0 size=  888064kB time=00:24:01.74 bitrate=5046.0kbits/s speed=0.749x    
frame=43269 fps= 22 q=29.0 size=  888576kB time=00:24:01.97 bitrate=5048.1kbits/s speed=0.749x    
frame=43275 fps= 22 q=29.0 size=  889088kB time=00:24:02.17 bitrate=5050.3kbits/s speed=0.749x    
frame=43281 fps= 22 q=29.0 size=  889600kB time=00:24:02.37 bitrate=5052.5kbits/s speed=0.749x    
frame=43288 fps= 22 q=29.0 size=  890112kB time=00:24:02.60 bitrate=5054.6kbits/s speed=0.749x    
frame=43293 fps= 22 q=29.0 size=  890624kB time=00:24:02.77 bitrate=5056.9kbits/s speed=0.749x    
frame=43300 fps= 22 q=29.0 size=  891136kB time=00:24:03.00 bitrate=5059.0kbits/s speed=0.749x    
frame=43308 fps= 22 q=29.0 size=  891904kB time=00:24:03.27 bitrate=5062.4kbits/s speed=0.748x    
frame=43314 fps= 22 q=29.0 size=  892416kB time=00:24:03.47 bitrate=5064.6kbits/s speed=0.748x    
frame=43320 fps= 22 q=29.0 size=  892928kB time=00:24:03.67 bitrate=5066.8kbits/s speed=0.748x    
frame=43328 fps= 22 q=29.0 size=  893696kB time=00:24:03.94 bitrate=5070.3kbits/s speed=0.748x    
frame=43335 fps= 22 q=29.0 size=  894208kB time=00:24:04.17 bitrate=5072.3kbits/s speed=0.748x    
frame=43343 fps= 22 q=29.0 size=  894976kB time=00:24:04.44 bitrate=5075.8kbits/s speed=0.748x    
frame=43349 fps= 22 q=29.0 size=  895488kB time=00:24:04.64 bitrate=5078.0kbits/s speed=0.748x    
frame=43356 fps= 22 q=29.0 size=  896000kB time=00:24:04.87 bitrate=5080.0kbits/s speed=0.748x    
frame=43361 fps= 22 q=29.0 size=  896512kB time=00:24:05.04 bitrate=5082.4kbits/s speed=0.748x    
frame=43369 fps= 22 q=29.0 size=  897024kB time=00:24:05.31 bitrate=5084.3kbits/s speed=0.748x    
frame=43376 fps= 22 q=29.0 size=  897792kB time=00:24:05.54 bitrate=5087.9kbits/s speed=0.747x    
frame=43383 fps= 22 q=29.0 size=  898304kB time=00:24:05.77 bitrate=5089.9kbits/s speed=0.747x    
frame=43390 fps= 22 q=29.0 size=  898816kB time=00:24:06.01 bitrate=5092.0kbits/s speed=0.747x    
frame=43399 fps= 22 q=29.0 size=  899584kB time=00:24:06.31 bitrate=5095.3kbits/s speed=0.747x    
frame=43406 fps= 22 q=29.0 size=  900096kB time=00:24:06.54 bitrate=5097.4kbits/s speed=0.747x    
frame=43412 fps= 22 q=29.0 size=  900608kB time=00:24:06.74 bitrate=5099.6kbits/s speed=0.747x    
frame=43420 fps= 22 q=29.0 size=  901376kB time=00:24:07.01 bitrate=5103.0kbits/s speed=0.747x    
frame=43426 fps= 22 q=29.0 size=  901888kB time=00:24:07.21 bitrate=5105.2kbits/s speed=0.747x    
frame=43434 fps= 22 q=29.0 size=  902400kB time=00:24:07.47 bitrate=5107.1kbits/s speed=0.747x    
frame=43441 fps= 22 q=29.0 size=  903168kB time=00:24:07.71 bitrate=5110.6kbits/s speed=0.747x    
frame=43448 fps= 22 q=29.0 size=  903936kB time=00:24:07.94 bitrate=5114.2kbits/s speed=0.746x    
frame=43455 fps= 22 q=29.0 size=  904448kB time=00:24:08.18 bitrate=5116.2kbits/s speed=0.746x    
frame=43461 fps= 22 q=29.0 size=  904960kB time=00:24:08.38 bitrate=5118.4kbits/s speed=0.746x    
frame=43468 fps= 22 q=29.0 size=  905472kB time=00:24:08.61 bitrate=5120.5kbits/s speed=0.746x    
frame=43474 fps= 22 q=29.0 size=  905984kB time=00:24:08.81 bitrate=5122.7kbits/s speed=0.746x    
frame=43480 fps= 22 q=29.0 size=  906496kB time=00:24:09.01 bitrate=5124.9kbits/s speed=0.746x    
frame=43488 fps= 22 q=29.0 size=  907008kB time=00:24:09.28 bitrate=5126.8kbits/s speed=0.746x    
frame=43495 fps= 22 q=29.0 size=  907776kB time=00:24:09.51 bitrate=5130.3kbits/s speed=0.746x    
frame=43503 fps= 22 q=29.0 size=  908544kB time=00:24:09.78 bitrate=5133.7kbits/s speed=0.746x    
frame=43509 fps= 22 q=29.0 size=  909312kB time=00:24:09.98 bitrate=5137.4kbits/s speed=0.746x    
frame=43516 fps= 22 q=29.0 size=  909568kB time=00:24:10.21 bitrate=5138.0kbits/s speed=0.746x    
frame=43523 fps= 22 q=29.0 size=  910336kB time=00:24:10.44 bitrate=5141.5kbits/s speed=0.745x    
frame=43530 fps= 22 q=29.0 size=  910848kB time=00:24:10.68 bitrate=5143.6kbits/s speed=0.745x    
frame=43536 fps= 22 q=29.0 size=  911360kB time=00:24:10.88 bitrate=5145.7kbits/s speed=0.745x    
frame=43542 fps= 22 q=29.0 size=  911872kB time=00:24:11.08 bitrate=5147.9kbits/s speed=0.745x    
frame=43549 fps= 22 q=29.0 size=  912384kB time=00:24:11.31 bitrate=5150.0kbits/s speed=0.745x    
frame=43556 fps= 22 q=29.0 size=  913152kB time=00:24:11.55 bitrate=5153.5kbits/s speed=0.745x    
frame=43562 fps= 22 q=29.0 size=  913664kB time=00:24:11.75 bitrate=5155.7kbits/s speed=0.745x    
frame=43568 fps= 22 q=29.0 size=  914176kB time=00:24:11.95 bitrate=5157.8kbits/s speed=0.745x    
frame=43574 fps= 22 q=29.0 size=  914944kB time=00:24:12.15 bitrate=5161.5kbits/s speed=0.745x    
frame=43582 fps= 22 q=29.0 size=  915456kB time=00:24:12.41 bitrate=5163.4kbits/s speed=0.745x    
frame=43589 fps= 22 q=29.0 size=  916224kB time=00:24:12.65 bitrate=5166.9kbits/s speed=0.744x    
frame=43597 fps= 22 q=29.0 size=  916736kB time=00:24:12.91 bitrate=5168.8kbits/s speed=0.744x    
frame=43603 fps= 22 q=29.0 size=  917248kB time=00:24:13.11 bitrate=5171.0kbits/s speed=0.744x    
frame=43610 fps= 22 q=29.0 size=  918016kB time=00:24:13.35 bitrate=5174.5kbits/s speed=0.744x    
frame=43616 fps= 22 q=29.0 size=  918528kB time=00:24:13.55 bitrate=5176.7kbits/s speed=0.744x    
frame=43622 fps= 22 q=29.0 size=  919040kB time=00:24:13.75 bitrate=5178.9kbits/s speed=0.744x    
frame=43631 fps= 22 q=29.0 size=  919808kB time=00:24:14.05 bitrate=5182.1kbits/s speed=0.744x    
frame=43637 fps= 22 q=29.0 size=  920320kB time=00:24:14.25 bitrate=5184.3kbits/s speed=0.744x    
frame=43645 fps= 22 q=29.0 size=  921088kB time=00:24:14.51 bitrate=5187.7kbits/s speed=0.744x    
frame=43651 fps= 22 q=29.0 size=  921600kB time=00:24:14.71 bitrate=5189.8kbits/s speed=0.744x    
frame=43658 fps= 22 q=29.0 size=  922112kB time=00:24:14.95 bitrate=5191.9kbits/s speed=0.744x    
frame=43664 fps= 22 q=29.0 size=  922624kB time=00:24:15.15 bitrate=5194.0kbits/s speed=0.743x    
frame=43672 fps= 22 q=29.0 size=  923392kB time=00:24:15.42 bitrate=5197.4kbits/s speed=0.743x    
frame=43678 fps= 22 q=29.0 size=  923904kB time=00:24:15.62 bitrate=5199.6kbits/s speed=0.743x    
frame=43685 fps= 22 q=29.0 size=  924416kB time=00:24:15.85 bitrate=5201.6kbits/s speed=0.743x    
frame=43692 fps= 22 q=29.0 size=  924928kB time=00:24:16.08 bitrate=5203.7kbits/s speed=0.743x    
frame=43699 fps= 22 q=29.0 size=  925696kB time=00:24:16.32 bitrate=5207.2kbits/s speed=0.743x    
frame=43705 fps= 22 q=29.0 size=  926208kB time=00:24:16.52 bitrate=5209.3kbits/s speed=0.743x    
frame=43711 fps= 22 q=29.0 size=  926720kB time=00:24:16.72 bitrate=5211.5kbits/s speed=0.743x    
frame=43719 fps= 22 q=29.0 size=  927232kB time=00:24:16.98 bitrate=5213.4kbits/s speed=0.743x    
frame=43726 fps= 22 q=29.0 size=  928256kB time=00:24:17.22 bitrate=5218.3kbits/s speed=0.743x    
frame=43729 fps= 22 q=29.0 size=  928512kB time=00:24:17.32 bitrate=5219.4kbits/s speed=0.742x    
frame=43738 fps= 22 q=29.0 size=  929280kB time=00:24:17.62 bitrate=5222.7kbits/s speed=0.742x    
frame=43745 fps= 22 q=29.0 size=  929792kB time=00:24:17.85 bitrate=5224.7kbits/s speed=0.742x    
frame=43751 fps= 22 q=29.0 size=  930304kB time=00:24:18.05 bitrate=5226.9kbits/s speed=0.742x    
frame=43759 fps= 22 q=29.0 size=  931072kB time=00:24:18.32 bitrate=5230.2kbits/s speed=0.742x    
frame=43765 fps= 22 q=29.0 size=  931584kB time=00:24:18.52 bitrate=5232.4kbits/s speed=0.742x    
frame=43771 fps= 22 q=29.0 size=  932096kB time=00:24:18.72 bitrate=5234.5kbits/s speed=0.742x    
frame=43777 fps= 22 q=29.0 size=  932608kB time=00:24:18.92 bitrate=5236.7kbits/s speed=0.742x    
frame=43784 fps= 22 q=29.0 size=  933376kB time=00:24:19.15 bitrate=5240.2kbits/s speed=0.742x    
frame=43790 fps= 22 q=29.0 size=  933888kB time=00:24:19.35 bitrate=5242.3kbits/s speed=0.741x    
frame=43796 fps= 22 q=29.0 size=  934400kB time=00:24:19.55 bitrate=5244.5kbits/s speed=0.741x    
frame=43802 fps= 22 q=29.0 size=  934912kB time=00:24:19.75 bitrate=5246.6kbits/s speed=0.741x    
frame=43810 fps= 22 q=29.0 size=  935680kB time=00:24:20.02 bitrate=5250.0kbits/s speed=0.741x    
frame=43817 fps= 22 q=29.0 size=  936192kB time=00:24:20.25 bitrate=5252.0kbits/s speed=0.741x    
frame=43825 fps= 22 q=29.0 size=  936704kB time=00:24:20.52 bitrate=5253.9kbits/s speed=0.741x    
frame=43832 fps= 22 q=29.0 size=  937472kB time=00:24:20.75 bitrate=5257.4kbits/s speed=0.741x    
frame=43837 fps= 22 q=29.0 size=  937728kB time=00:24:20.92 bitrate=5258.2kbits/s speed=0.741x    
frame=43844 fps= 22 q=29.0 size=  938496kB time=00:24:21.15 bitrate=5261.7kbits/s speed=0.741x    
frame=43851 fps= 22 q=29.0 size=  939008kB time=00:24:21.39 bitrate=5263.7kbits/s speed=0.741x    
frame=43858 fps= 22 q=29.0 size=  939520kB time=00:24:21.62 bitrate=5265.7kbits/s speed=0.741x    
frame=43864 fps= 22 q=29.0 size=  940032kB time=00:24:21.82 bitrate=5267.9kbits/s speed=0.741x    
frame=43870 fps= 22 q=29.0 size=  940544kB time=00:24:22.02 bitrate=5270.0kbits/s speed=0.74x    
frame=43876 fps= 22 q=29.0 size=  941056kB time=00:24:22.22 bitrate=5272.2kbits/s speed=0.74x    
frame=43885 fps= 22 q=29.0 size=  941568kB time=00:24:22.52 bitrate=5274.0kbits/s speed=0.74x    
frame=43891 fps= 22 q=29.0 size=  942336kB time=00:24:22.72 bitrate=5277.5kbits/s speed=0.74x    
frame=43899 fps= 22 q=29.0 size=  943104kB time=00:24:22.99 bitrate=5280.9kbits/s speed=0.74x    
frame=43906 fps= 22 q=29.0 size=  943616kB time=00:24:23.22 bitrate=5282.9kbits/s speed=0.74x    
frame=43912 fps= 22 q=29.0 size=  944128kB time=00:24:23.42 bitrate=5285.1kbits/s speed=0.74x    
frame=43920 fps= 22 q=29.0 size=  944896kB time=00:24:23.69 bitrate=5288.4kbits/s speed=0.74x    
frame=43928 fps= 22 q=29.0 size=  945664kB time=00:24:23.96 bitrate=5291.7kbits/s speed=0.74x    
frame=43935 fps= 22 q=29.0 size=  946176kB time=00:24:24.19 bitrate=5293.7kbits/s speed=0.74x    
frame=43941 fps= 22 q=29.0 size=  946688kB time=00:24:24.39 bitrate=5295.9kbits/s speed=0.739x    
frame=43947 fps= 22 q=29.0 size=  947200kB time=00:24:24.59 bitrate=5298.0kbits/s speed=0.739x    
frame=43954 fps= 22 q=29.0 size=  947968kB time=00:24:24.83 bitrate=5301.5kbits/s speed=0.739x    
frame=43960 fps= 22 q=29.0 size=  948480kB time=00:24:25.03 bitrate=5303.6kbits/s speed=0.739x    
frame=43968 fps= 22 q=29.0 size=  948992kB time=00:24:25.29 bitrate=5305.5kbits/s speed=0.739x    
frame=43976 fps= 22 q=29.0 size=  949760kB time=00:24:25.56 bitrate=5308.8kbits/s speed=0.739x    
frame=43983 fps= 22 q=29.0 size=  950528kB time=00:24:25.79 bitrate=5312.3kbits/s speed=0.739x    
frame=43990 fps= 22 q=29.0 size=  951040kB time=00:24:26.03 bitrate=5314.3kbits/s speed=0.739x    
frame=43996 fps= 22 q=29.0 size=  951552kB time=00:24:26.23 bitrate=5316.4kbits/s speed=0.739x    
frame=44003 fps= 22 q=29.0 size=  952320kB time=00:24:26.46 bitrate=5319.9kbits/s speed=0.739x    
frame=44009 fps= 22 q=29.0 size=  952832kB time=00:24:26.66 bitrate=5322.0kbits/s speed=0.739x    
frame=44016 fps= 22 q=29.0 size=  953344kB time=00:24:26.89 bitrate=5324.0kbits/s speed=0.738x    
